date	Count	Index	True	Pred	Family	Score
2020-01	0	743	0	1.0000	benign	16.6165
2020-01	1	1178	0	1.0000	benign	16.6165
2020-01	2	1589	0	1.0000	benign	15.8992
2020-01	3	1591	0	1.0000	benign	15.7913
2020-01	4	3306	0	1.0000	benign	15.7913
2020-01	5	3085	0	0.9998	benign	15.7888
2020-01	6	1464	0	1.0000	benign	14.8596
2020-01	7	1434	0	0.5571	benign	14.8168
2020-01	8	3256	0	1.0000	benign	14.7646
2020-01	9	1153	0	1.0000	benign	14.7622
2020-01	10	2176	0	0.9972	benign	14.7267
2020-01	11	3123	0	1.0000	benign	14.7013
2020-01	12	2130	0	0.9999	benign	14.6715
2020-01	13	2341	0	0.9996	benign	14.6429
2020-01	14	1385	0	1.0000	benign	14.6360
2020-01	15	2888	0	0.9999	benign	14.5986
2020-01	16	118	1	0.9998	umpay	14.4493
2020-01	17	2867	0	0.9991	benign	14.1204
2020-01	18	1942	0	1.0000	benign	13.9129
2020-01	19	372	0	0.9997	benign	13.7869
2020-01	20	375	0	1.0000	benign	13.7700
2020-01	21	3222	0	0.9998	benign	13.2655
2020-01	22	132	1	0.9997	syringe	13.2188
2020-01	23	1786	0	0.9997	benign	13.2180
2020-01	24	668	0	0.9996	benign	13.1121
2020-01	25	1068	0	1.0000	benign	13.1121
2020-01	26	2094	0	0.9984	benign	13.1121
2020-01	27	1170	0	1.0000	benign	12.8073
2020-01	28	467	0	1.0000	benign	12.7276
2020-01	29	357	0	1.0000	benign	11.8181
2020-01	30	1662	0	1.0000	benign	11.8181
2020-01	31	2211	0	0.9908	benign	11.7514
2020-01	32	3213	0	1.0000	benign	11.4677
2020-01	33	3229	0	1.0000	benign	11.4677
2020-01	34	2359	0	0.6520	benign	11.3568
2020-01	35	1842	0	0.9937	benign	11.2630
2020-01	36	2730	0	1.0000	benign	10.9272
2020-01	37	130	1	1.0000	spyware	10.8864
2020-01	38	167	1	0.9999	spymax	10.8864
2020-01	39	2768	0	1.0000	benign	10.7498
2020-01	40	2924	0	1.0000	benign	10.7498
2020-01	41	2419	0	0.9999	benign	10.3531
2020-01	42	106	1	0.5427	triada	10.0436
2020-01	43	3055	0	1.0000	benign	9.8118
2020-01	44	625	0	0.9999	benign	9.7755
2020-01	45	568	0	1.0000	benign	9.4230
2020-01	46	1517	0	1.0000	benign	9.4198
2020-01	47	1481	0	1.0000	benign	9.1122
2020-01	48	968	0	1.0000	benign	8.7818
2020-01	49	1984	0	1.0000	benign	8.7818
2020-01	50	1850	0	1.0000	benign	8.7269
2020-01	51	1054	0	1.0000	benign	8.6955
2020-01	52	2604	0	1.0000	benign	8.5007
2020-01	53	2080	0	0.9998	benign	8.1530
2020-01	54	3148	0	1.0000	benign	8.0564
2020-01	55	1941	0	1.0000	benign	7.9819
2020-01	56	999	0	1.0000	benign	7.9700
2020-01	57	3282	0	1.0000	benign	7.9170
2020-01	58	3291	0	1.0000	benign	7.8822
2020-01	59	99	1	0.9194	execdownload	7.8642
2020-01	60	3183	0	1.0000	benign	7.6902
2020-01	61	1262	0	1.0000	benign	7.3291
2020-01	62	2134	0	0.9761	benign	7.3225
2020-01	63	2636	0	1.0000	benign	7.2143
2020-01	64	953	0	0.9995	benign	7.1492
2020-01	65	204	1	0.9995	execdownload	6.9935
2020-01	66	1278	0	0.9999	benign	6.6115
2020-01	67	1929	0	0.9998	benign	6.5767
2020-01	68	2397	0	0.9998	benign	6.5301
2020-01	69	2664	0	1.0000	benign	6.5295
2020-01	70	79	1	0.9978	packed	6.5237
2020-01	71	81	1	0.9979	packed	6.5237
2020-01	72	1708	0	1.0000	benign	6.4199
2020-01	73	2878	0	1.0000	benign	6.3445
2020-01	74	2405	0	1.0000	benign	6.3095
2020-01	75	3075	0	1.0000	benign	6.2640
2020-01	76	1413	0	1.0000	benign	6.2579
2020-01	77	1038	0	0.9998	benign	6.2518
2020-01	78	530	0	1.0000	benign	6.2392
2020-01	79	482	0	1.0000	benign	6.1569
2020-01	80	3006	0	0.9984	benign	5.9451
2020-01	81	1510	0	0.9999	benign	5.9083
2020-01	82	2156	0	1.0000	benign	5.8849
2020-01	83	2153	0	1.0000	benign	5.7595
2020-01	84	1829	0	0.9999	benign	5.6806
2020-01	85	1086	0	0.9998	benign	5.5870
2020-01	86	1555	0	1.0000	benign	5.5574
2020-01	87	1959	0	0.9998	benign	5.4814
