date	Total	TP	TN	FP	FN
2019-12	43668	2719	40936	11	2
2020-01	3318	296	2985	0	37
2020-02	4103	207	3693	4	199
2020-03	3667	304	3287	14	62
2020-04	3303	256	2963	3	81
2020-05	3797	305	3398	10	84
2020-06	1949	137	1746	6	60
2020-07	4826	206	4330	4	286
2020-08	4721	444	4226	4	47
2020-09	2729	173	2438	3	115
2020-10	1651	99	1479	2	71
2020-11	1273	122	1135	4	12
2020-12	3567	364	3180	7	16
2021-01	4151	72	3693	13	373
2021-02	403	26	361	1	15
2021-03	1215	94	1082	5	34
2021-04	692	68	615	4	5
2021-05	644	58	571	5	10
2021-06	459	30	413	2	14
2021-07	2503	233	2215	26	29
2021-08	1568	138	1383	12	35
2021-09	2095	218	1839	28	10
2021-10	1073	116	946	7	4
2021-11	477	44	420	3	10
2021-12	381	24	337	4	16
