date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9989	0.9997	0.0003	0.0011	0.9997	0.9956	0.9972
2020-01	0.8979	0.9990	0.0010	0.1021	0.9888	0.9901	0.9417
2020-02	0.5197	0.9984	0.0016	0.4803	0.9510	0.9724	0.6774
2020-03	0.8415	0.9952	0.0048	0.1585	0.9798	0.9506	0.8928
2020-04	0.7211	0.9960	0.0040	0.2789	0.9679	0.9529	0.8209
2020-05	0.6504	0.9953	0.0047	0.3496	0.9600	0.9405	0.7690
2020-06	0.7157	0.9949	0.0051	0.2843	0.9666	0.9400	0.8127
2020-07	0.4268	0.9963	0.0037	0.5732	0.9383	0.9292	0.5850
2020-08	0.9124	0.9950	0.0050	0.0876	0.9864	0.9552	0.9333
2020-09	0.5764	0.9967	0.0033	0.4236	0.9524	0.9540	0.7186
2020-10	0.5765	0.9919	0.0081	0.4235	0.9491	0.8909	0.7000
2020-11	0.9030	0.9965	0.0035	0.0970	0.9866	0.9680	0.9344
2020-12	0.9684	0.9953	0.0047	0.0316	0.9924	0.9608	0.9646
2021-01	0.9146	0.9949	0.0051	0.0854	0.9863	0.9554	0.9346
2021-02	0.4390	0.9972	0.0028	0.5610	0.9404	0.9474	0.6000
2021-03	0.7422	0.9954	0.0046	0.2578	0.9687	0.9500	0.8333
2021-04	0.7123	0.9919	0.0081	0.2877	0.9624	0.9123	0.8000
2021-05	0.8382	0.9983	0.0017	0.1618	0.9814	0.9828	0.9048
2021-06	0.6818	0.9976	0.0024	0.3182	0.9673	0.9677	0.8000
2021-07	0.9084	0.9893	0.0107	0.0916	0.9808	0.9084	0.9084
2021-08	0.8613	0.9900	0.0100	0.1387	0.9758	0.9141	0.8869
2021-09	0.9737	0.9888	0.0112	0.0263	0.9871	0.9136	0.9427
2021-10	0.9667	0.9969	0.0031	0.0333	0.9935	0.9748	0.9707
2021-11	0.8148	0.9858	0.0142	0.1852	0.9665	0.8800	0.8462
2021-12	0.6500	0.9883	0.0117	0.3500	0.9528	0.8667	0.7429
