date	Total	TP	TN	FP	FN
2019-12	45489	4535	40905	42	7
2020-01	3318	320	2976	9	13
2020-02	4103	233	3687	10	173
2020-03	3667	331	3267	34	35
2020-04	3303	264	2957	9	73
2020-05	3797	272	3397	11	117
2020-06	1949	150	1745	7	47
2020-07	4826	71	4321	13	421
2020-08	4721	462	4216	14	29
2020-09	2729	176	2435	6	112
2020-10	1651	152	1475	6	18
2020-11	1273	100	1136	3	34
2020-12	3567	357	3177	10	23
2021-01	4151	60	3685	21	385
2021-02	403	25	361	1	16
2021-03	1215	94	1084	3	34
2021-04	692	53	617	2	20
2021-05	644	47	575	1	21
2021-06	459	27	415	0	17
2021-07	2503	245	2215	26	17
2021-08	1568	130	1379	16	43
2021-09	2095	216	1831	36	12
2021-10	1073	118	948	5	2
2021-11	477	46	419	4	8
2021-12	381	27	337	4	13
