date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9985	0.9990	0.0010	0.0015	0.9990	0.9913	0.9948
2020-01	0.9580	0.9973	0.0027	0.0420	0.9934	0.9755	0.9667
2020-02	0.5665	0.9978	0.0022	0.4335	0.9552	0.9664	0.7143
2020-03	0.8716	0.9797	0.0203	0.1284	0.9689	0.8264	0.8484
2020-04	0.7953	0.9693	0.0307	0.2047	0.9516	0.7465	0.7701
2020-05	0.6298	0.9886	0.0114	0.3702	0.9518	0.8627	0.7281
2020-06	0.7107	0.9954	0.0046	0.2893	0.9666	0.9459	0.8116
2020-07	0.4390	0.9965	0.0035	0.5610	0.9397	0.9351	0.5975
2020-08	0.9450	0.9981	0.0019	0.0550	0.9926	0.9831	0.9637
2020-09	0.3368	0.9967	0.0033	0.6632	0.9271	0.9238	0.4936
2020-10	0.6294	0.9959	0.0041	0.3706	0.9582	0.9469	0.7562
2020-11	0.9776	0.9974	0.0026	0.0224	0.9953	0.9776	0.9776
2020-12	0.9368	0.9981	0.0019	0.0632	0.9916	0.9834	0.9596
2021-01	0.1461	0.9949	0.0051	0.8539	0.9039	0.7738	0.2457
2021-02	0.6829	0.9972	0.0028	0.3171	0.9653	0.9655	0.8000
2021-03	0.7344	0.9963	0.0037	0.2656	0.9687	0.9592	0.8319
2021-04	0.9178	0.9952	0.0048	0.0822	0.9870	0.9571	0.9371
2021-05	0.8382	0.9931	0.0069	0.1618	0.9767	0.9344	0.8837
2021-06	0.5909	1.0000	0.0000	0.4091	0.9608	1.0000	0.7429
2021-07	0.8931	0.9929	0.0071	0.1069	0.9824	0.9360	0.9141
2021-08	0.7803	0.9878	0.0122	0.2197	0.9649	0.8882	0.8308
2021-09	0.9298	0.9732	0.0268	0.0702	0.9685	0.8092	0.8653
2021-10	0.9083	0.9948	0.0052	0.0917	0.9851	0.9561	0.9316
2021-11	0.7963	0.9905	0.0095	0.2037	0.9686	0.9149	0.8515
2021-12	0.6750	0.9883	0.0117	0.3250	0.9554	0.8710	0.7606
