Month	New	Family	FNR	Cnt
2019-12	False	packed	0.001558846453624318	2
2020-01	False	execdownload	0.2608695652173913	6
2020-01	True	styricka	0.5	1
2020-01	True	ewind	1.0	1
2020-01	False	adware	0.125	3
2020-01	True	triada	1.0	4
2020-01	True	hiddad	1.0	1
2020-01	True	wapron	0.3333333333333333	1
2020-01	True	dnotua	1.0	6
2020-01	True	umpay	1.0	1
2020-01	True	clicks	0.5555555555555556	5
2020-01	True	spyware	1.0	1
2020-01	True	syringe	1.0	1
2020-01	True	windows	1.0	1
2020-01	True	fakeapp	0.5	2
2020-01	True	spymax	1.0	1
2020-01	True	virtualapp	1.0	1
2020-01	True	cimsci	1.0	1
2020-02	True	hiddad	1.0	157
2020-02	False	adware	0.32	8
2020-02	True	virtualapp	1.0	6
2020-02	False	execdownload	0.09523809523809523	2
2020-02	True	boogr	1.0	2
2020-02	True	dnotua	1.0	9
2020-02	True	fakeapp	0.5	2
2020-02	True	styricka	0.5	2
2020-02	True	clicks	0.6666666666666666	4
2020-02	True	kuguo	1.0	1
2020-02	True	triada	0.5	1
2020-02	True	spyware	1.0	2
2020-02	True	hiddapp	1.0	1
2020-02	True	ewind	1.0	1
2020-02	True	glodeagl	1.0	1
2020-02	True	congur	1.0	1
2020-03	True	infosteal	0.5	11
2020-03	True	leadbolt	1.0	1
2020-03	True	fakeapp	1.0	5
2020-03	False	adware	0.14285714285714285	8
2020-03	True	dnotua	1.0	1
2020-03	True	spynote	1.0	2
2020-03	True	spyware	1.0	4
2020-03	True	clicks	0.3333333333333333	1
2020-03	True	hiddad	0.6666666666666666	2
2020-03	True	hypay	1.0	1
2020-03	True	boogr	0.5	1
2020-03	True	resharer	0.25	2
2020-03	True	ewind	1.0	2
2020-03	False	execdownload	0.5714285714285714	4
2020-03	True	tool	0.5	1
2020-03	True	wapron	0.16666666666666666	2
2020-04	True	robtes	0.030303030303030304	1
2020-04	True	spyware	0.6666666666666666	2
2020-04	True	clicks	0.75	3
2020-04	True	infosteal	0.26666666666666666	8
2020-04	True	fakeapp	0.01818181818181818	1
2020-04	True	fakeinst	1.0	1
2020-04	True	sandr	1.0	2
2020-04	False	adware	0.06666666666666667	2
2020-04	False	execdownload	0.29411764705882354	5
2020-04	True	goldeneagle	0.3333333333333333	1
2020-04	True	resharer	0.14285714285714285	2
2020-04	True	smforw	1.0	1
2020-04	True	hiddad	0.3333333333333333	2
2020-04	True	spynote	0.5	1
2020-04	True	dnotua	0.5	1
2020-05	True	mobby	1.0	23
2020-05	False	packed	0.03225806451612903	3
2020-05	False	adware	0.7375	59
2020-05	True	infosteal	0.7692307692307693	30
2020-05	True	ewind	0.875	7
2020-05	False	execdownload	0.7058823529411765	12
2020-05	True	cerberus	1.0	1
2020-05	True	mobilehunter	1.0	1
2020-05	False	smsreg	0.125	2
2020-05	True	clicks	0.3333333333333333	1
2020-05	True	joker	1.0	1
2020-05	True	fakeapp	0.25	1
2020-05	True	hqwar	1.0	8
2020-05	True	hiddad	0.6666666666666666	6
2020-05	True	unknown	0.5	1
2020-05	True	dnotua	0.6666666666666666	2
2020-05	True	fakeadblocker	1.0	1
2020-05	True	spyware	1.0	1
2020-05	True	resharer	0.2	1
2020-06	True	joker	1.0	4
2020-06	True	infosteal	0.2962962962962963	8
2020-06	False	execdownload	0.3125	5
2020-06	True	hiddad	1.0	4
2020-06	True	jocker	1.0	11
2020-06	True	vuad	1.0	1
2020-06	True	clicks	0.5	1
2020-06	False	adware	0.21052631578947367	4
2020-06	True	teddad	1.0	1
2020-06	True	blacklister	1.0	1
2020-06	True	mobtool	1.0	1
2020-06	True	smforw	0.3333333333333333	1
2020-06	True	resharer	0.3333333333333333	2
2020-06	True	wroba	1.0	1
2020-06	True	mobok	1.0	2
2020-06	True	ramnit	1.0	1
