date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9978	0.9991	0.0009	0.0022	0.9989	0.9917	0.9947
2020-01	0.9580	0.9973	0.0027	0.0420	0.9934	0.9755	0.9667
2020-02	0.5788	0.9970	0.0030	0.4212	0.9556	0.9553	0.7209
2020-03	0.8907	0.9788	0.0212	0.1093	0.9700	0.8232	0.8556
2020-04	0.7745	0.9761	0.0239	0.2255	0.9555	0.7861	0.7803
2020-05	0.9306	0.9906	0.0094	0.0694	0.9845	0.9188	0.9246
2020-06	0.7462	0.9914	0.0086	0.2538	0.9666	0.9074	0.8189
2020-07	0.1504	0.9917	0.0083	0.8496	0.9059	0.6727	0.2458
2020-08	0.9450	0.9936	0.0064	0.0550	0.9886	0.9450	0.9450
2020-09	0.6354	0.9918	0.0082	0.3646	0.9542	0.9015	0.7454
2020-10	0.6000	0.9946	0.0054	0.4000	0.9540	0.9273	0.7286
2020-11	0.9552	0.9939	0.0061	0.0448	0.9898	0.9481	0.9517
2020-12	0.9711	0.9947	0.0053	0.0289	0.9922	0.9560	0.9634
2021-01	0.1551	0.9933	0.0067	0.8449	0.9034	0.7340	0.2560
2021-02	0.6829	0.9945	0.0055	0.3171	0.9628	0.9333	0.7887
2021-03	0.7266	0.9926	0.0074	0.2734	0.9646	0.9208	0.8122
2021-04	0.9041	0.9968	0.0032	0.0959	0.9870	0.9706	0.9362
2021-05	0.7353	0.9965	0.0035	0.2647	0.9689	0.9615	0.8333
2021-06	0.6364	0.9928	0.0072	0.3636	0.9586	0.9032	0.7467
2021-07	0.8931	0.9857	0.0143	0.1069	0.9760	0.8797	0.8864
2021-08	0.7746	0.9799	0.0201	0.2254	0.9573	0.8272	0.8000
2021-09	0.8246	0.9716	0.0284	0.1754	0.9556	0.7801	0.8017
2021-10	0.9667	0.9906	0.0094	0.0333	0.9879	0.9280	0.9469
2021-11	0.8519	0.9835	0.0165	0.1481	0.9686	0.8679	0.8598
2021-12	0.7000	0.9824	0.0176	0.3000	0.9528	0.8235	0.7568
