Month	New	Family	FNR	Cnt
2019-12	False	windows	0.10344827586206896	3
2019-12	False	ramnit	0.1111111111111111	2
2019-12	False	cryxos	1.0	2
2019-12	False	packed	0.001558846453624318	2
2020-01	False	execdownload	0.17391304347826086	4
2020-01	False	ewind	1.0	1
2020-01	False	adware	0.08333333333333333	2
2020-01	False	hiddad	1.0	1
2020-01	False	wapron	0.3333333333333333	1
2020-01	False	triada	0.25	1
2020-01	False	umpay	1.0	1
2020-01	False	syringe	1.0	1
2020-01	False	windows	1.0	1
2020-01	True	cimsci	1.0	1
2020-02	False	hiddad	1.0	157
2020-02	False	adware	0.32	8
2020-02	False	infosteal	0.3333333333333333	1
2020-02	False	execdownload	0.09523809523809523	2
2020-02	False	boogr	1.0	2
2020-02	False	fakeapp	0.25	1
2020-02	False	hiddapp	1.0	1
2020-02	False	ewind	1.0	1
2020-03	False	infosteal	0.45454545454545453	10
2020-03	True	leadbolt	1.0	1
2020-03	False	fakeapp	0.8	4
2020-03	False	adware	0.125	7
2020-03	False	hiddad	0.3333333333333333	1
2020-03	False	hypay	1.0	1
2020-03	False	boogr	0.5	1
2020-03	False	resharer	0.25	2
2020-03	False	ewind	1.0	2
2020-03	False	execdownload	0.5714285714285714	4
2020-03	False	tool	0.5	1
2020-03	False	wapron	0.08333333333333333	1
2020-04	False	fakeapp	0.9818181818181818	54
2020-04	True	fakeinst	1.0	1
2020-04	False	infosteal	0.16666666666666666	5
2020-04	False	adware	0.06666666666666667	2
2020-04	False	execdownload	0.17647058823529413	3
2020-04	False	resharer	0.14285714285714285	2
2020-04	False	hiddad	0.3333333333333333	2
2020-04	False	clicks	0.25	1
2020-04	False	dnotua	0.5	1
2020-05	False	packed	0.03225806451612903	3
2020-05	False	infosteal	0.6666666666666666	26
2020-05	False	execdownload	0.35294117647058826	6
2020-05	True	cerberus	1.0	1
2020-05	False	smsreg	0.0625	1
2020-05	False	joker	1.0	1
2020-05	False	hqwar	1.0	8
2020-05	False	adware	0.0375	3
2020-05	False	hiddad	0.5555555555555556	5
2020-05	True	fakeadblocker	1.0	1
2020-05	False	fakeapp	0.5	2
2020-05	False	resharer	0.2	1
2020-06	False	adware	0.21052631578947367	4
2020-06	False	joker	1.0	4
2020-06	False	infosteal	0.2962962962962963	8
2020-06	False	execdownload	0.1875	3
2020-06	False	hiddad	1.0	4
2020-06	False	jocker	1.0	11
2020-06	False	fakeapp	1.0	1
2020-06	True	vuad	1.0	1
2020-06	False	smsreg	0.1	1
2020-06	False	ewind	1.0	1
2020-06	True	teddad	1.0	1
2020-06	False	blacklister	1.0	1
2020-06	False	resharer	0.3333333333333333	2
2020-06	False	wroba	1.0	1
2020-06	False	mobok	1.0	2
2020-06	False	ramnit	1.0	1
2020-06	False	hqwar	0.25	1
2020-06	False	packed	0.027777777777777776	1
2020-07	False	adware	0.984472049689441	317
2020-07	True	mobby	0.9859154929577465	70
2020-07	False	ewind	1.0	20
2020-07	False	jocker	1.0	2
2020-07	False	execdownload	0.15384615384615385	2
2020-07	False	infosteal	0.3076923076923077	4
2020-07	True	simpo	1.0	1
2020-07	False	fakeapp	1.0	1
2020-07	False	joker	1.0	2
2020-08	False	jocker	1.0	2
2020-08	False	infosteal	0.15789473684210525	3
2020-08	False	adware	0.021686746987951807	9
2020-08	False	execdownload	0.2777777777777778	5
2020-08	False	joker	0.75	3
2020-08	True	vuad	1.0	1
2020-08	False	dnotua	1.0	1
2020-08	True	mobby	0.3333333333333333	1
2020-09	False	hiddad	0.9767441860465116	84
2020-09	False	linux	1.0	1
2020-09	False	adware	0.023529411764705882	2
2020-09	False	infosteal	0.2	5
2020-09	False	smssend	1.0	1
2020-09	False	mobidash	0.75	3
2020-09	False	dnotua	1.0	1
2020-09	True	smsfactory	1.0	1
2020-09	False	resharer	0.5	1
2020-09	True	rogueware	1.0	2
2020-09	False	execdownload	0.027777777777777776	1
2020-09	False	jocker	1.0	2
2020-09	False	joker	1.0	1
2020-09	False	hqwar	0.3333333333333333	2
2020-09	True	monitorminor	1.0	1
2020-09	True	teddad	1.0	1
2020-09	True	vmvol	1.0	1
2020-10	False	execdownload	0.2608695652173913	12
2020-10	False	joker	1.0	3
2020-10	False	hqwar	0.7222222222222222	13
2020-10	True	fakecop	1.0	4
2020-10	False	infosteal	0.5238095238095238	11
2020-10	False	brata	1.0	1
2020-10	False	boogr	1.0	1
2020-10	False	adware	0.022727272727272728	1
2020-10	True	multiple	1.0	1
2020-10	False	spyware	0.5	1
