date	Total	TP	TN	FP	FN
2019-12	45489	4534	40906	41	8
2020-01	3318	319	2976	9	14
2020-02	4103	232	3689	8	174
2020-03	3667	319	3229	72	47
2020-04	3303	251	2875	91	86
2020-05	3797	269	3378	30	120
2020-06	1949	147	1743	9	50
2020-07	4826	74	4323	11	418
2020-08	4721	298	4204	26	193
2020-09	2729	178	2431	10	110
2020-10	1651	105	1466	15	65
2020-11	1273	108	1133	6	26
2020-12	3567	367	3175	12	13
2021-01	4151	61	3691	15	384
2021-02	403	18	361	1	23
2021-03	1215	93	1084	3	35
2021-04	692	53	616	3	20
2021-05	644	54	575	1	14
2021-06	459	29	414	1	15
2021-07	2503	239	2222	19	23
2021-08	1568	131	1374	21	42
2021-09	2095	213	1811	56	15
2021-10	1073	116	946	7	4
2021-11	477	45	417	6	9
2021-12	381	27	332	9	13
