date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9993	0.9997	0.0003	0.0007	0.9997	0.9952	0.9972
2020-01	0.8919	1.0000	0.0000	0.1081	0.9892	1.0000	0.9429
2020-02	0.5419	0.9986	0.0014	0.4581	0.9534	0.9778	0.6973
2020-03	0.8552	0.9945	0.0055	0.1448	0.9806	0.9456	0.8981
2020-04	0.7507	0.9960	0.0040	0.2493	0.9709	0.9547	0.8405
2020-05	0.6015	0.9977	0.0023	0.3985	0.9571	0.9669	0.7417
2020-06	0.7462	0.9960	0.0040	0.2538	0.9708	0.9545	0.8376
2020-07	0.4350	0.9965	0.0035	0.5650	0.9393	0.9345	0.5936
2020-08	0.9185	0.9946	0.0054	0.0815	0.9867	0.9515	0.9347
2020-09	0.6215	0.9955	0.0045	0.3785	0.9560	0.9421	0.7490
2020-10	0.6294	0.9980	0.0020	0.3706	0.9600	0.9727	0.7643
2020-11	0.9701	0.9982	0.0018	0.0299	0.9953	0.9848	0.9774
2020-12	0.9711	0.9975	0.0025	0.0289	0.9947	0.9788	0.9749
2021-01	0.1393	0.9943	0.0057	0.8607	0.9027	0.7470	0.2348
2021-02	0.6585	1.0000	0.0000	0.3415	0.9653	1.0000	0.7941
2021-03	0.7344	0.9945	0.0055	0.2656	0.9671	0.9400	0.8246
2021-04	0.9041	0.9935	0.0065	0.0959	0.9841	0.9429	0.9231
2021-05	0.8529	0.9948	0.0052	0.1471	0.9798	0.9508	0.8992
2021-06	0.7500	1.0000	0.0000	0.2500	0.9760	1.0000	0.8571
2021-07	0.9046	0.9880	0.0120	0.0954	0.9792	0.8977	0.9011
2021-08	0.8439	0.9864	0.0136	0.1561	0.9707	0.8848	0.8639
2021-09	0.8289	0.9695	0.0305	0.1711	0.9542	0.7683	0.7975
2021-10	0.9667	0.9895	0.0105	0.0333	0.9870	0.9206	0.9431
2021-11	0.9259	0.9858	0.0142	0.0741	0.9790	0.8929	0.9091
2021-12	0.6750	0.9824	0.0176	0.3250	0.9501	0.8182	0.7397
