date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9985	0.9989	0.0011	0.0015	0.9989	0.9906	0.9945
2020-01	0.9580	0.9970	0.0030	0.0420	0.9931	0.9726	0.9652
2020-02	0.5665	0.9976	0.0024	0.4335	0.9549	0.9623	0.7132
2020-03	0.9016	0.9867	0.0133	0.0984	0.9782	0.8824	0.8919
2020-04	0.7804	0.9767	0.0233	0.2196	0.9567	0.7922	0.7862
2020-05	0.6093	0.9821	0.0179	0.3907	0.9439	0.7953	0.6900
2020-06	0.7056	0.9806	0.0194	0.2944	0.9528	0.8035	0.7514
2020-07	0.1321	0.9862	0.0138	0.8679	0.8991	0.5200	0.2107
2020-08	0.2525	0.9924	0.0076	0.7475	0.9155	0.7949	0.3833
2020-09	0.5000	0.9926	0.0074	0.5000	0.9406	0.8889	0.6400
2020-10	0.5824	0.9939	0.0061	0.4176	0.9515	0.9167	0.7122
2020-11	0.8060	0.9939	0.0061	0.1940	0.9741	0.9391	0.8675
2020-12	0.9658	0.9962	0.0038	0.0342	0.9930	0.9683	0.9671
2021-01	0.1506	0.9951	0.0049	0.8494	0.9046	0.7882	0.2528
2021-02	0.5122	0.9972	0.0028	0.4878	0.9479	0.9545	0.6667
2021-03	0.7344	0.9972	0.0028	0.2656	0.9695	0.9691	0.8356
2021-04	0.6849	0.9952	0.0048	0.3151	0.9624	0.9434	0.7937
2021-05	0.8676	1.0000	0.0000	0.1324	0.9860	1.0000	0.9291
2021-06	0.6136	1.0000	0.0000	0.3864	0.9630	1.0000	0.7606
2021-07	0.8435	0.9942	0.0058	0.1565	0.9784	0.9444	0.8911
2021-08	0.7399	0.9914	0.0086	0.2601	0.9636	0.9143	0.8179
2021-09	0.9342	0.9689	0.0311	0.0658	0.9652	0.7860	0.8537
2021-10	0.9583	0.9937	0.0063	0.0417	0.9897	0.9504	0.9544
2021-11	0.8148	0.9929	0.0071	0.1852	0.9727	0.9362	0.8713
2021-12	0.6500	0.9883	0.0117	0.3500	0.9528	0.8667	0.7429
