date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9760	0.9846	0.0154	0.0240	0.9838	0.8761	0.9234
2013-02	0.8656	0.9878	0.0122	0.1344	0.9755	0.8878	0.8766
2013-03	0.9318	0.9808	0.0192	0.0682	0.9759	0.8441	0.8858
2013-04	0.9537	0.9866	0.0134	0.0463	0.9833	0.8876	0.9195
2013-05	0.9025	0.9918	0.0082	0.0975	0.9829	0.9236	0.9129
2013-06	0.9408	0.9859	0.0141	0.0592	0.9814	0.8809	0.9099
2013-07	0.9526	0.9859	0.0141	0.0474	0.9825	0.8828	0.9163
2013-08	0.9256	0.9854	0.0146	0.0744	0.9795	0.8750	0.8996
2013-09	0.9400	0.9817	0.0183	0.0600	0.9775	0.8514	0.8935
2013-10	0.9038	0.9826	0.0174	0.0962	0.9747	0.8526	0.8774
2013-11	0.8869	0.9873	0.0127	0.1131	0.9773	0.8851	0.8860
2013-12	0.9499	0.9924	0.0076	0.0501	0.9882	0.9331	0.9414
2014-01	0.8864	0.9871	0.0129	0.1136	0.9771	0.8828	0.8846
2014-02	0.9354	0.9884	0.0116	0.0646	0.9831	0.8990	0.9168
2014-03	0.9190	0.9804	0.0196	0.0810	0.9743	0.8376	0.8764
2014-04	0.9159	0.9779	0.0221	0.0841	0.9718	0.8208	0.8657
2014-05	0.9115	0.9846	0.0154	0.0885	0.9773	0.8678	0.8891
2014-06	0.7771	0.9824	0.0176	0.2229	0.9619	0.8305	0.8029
2014-07	0.7335	0.9882	0.0118	0.2665	0.9628	0.8735	0.7974
2014-08	0.8065	0.9871	0.0129	0.1935	0.9691	0.8734	0.8386
2014-09	0.7915	0.9885	0.0115	0.2085	0.9689	0.8836	0.8350
2014-10	0.7710	0.9866	0.0134	0.2290	0.9654	0.8627	0.8143
2014-11	0.9006	0.9866	0.0134	0.0994	0.9781	0.8810	0.8907
2014-12	0.8012	0.9922	0.0078	0.1988	0.9732	0.9186	0.8559
2015-01	0.8264	0.9908	0.0092	0.1736	0.9749	0.9060	0.8643
2015-02	0.8963	0.9886	0.0114	0.1037	0.9796	0.8944	0.8953
2015-03	0.8556	0.9933	0.0067	0.1444	0.9802	0.9307	0.8916
2015-04	0.8737	0.9915	0.0085	0.1263	0.9804	0.9148	0.8938
2015-05	0.8604	0.9913	0.0087	0.1396	0.9795	0.9074	0.8832
2015-06	0.7790	0.9933	0.0067	0.2210	0.9735	0.9223	0.8446
2015-07	0.7379	0.9887	0.0113	0.2621	0.9639	0.8778	0.8018
2015-08	0.7941	0.9882	0.0118	0.2059	0.9691	0.8804	0.8351
2015-09	0.7282	0.9911	0.0089	0.2718	0.9655	0.8977	0.8041
2015-10	0.6926	0.9871	0.0129	0.3074	0.9589	0.8501	0.7633
2015-11	0.9529	0.9918	0.0082	0.0471	0.9879	0.9263	0.9394
2015-12	0.9356	0.9860	0.0140	0.0644	0.9811	0.8772	0.9054
2016-01	0.8578	0.9873	0.0127	0.1422	0.9759	0.8677	0.8627
2016-02	0.9263	0.9786	0.0214	0.0737	0.9740	0.8072	0.8627
2016-03	0.9073	0.9889	0.0111	0.0927	0.9814	0.8915	0.8993
2016-04	0.9236	0.9733	0.0267	0.0764	0.9689	0.7688	0.8391
2016-05	0.9015	0.9780	0.0220	0.0985	0.9706	0.8129	0.8549
2016-06	0.9187	0.9688	0.0312	0.0813	0.9638	0.7635	0.8339
2016-07	0.9106	0.9690	0.0310	0.0894	0.9634	0.7591	0.8280
2016-08	0.8954	0.9494	0.0506	0.1046	0.9440	0.6622	0.7613
2016-09	0.9290	0.9647	0.0353	0.0710	0.9611	0.7435	0.8260
2016-10	0.9614	0.9387	0.0613	0.0386	0.9409	0.6324	0.7629
2016-11	0.7182	0.9383	0.0617	0.2818	0.9164	0.5616	0.6303
