date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	67	33	50	50	43	frebro,youmi,smssend,stoqx,gappusin,wooboo,fjcon,smsagent,moavt,exploit,opfake,viser,plankton,mobwin,boqx,fakeplayer	benign,gappusin,plankton,exploit,adware,viser,smssend,smsagent,fakeplayer,airpush,frebro,opfake,wooboo,moavt,fjcon,fakeinst,youmi,boqx,stoqx,mobwin
2013-02	64	36	21	79	16	jsmshider,domob,smskey,adsms,leadbolt,mmarketpay,utchi,anforen,ganlet,tascudap,smsreg,kuguo	smsagent,airpush,smssend,benign,utchi,jsmshider,domob,adware,plankton,kuguo,wooboo,adwo,mmarketpay,gappusin,adsms,boqx,tascudap,fakeinst,smskey,leadbolt,ganlet,mobwin,smsreg,viser,anforen
2013-03	68	32	60	40	11	ginmaster,droiddreamlight,droidkungfu,unknown,feejar,kmin,mobilespy,skplanet,fakeangry	benign,exploit,viser,smskey,gappusin,skplanet,droiddreamlight,smssend,adware,airpush,youmi,unknown,kmin,ginmaster,fakeangry,mobilespy,droidkungfu,domob,plankton,smsagent,wooboo,smsreg,feejar,jsmshider
2013-04	73	27	49	51	8	smsir,uuserv,revmob,zitmo,helos,pincer,execdownload	fakeinst,opfake,benign,fakeplayer,smssend,smsir,pincer,execdownload,kuguo,leadbolt,revmob,uuserv,zitmo,helos
2013-05	98	2	34	66	4	smsspy,igexin,faketoken	fakeinst,smsspy,faketoken,benign,exploit,opfake,igexin
2013-06	78	22	44	56	4	basebridge,vmvol,perkel,hipposms	fakeinst,benign,adware,hipposms,unknown,vmvol,fakeangry,droidkungfu,basebridge,revmob,boqx,smskey,smssend,airpush,perkel,opfake
2013-07	80	20	47	53	5	umpay,geinimi,kyview,vidro,minimob	fakeinst,adware,benign,unknown,youmi,smskey,smssend,wooboo,kyview,opfake,gappusin,vidro,feejar,kuguo,smsagent,airpush,domob,minimob,umpay,boqx,smsreg,geinimi
2013-08	86	14	38	62	9	infosteal,tesbo,badok,ksapp,dowgin,qplus,wateh,mseg	fakeinst,smssend,infosteal,benign,airpush,kyview,qplus,plankton,wateh,ksapp,badok,adware,kuguo,gappusin,mseg,youmi,dowgin,leadbolt,ginmaster,domob,mmarketpay,tesbo,opfake
2013-09	69	31	68	32	3	nandrobox,fakekrb,ansca	fakeinst,jsmshider,youmi,benign,smssend,execdownload,umpay,adware,smskey,airpush,opfake,viser,smsreg,nandrobox,ansca,mseg,adwo,fakekrb,fakeangry
2013-10	88	12	50	50	5	cova,dianle,svpeng	opfake,fakeinst,smssend,cova,dowgin,adware,youmi,gappusin,benign,dianle,airpush,perkel,exploit,svpeng,droiddreamlight,kuguo
2013-11	75	25	60	40	6	spam,gumen,cardserv	fakeinst,benign,utchi,gumen,kuguo,nandrobox,adware,youmi,unknown,dowgin,smskey,airpush,spam,exploit,opfake,cardserv,smssend,ganlet
2013-12	78	22	70	30	4	packed,adflex,trackplus,gepew	fakeinst,smsagent,adware,benign,leadbolt,minimob,dowgin,kmin,trackplus,unknown,gumen,adflex,wooboo,mseg,opfake,nandrobox,gepew,packed
2014-01	75	25	53	47	2	skymobi	unknown,fakeinst,adware,benign,smskey,packed,skymobi,viser,smssend,airpush,smsreg,umpay,leadbolt,adwo,nandrobox,youmi,opfake
2014-02	64	36	67	33	6	secapk,fakeapp,pushad,dianjin	benign,adware,secapk,fakeapp,airpush,mseg,fakeinst,minimob,leadbolt,gappusin,pushad,packed,smssend,smsreg,dianjin,adwo,revmob
2014-03	80	20	70	30	3	updtkiller,soceng,tispy	fakeinst,benign,cova,adware,mmarketpay,opfake,soceng,smskey,smssend,packed,viser,tispy,igexin,mseg,umpay,updtkiller,revmob
2014-04	77	23	74	26	4	qysly,marcher,phonespy,cimsci	kuguo,gepew,benign,marcher,adflex,smssend,cimsci,skymobi,qysly,phonespy,minimob,airpush,kyview,kmin,smskey,secapk,youmi
2014-05	79	21	45	55	3	fakebank,admogo,systemmonitor	faketoken,fakeinst,opfake,benign,smsreg,airpush,kuguo,adware,fakebank,infosteal,mseg,admogo,dowgin,smssend,umpay,youmi,cardserv,cimsci,systemmonitor,gappusin,secapk
2014-06	67	33	72	28	6	gidix,robtes,golddream,smforw,sms	faketoken,sms,smforw,infosteal,fakeinst,benign,golddream,airpush,adware,smsreg,exploit,robtes,smssend,mseg,adflex,packed,youmi,gidix
2014-07	77	23	70	30	2	tekwon,systush	benign,systush,tekwon,airpush,admogo,sms,systemmonitor,smsreg,kyview,fakeinst,smssend,exploit
2014-08	69	31	49	51	6	winkad,finspy,spyware,spyagent	fakeinst,smsreg,packed,benign,winkad,finspy,zitmo,airpush,spyagent,adware,svpeng,infosteal,domob,opfake,spyware,exploit
2014-09	74	26	58	42	7	cnzz,smsthief,small,ransomware,xinyinhe,webapp	smsthief,fakeinst,opfake,smsreg,smforw,mmarketpay,adware,benign,secapk,airpush,small,execdownload,smsagent,xinyinhe,webapp,gidix,ransomware,svpeng,fakeangry,cnzz,feejar
2014-10	63	37	49	51	2	trackphone,spyoo	fakeinst,benign,mseg,trackphone,adware,infosteal,minimob,airpush,spyoo,smsthief,cimsci,smforw,kyview,adflex,youmi,dowgin,svpeng,smsreg,webapp
2014-11	64	36	62	38	7	androrat,dalik,koomer,stalk,wroba,nqshield	fakeinst,dalik,benign,wroba,umpay,feejar,dowgin,smskey,smssend,airpush,unknown,systemmonitor,smsreg,minimob,androrat,stalk,kuguo,opfake,adware,skymobi,koomer,execdownload,nqshield
2014-12	74	26	47	53	2	rooter,lockscreen	minimob,benign,airpush,cimsci,smsreg,infosteal,rooter,exploit,cnzz,umpay,systemmonitor,youmi,kuguo,adware,smsspy,secapk,lockscreen,unknown,boqx,gappusin,packed,skymobi,fakeinst,svpeng
2015-01	70	30	58	42	12	goldentouch,moplus,mobisec,gorpo,fictus,kemoge,commplat,sandr,aulrin,mobidash	adware,benign,airpush,fictus,moplus,sandr,youmi,smsreg,kemoge,secapk,gorpo,aulrin,gappusin,unknown,mobisec,dowgin,exploit,commplat,mobidash,packed,skymobi,goldentouch
2015-02	64	36	61	39	3	appoffer,apptrack,torec	fakeinst,appoffer,umpay,benign,smsreg,mobisec,packed,secapk,igexin,apptrack,cimsci,adwo,airpush,admogo,plankton,kuguo,dowgin,nqshield,tekwon,skymobi,torec,infosteal,webapp,adware
2015-03	73	27	42	58	9	douwan,fobus,uupay,qumi,vitan,dingwe,tediss,triada,anydown	benign,adware,dingwe,unknown,systemmonitor,youmi,igexin,tekwon,secapk,fobus,smsreg,anydown,execdownload,airpush,kuguo,admogo,dowgin,tediss,douwan,skymobi,packed,gappusin,qumi,triada,adwo,uupay,vitan
2015-04	74	26	53	47	3	mobtes,dqshell,simplocker	benign,smssend,smsreg,ransomware,dowgin,unknown,spyware,opfake,gappusin,viser,secapk,adware,minimob,mobtes,kuguo,airpush,youmi,dqshell,simplocker,feejar,packed,nqshield,wooboo
2015-05	74	26	40	60	6	reaper,nineap,kalfere,autoins,babyjc	secapk,gappusin,exploit,benign,smsreg,adflex,adware,admogo,babyjc,kuguo,kalfere,airpush,smssend,minimob,autoins,tekwon,nineap,dowgin,smsspy,fictus,rooter,reaper,execdownload,sms,ransomware,simplocker
2015-06	80	20	45	55	7	wintertiger,server,vietsms,gedma,smaps	fakeinst,infosteal,benign,smsagent,vietsms,gedma,secapk,smsreg,adflex,opfake,smsthief,viser,smforw,execdownload,server,nqshield,adwo,smaps,wintertiger,airpush,gappusin,smssend,adware,autoins,youmi,douwan,rooter,wroba,packed,ransomware,systemmonitor
