date	Count	Index	True	Pred	Family	Score
2013-01	0	248	1	0.9987	opfake	292.1686
2013-01	1	37	1	1.0000	plankton	292.0272
2013-01	2	2504	0	1.0000	benign	291.7622
2013-01	3	278	1	0.8617	plankton	290.3743
2013-01	4	662	0	1.0000	benign	289.7521
2013-01	5	3637	0	1.0000	benign	289.4964
2013-01	6	1979	0	1.0000	benign	288.9883
2013-01	7	4406	0	1.0000	benign	288.3246
2013-01	8	14	1	0.9658	plankton	288.1400
2013-01	9	700	0	0.9298	benign	288.0121
2013-01	10	935	0	1.0000	benign	286.7875
2013-01	11	1364	0	1.0000	benign	286.2046
2013-01	12	1495	0	1.0000	benign	285.5530
2013-01	13	2359	0	0.9975	benign	284.0045
2013-01	14	1207	0	1.0000	benign	282.7860
2013-01	15	233	1	1.0000	adwo	281.6147
2013-01	16	2317	0	0.9998	benign	280.7355
2013-01	17	2261	0	0.8510	benign	280.5009
2013-01	18	17	1	1.0000	airpush	279.4035
2013-01	19	417	1	0.3304	plankton	277.3891
2013-01	20	183	1	1.0000	gappusin	274.7045
2013-01	21	4971	0	1.0000	benign	274.5630
2013-01	22	3648	0	0.8965	benign	269.3143
2013-01	23	3161	0	1.0000	benign	265.0636
2013-01	24	205	1	0.9407	leadbolt	263.4146
2013-01	25	55	1	0.9979	gappusin	262.8119
2013-01	26	2300	0	0.8362	benign	260.6999
2013-01	27	2578	0	0.1425	benign	260.6999
2013-01	28	4814	0	0.9978	benign	260.3015
2013-01	29	1834	0	0.9343	benign	258.5251
2013-01	30	4956	0	0.9852	benign	258.0375
2013-01	31	488	1	0.9769	wooboo	252.8783
2013-01	32	307	1	0.3317	adware	251.7294
2013-01	33	21	1	0.6217	opfake	249.5373
2013-01	34	2077	0	0.9978	benign	247.5761
2013-01	35	4472	0	0.3755	benign	242.2663
2013-01	36	4413	0	0.9993	benign	239.7585
2013-01	37	1823	0	0.9995	benign	239.5826
2013-01	38	2486	0	0.9860	benign	239.0192
2013-01	39	431	1	0.9646	plankton	238.0132
2013-01	40	3886	0	0.6619	benign	236.5873
2013-01	41	1786	0	0.6121	benign	235.9855
2013-01	42	164	1	0.9998	opfake	235.7652
2013-01	43	2780	0	0.9982	benign	226.8654
2013-01	44	76	1	0.9994	gedma	226.3682
2013-01	45	4380	0	0.8826	benign	220.0708
2013-01	46	298	1	1.0000	opfake	219.3779
2013-01	47	1855	0	0.9907	benign	217.9291
2013-01	48	3726	0	0.1956	benign	217.9291
2013-01	49	3271	0	0.9727	benign	217.9247
2013-01	50	467	1	0.9970	adware	207.6098
2013-01	51	3008	0	0.1592	benign	207.2119
2013-01	52	1072	0	1.0000	benign	204.5793
2013-01	53	2594	0	0.9999	benign	204.5793
2013-01	54	349	1	0.6154	gappusin	204.2975
2013-01	55	240	1	1.0000	smssend	191.3366
2013-01	56	341	1	1.0000	frebro	191.0930
2013-01	57	2054	0	0.6122	benign	188.5918
2013-01	58	74	1	1.0000	moavt	185.9312
2013-01	59	108	1	0.9994	smssend	182.3995
2013-01	60	228	1	0.9993	smssend	182.3995
2013-01	61	797	0	1.0000	benign	176.0760
2013-01	62	200	1	1.0000	stoqx	173.2540
2013-01	63	13	1	1.0000	fakeinst	170.4358
2013-01	64	316	1	1.0000	fakeinst	170.4358
2013-01	65	3115	0	1.0000	benign	168.7718
2013-01	66	4653	0	1.0000	benign	167.0614
2013-01	67	617	0	1.0000	benign	155.1933
2013-01	68	317	1	1.0000	adware	154.7443
2013-01	69	2693	0	1.0000	benign	138.9878
2013-01	70	2777	0	1.0000	benign	133.4523
2013-01	71	2495	0	1.0000	benign	127.5179
2013-01	72	436	1	1.0000	airpush	125.5398
2013-01	73	2508	0	0.9999	benign	122.4012
2013-01	74	2069	0	1.0000	benign	118.1535
2013-01	75	2882	0	1.0000	benign	115.0452
2013-01	76	39	1	1.0000	exploit	113.0392
2013-01	77	3672	0	1.0000	benign	111.5958
2013-01	78	15	1	0.9979	exploit	108.6043
2013-01	79	447	1	1.0000	exploit	108.6043
2013-01	80	481	1	0.9997	exploit	108.6043
2013-01	81	4556	0	1.0000	benign	103.7136
2013-01	82	423	1	1.0000	exploit	100.1770
2013-01	83	408	1	1.0000	plankton	100.0359
2013-01	84	201	1	1.0000	plankton	97.1703
2013-01	85	61	1	1.0000	gappusin	94.6197
2013-01	86	360	1	1.0000	plankton	89.9828
2013-01	87	91	1	1.0000	adware	85.3462
2013-01	88	244	1	1.0000	adware	85.3462
2013-01	89	468	1	1.0000	adware	85.3462
2013-01	90	127	1	1.0000	plankton	82.3562
2013-01	91	190	1	1.0000	kmin	81.4516
2013-01	92	4141	0	1.0000	benign	77.8979
2013-01	93	137	1	1.0000	domob	77.2670
2013-01	94	4286	0	1.0000	benign	73.0205
2013-01	95	268	1	1.0000	adware	70.3018
2013-01	96	378	1	1.0000	airpush	64.8093
2013-01	97	292	1	1.0000	adware	63.6582
2013-01	98	395	1	1.0000	gappusin	63.6021
2013-01	99	4546	0	1.0000	benign	62.0675
2013-01	100	210	1	1.0000	airpush	61.8527
2013-01	101	914	0	1.0000	benign	61.6591
2013-01	102	403	1	1.0000	mobwin	61.5624
2013-01	103	375	1	1.0000	plankton	61.2891
2013-01	104	416	1	1.0000	plankton	61.2891
2013-01	105	381	1	1.0000	plankton	60.9813
2013-01	106	232	1	1.0000	adware	60.0847
2013-01	107	332	1	0.9999	viser	56.6785
2013-01	108	3880	0	0.9886	benign	54.6135
2013-01	109	5	1	1.0000	fakeinst	52.2018
2013-01	110	152	1	1.0000	fakeinst	52.2018
2013-01	111	203	1	1.0000	fakeinst	52.2018
2013-01	112	216	1	1.0000	fakeinst	52.2018
2013-01	113	257	1	1.0000	fakeinst	52.2018
2013-01	114	274	1	1.0000	fakeinst	52.2018
2013-01	115	457	1	1.0000	fakeinst	52.2018
2013-01	116	466	1	1.0000	fakeinst	52.2018
2013-01	117	80	1	1.0000	plankton	48.4465
2013-01	118	134	1	1.0000	adwo	48.2636
2013-01	119	373	1	1.0000	adware	47.3156
2013-01	120	358	1	1.0000	airpush	44.1679
2013-01	121	140	1	1.0000	plankton	39.9075
2013-01	122	175	1	1.0000	plankton	39.9075
2013-01	123	246	1	1.0000	plankton	39.9075
2013-01	124	322	1	1.0000	youmi	39.3218
2013-01	125	1426	0	1.0000	benign	37.8821
2013-01	126	4752	0	1.0000	benign	37.8821
2013-01	127	4890	0	1.0000	benign	37.8821
2013-01	128	533	0	1.0000	benign	37.3422
2013-01	129	392	1	1.0000	adware	36.3140
2013-01	130	4115	0	1.0000	benign	35.6600
2013-01	131	486	1	1.0000	plankton	35.2260
2013-01	132	19	1	1.0000	opfake	35.2236
2013-01	133	24	1	1.0000	opfake	35.2236
2013-01	134	28	1	1.0000	opfake	35.2236
2013-01	135	34	1	1.0000	opfake	35.2236
2013-01	136	60	1	1.0000	opfake	35.2236
2013-01	137	100	1	1.0000	opfake	35.2236
2013-01	138	126	1	1.0000	opfake	35.2236
2013-01	139	131	1	0.9998	opfake	35.2236
2013-01	140	204	1	1.0000	opfake	35.2236
2013-01	141	253	1	1.0000	opfake	35.2236
2013-01	142	273	1	1.0000	opfake	35.2236
2013-01	143	310	1	1.0000	opfake	35.2236
2013-01	144	320	1	1.0000	opfake	35.2236
2013-01	145	352	1	1.0000	opfake	35.2236
2013-01	146	369	1	0.9999	opfake	35.2236
2013-01	147	444	1	1.0000	opfake	35.2236
2013-01	148	476	1	1.0000	opfake	35.2236
2013-01	149	483	1	1.0000	opfake	35.2236
2013-01	150	489	1	1.0000	opfake	35.2236
