date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	47	3	47	3	0		benign,gappusin,plankton,adware
2013-02	41	9	33	17	1	boqx	benign,smsreg,boqx,airpush,exploit,leadbolt,adware,ginmaster,gappusin
2013-03	40	10	40	10	1	pincer	benign,airpush,smssend,youmi,pincer,smskey,leadbolt,domob
2013-04	38	12	38	12	1	uuserv	fakeinst,benign,airpush,uuserv,fakeplayer
2013-05	45	5	42	8	0		fakeinst,benign,smssend,airpush,kyview
2013-06	32	18	34	16	4	vidro,revmob,usatek	smsreg,benign,vidro,smssend,unknown,revmob,usatek,fakeinst,fakeangry,adware,airpush
2013-07	39	11	43	7	2	mogap,umpay	benign,youmi,fakeinst,kyview,unknown,umpay,smsreg,mogap
2013-08	48	2	24	26	4	wifle,uten,smforw,vietsms	fakeinst,uten,mmarketpay,mobiletx,wifle,opfake,airpush,plankton,unknown,benign,vietsms,smforw
2013-09	22	28	29	21	2	systush,skymobi	airpush,benign,fakeinst,boqx,skymobi,leadbolt,adware,youmi,nandrobox,umpay,systush,kuguo,smsreg
2013-10	26	24	31	19	0		benign,opfake,leadbolt,airpush,boqx,smskey,smssend,hipposms,viser,dowgin,adware,exploit,ginmaster
2013-11	30	20	30	20	2	callflakes,infosteal	fakeinst,benign,adware,callflakes,airpush,smskey,dowgin,infosteal
2013-12	30	20	12	38	5	mseg,adflex,gumen,gepew,cardserv	gepew,smforw,wooboo,smssend,buzztouch,fujacks,mseg,gappusin,adware,smsreg,benign,gumen,cardserv,adflex,umpay
2014-01	21	29	34	16	0		smssend,benign,leadbolt,smsreg,execdownload,airpush,smforw
2014-02	30	20	28	22	2	minimob,clicks	fakeinst,mseg,androrat,clicks,unknown,benign,minimob,revmob,dowgin,adware
2014-03	16	34	37	13	1	packed	mseg,benign,opfake,smskey,packed,minimob,domob,smsreg,viser,unknown
2014-04	47	3	30	20	0		smssend,fakeinst,androrat,gepew,opfake,benign,minimob,skymobi,smskey
2014-05	32	18	30	20	0		benign,netspoof,mseg,plankton,kuguo,skymobi,smsreg,airpush,fakeinst,adware,opfake,umpay
2014-06	42	8	8	42	7	smsagent,faketoken,smsspy,sms,gidix,goldentouch	opfake,smssend,smsagent,androrat,fakeinst,benign,smsreg,faketoken,smforw,sms,youmi,gidix,golddream,smsspy,domob,wooboo,goldentouch,airpush,adware
2014-07	29	21	26	24	4	simplocker,systemmonitor,cimsci	simplocker,benign,airpush,minimob,cimsci,fakeinst,kyview,adware,skymobi,systemmonitor,smsreg,leadbolt,umpay
2014-08	46	4	23	27	7	winkad,ransomware,secapk,admogo	simplocker,ransomware,fakeinst,opfake,adware,secapk,smssend,winkad,smsreg,admogo,benign,cimsci,youmi
2014-09	49	1	1	49	6	dials,xinyinhe,gamecheater,zdtad	smsthief,fakeinst,opfake,mmarketpay,smssend,dials,infosteal,sms,smsreg,smsspy,xinyinhe,adware,gamecheater,gappusin,benign,domob,admogo,youmi,skymobi,exploit,kuguo,unknown,utchi,zdtad
2014-10	41	9	32	18	5	svpeng,feejar	fakeinst,infosteal,smsthief,smssend,feejar,smforw,benign,svpeng,cimsci,mseg,adware,packed,airpush
2014-11	49	1	49	1	0		benign,secapk
2014-12	41	9	31	19	3	fobus,virus	benign,secapk,airpush,minimob,fobus,smssend,packed,virus
2015-01	46	4	19	31	3	mobtes,joye,aulrin	aulrin,joye,benign,smsreg,mobtes,execdownload,fakeinst,goldentouch,adware,skymobi,systemmonitor
2015-02	47	3	22	28	4	triada,mgyun,torec,mobisec	benign,secapk,joye,execdownload,skymobi,fakeinst,smsreg,mgyun,torec,mobtes,feejar,adware,triada,mobisec
2015-03	50	0	49	1	0		fakeinst,benign
2015-04	30	20	32	18	2	fictus	smsreg,benign,secapk,adware,systemmonitor,gappusin,unknown,domob,youmi,fictus,minimob
2015-05	50	0	0	50	2	wapron,qysly	ransomware,simplocker,adware,smsthief,smsspy,smsreg,gappusin,execdownload,skymobi,xinyinhe,adwo,smsagent,qysly,secapk,systemmonitor,minimob,admogo,wapron,domob,benign
