date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.9120	0.9935	0.0065	0.0880	0.9854	0.9402	0.9259
2013-02	0.7875	0.9990	0.0010	0.2125	0.9777	0.9882	0.8765
2013-03	0.8220	0.9967	0.0033	0.1780	0.9792	0.9652	0.8878
2013-04	0.7995	0.9971	0.0029	0.2005	0.9774	0.9688	0.8761
2013-05	0.7925	0.9943	0.0057	0.2075	0.9743	0.9386	0.8594
2013-06	0.8314	0.9931	0.0069	0.1686	0.9770	0.9305	0.8781
2013-07	0.8735	0.9921	0.0079	0.1265	0.9802	0.9247	0.8984
2013-08	0.8967	0.9877	0.0123	0.1033	0.9787	0.8893	0.8930
2013-09	0.9000	0.9828	0.0172	0.1000	0.9745	0.8539	0.8763
2013-10	0.8818	0.9768	0.0232	0.1182	0.9673	0.8088	0.8437
2013-11	0.8687	0.9904	0.0096	0.1313	0.9783	0.9091	0.8884
2013-12	0.9279	0.9882	0.0118	0.0721	0.9822	0.8973	0.9123
2014-01	0.8499	0.9744	0.0256	0.1501	0.9621	0.7846	0.8160
2014-02	0.9515	0.9777	0.0223	0.0485	0.9751	0.8249	0.8837
2014-03	0.9271	0.9648	0.0352	0.0729	0.9611	0.7435	0.8252
2014-04	0.9045	0.9591	0.0409	0.0955	0.9537	0.7094	0.7952
2014-05	0.8893	0.9726	0.0274	0.1107	0.9643	0.7823	0.8324
2014-06	0.7751	0.9695	0.0305	0.2249	0.9501	0.7380	0.7561
2014-07	0.7415	0.9706	0.0294	0.2585	0.9477	0.7371	0.7393
2014-08	0.7722	0.9631	0.0369	0.2278	0.9441	0.6976	0.7330
2014-09	0.8081	0.9647	0.0353	0.1919	0.9492	0.7164	0.7595
2014-10	0.7689	0.9714	0.0286	0.2311	0.9515	0.7460	0.7573
2014-11	0.8945	0.9665	0.0335	0.1055	0.9594	0.7462	0.8137
2014-12	0.8377	0.9745	0.0255	0.1623	0.9609	0.7837	0.8098
2015-01	0.8243	0.9722	0.0278	0.1757	0.9578	0.7606	0.7912
2015-02	0.9212	0.9671	0.0329	0.0788	0.9627	0.7513	0.8276
2015-03	0.8875	0.9841	0.0159	0.1125	0.9749	0.8548	0.8708
