date	Count	Index	True	Pred	Family	Score
2013-01	0	4804	0	1.0000	benign	226.2952
2013-01	1	700	0	0.9631	benign	223.9827
2013-01	2	1158	0	1.0000	benign	222.5787
2013-01	3	3008	0	0.9987	benign	222.3500
2013-01	4	108	1	1.0000	smssend	221.9281
2013-01	5	228	1	0.9999	smssend	221.9281
2013-01	6	3637	0	1.0000	benign	221.8586
2013-01	7	4956	0	1.0000	benign	220.7119
2013-01	8	668	0	0.9407	benign	220.4238
2013-01	9	4843	0	0.9510	benign	220.2660
2013-01	10	1834	0	1.0000	benign	219.5876
2013-01	11	809	0	1.0000	benign	219.0055
2013-01	12	4380	0	1.0000	benign	218.8239
2013-01	13	3271	0	1.0000	benign	218.4955
2013-01	14	2120	0	0.9994	benign	217.5873
2013-01	15	4088	0	0.6015	benign	214.7745
2013-01	16	278	1	0.9891	plankton	214.4658
2013-01	17	1979	0	0.9999	benign	212.8670
2013-01	18	3927	0	1.0000	benign	212.6093
2013-01	19	2077	0	0.9995	benign	211.9392
2013-01	20	3161	0	1.0000	benign	211.7987
2013-01	21	332	1	0.9971	viser	211.6941
2013-01	22	248	1	0.9942	opfake	208.6985
2013-01	23	3990	0	0.2744	benign	208.5883
2013-01	24	55	1	0.9994	gappusin	208.4516
2013-01	25	236	1	1.0000	plankton	208.4424
2013-01	26	2069	0	1.0000	benign	207.5852
2013-01	27	4472	0	0.9935	benign	203.6508
2013-01	28	617	0	0.9212	benign	202.9199
2013-01	29	3886	0	0.7670	benign	201.5282
2013-01	30	2300	0	0.8366	benign	200.4653
2013-01	31	2578	0	0.8981	benign	200.4653
2013-01	32	662	0	0.9229	benign	199.8006
2013-01	33	233	1	1.0000	adwo	199.0499
2013-01	34	1228	0	0.9998	benign	198.7296
2013-01	35	99	1	0.8734	exploit	198.6826
2013-01	36	349	1	0.9984	gappusin	194.9003
2013-01	37	1823	0	0.9848	benign	189.3010
2013-01	38	4707	0	0.9547	benign	183.0321
2013-01	39	174	1	0.9627	exploit	181.4423
2013-01	40	2261	0	0.9999	benign	179.8965
2013-01	41	2054	0	0.8134	benign	179.8696
2013-01	42	307	1	0.9956	adware	178.0140
2013-01	43	4814	0	0.9978	benign	176.5741
2013-01	44	1855	0	0.9960	benign	173.3367
2013-01	45	3726	0	0.9953	benign	173.3367
2013-01	46	341	1	0.9999	frebro	172.0513
2013-01	47	1072	0	0.9979	benign	171.3403
2013-01	48	2594	0	0.9957	benign	171.3403
2013-01	49	76	1	0.9987	gedma	170.3326
2013-01	50	467	1	0.9995	adware	169.1391
2013-01	51	4612	0	1.0000	benign	168.9108
2013-01	52	3880	0	0.3822	benign	166.3859
2013-01	53	4115	0	1.0000	benign	166.2808
2013-01	54	417	1	0.9896	plankton	165.1024
2013-01	55	183	1	0.9994	gappusin	164.9320
2013-01	56	4413	0	0.8488	benign	162.4505
2013-01	57	298	1	0.9999	opfake	152.3395
2013-01	58	201	1	1.0000	plankton	150.8917
2013-01	59	3093	0	0.8951	benign	149.9466
2013-01	60	3115	0	0.7711	benign	149.0553
2013-01	61	436	1	0.9996	airpush	145.0272
2013-01	62	2780	0	1.0000	benign	141.8756
2013-01	63	317	1	1.0000	adware	140.5597
2013-01	64	488	1	1.0000	wooboo	139.8190
2013-01	65	68	1	0.9989	boqx	137.0834
2013-01	66	2508	0	0.9999	benign	128.7387
2013-01	67	15	1	1.0000	exploit	124.8202
2013-01	68	447	1	1.0000	exploit	124.8202
2013-01	69	481	1	0.9999	exploit	124.8202
2013-01	70	423	1	1.0000	exploit	118.9683
2013-01	71	2486	0	1.0000	benign	118.2661
2013-01	72	13	1	1.0000	fakeinst	115.7120
2013-01	73	316	1	1.0000	fakeinst	115.7120
2013-01	74	1786	0	0.9995	benign	115.6895
2013-01	75	39	1	1.0000	exploit	111.0849
2013-01	76	2495	0	1.0000	benign	109.4633
2013-01	77	74	1	1.0000	moavt	108.8534
2013-01	78	7	1	1.0000	fakeinst	106.3810
2013-01	79	41	1	1.0000	fakeinst	106.3810
2013-01	80	4546	0	1.0000	benign	105.4724
2013-01	81	127	1	1.0000	plankton	103.0128
2013-01	82	4286	0	1.0000	benign	99.6234
2013-01	83	1002	0	1.0000	benign	98.4942
2013-01	84	415	1	1.0000	adware	94.8686
2013-01	85	240	1	1.0000	smssend	93.9838
2013-01	86	914	0	1.0000	benign	93.2747
2013-01	87	3648	0	0.8590	benign	85.4154
2013-01	88	1615	0	1.0000	benign	81.3495
2013-01	89	5	1	1.0000	fakeinst	79.9408
2013-01	90	152	1	1.0000	fakeinst	79.9408
2013-01	91	203	1	1.0000	fakeinst	79.9408
2013-01	92	216	1	1.0000	fakeinst	79.9408
2013-01	93	257	1	1.0000	fakeinst	79.9408
2013-01	94	274	1	1.0000	fakeinst	79.9408
2013-01	95	457	1	1.0000	fakeinst	79.9408
2013-01	96	466	1	1.0000	fakeinst	79.9408
2013-01	97	235	1	1.0000	adware	79.2043
2013-01	98	61	1	1.0000	gappusin	77.1493
2013-01	99	408	1	1.0000	plankton	76.3855
2013-02	0	62	1	1.0000	airpush	182.0782
2013-02	1	209	1	1.0000	airpush	182.0782
2013-02	2	297	1	1.0000	airpush	182.0782
2013-02	3	3003	0	1.0000	benign	182.0567
2013-02	4	1788	0	1.0000	benign	181.5587
