date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.9080	0.9938	0.0062	0.0920	0.9852	0.9419	0.9246
2013-02	0.8031	0.9993	0.0007	0.1969	0.9796	0.9923	0.8877
2013-03	0.8398	0.9934	0.0066	0.1602	0.9780	0.9340	0.8844
2013-04	0.8201	0.9971	0.0029	0.1799	0.9794	0.9696	0.8886
2013-05	0.8568	0.9954	0.0046	0.1432	0.9817	0.9538	0.9027
2013-06	0.8817	0.9902	0.0098	0.1183	0.9793	0.9085	0.8949
2013-07	0.8972	0.9876	0.0124	0.1028	0.9786	0.8902	0.8937
2013-08	0.8884	0.9859	0.0141	0.1116	0.9762	0.8740	0.8811
2013-09	0.9000	0.9786	0.0214	0.1000	0.9707	0.8242	0.8604
2013-10	0.8918	0.9824	0.0176	0.1082	0.9733	0.8492	0.8700
2013-11	0.8606	0.9922	0.0078	0.1394	0.9791	0.9241	0.8912
2013-12	0.9098	0.9889	0.0111	0.0902	0.9810	0.9008	0.9053
2014-01	0.8783	0.9842	0.0158	0.1217	0.9737	0.8591	0.8686
2014-02	0.9414	0.9877	0.0123	0.0586	0.9831	0.8944	0.9173
2014-03	0.9312	0.9795	0.0205	0.0688	0.9747	0.8333	0.8795
2014-04	0.8659	0.9744	0.0256	0.1341	0.9637	0.7888	0.8256
2014-05	0.9135	0.9759	0.0241	0.0865	0.9697	0.8078	0.8574
2014-06	0.7751	0.9797	0.0203	0.2249	0.9593	0.8092	0.7918
2014-07	0.7475	0.9833	0.0167	0.2525	0.9598	0.8326	0.7878
2014-08	0.8185	0.9737	0.0263	0.1815	0.9583	0.7748	0.7961
2014-09	0.8294	0.9807	0.0193	0.1706	0.9656	0.8255	0.8274
2014-10	0.7873	0.9833	0.0167	0.2127	0.9640	0.8370	0.8114
2014-11	0.9047	0.9817	0.0183	0.0953	0.9741	0.8447	0.8737
2014-12	0.7951	0.9946	0.0054	0.2049	0.9748	0.9423	0.8625
2015-01	0.8222	0.9894	0.0106	0.1778	0.9732	0.8932	0.8562
2015-02	0.9212	0.9875	0.0125	0.0788	0.9810	0.8880	0.9043
2015-03	0.9108	0.9926	0.0074	0.0892	0.9848	0.9286	0.9196
2015-04	0.9229	0.9862	0.0138	0.0771	0.9802	0.8742	0.8979
2015-05	0.8964	0.9918	0.0082	0.1036	0.9832	0.9149	0.9056
2015-06	0.8425	0.9904	0.0096	0.1575	0.9767	0.8995	0.8701
2015-07	0.8428	0.9908	0.0092	0.1572	0.9762	0.9095	0.8749
2015-08	0.8791	0.9918	0.0082	0.1209	0.9807	0.9212	0.8997
2015-09	0.7780	0.9922	0.0078	0.2220	0.9714	0.9146	0.8408
2015-10	0.7284	0.9900	0.0100	0.2716	0.9649	0.8849	0.7991
2015-11	0.8115	0.9940	0.0060	0.1885	0.9761	0.9362	0.8694
2015-12	0.9501	0.9873	0.0127	0.0499	0.9837	0.8891	0.9186
2016-01	0.8807	0.9902	0.0098	0.1193	0.9805	0.8972	0.8889
2016-02	0.9424	0.9846	0.0154	0.0576	0.9809	0.8556	0.8969
2016-03	0.9669	0.9913	0.0087	0.0331	0.9891	0.9182	0.9419
2016-04	0.9491	0.9873	0.0127	0.0509	0.9840	0.8779	0.9121
2016-05	0.9245	0.9904	0.0096	0.0755	0.9841	0.9112	0.9178
2016-06	0.9390	0.9882	0.0118	0.0610	0.9833	0.8971	0.9176
2016-07	0.9667	0.9886	0.0114	0.0333	0.9865	0.9012	0.9328
2016-08	0.9437	0.9868	0.0132	0.0563	0.9825	0.8883	0.9151
2016-09	0.9533	0.9904	0.0096	0.0467	0.9867	0.9162	0.9344
2016-10	0.9675	0.9790	0.0210	0.0325	0.9779	0.8351	0.8964
2016-11	0.9576	0.9840	0.0160	0.0424	0.9814	0.8681	0.9107
2016-12	0.8502	0.9887	0.0113	0.1498	0.9752	0.8908	0.8700
2017-01	0.9094	0.9871	0.0129	0.0906	0.9798	0.8792	0.8940
2017-02	0.9429	0.9918	0.0082	0.0571	0.9870	0.9253	0.9341
