date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	449	4470	21	51
2013-02	3185	253	2865	0	67
2013-03	3365	285	3016	12	52
2013-04	3886	340	3485	12	49
2013-05	4865	439	4362	21	43
2013-06	3384	304	3021	25	34
2013-07	2520	234	2240	27	19
2013-08	2436	221	2175	19	21
2013-09	4984	452	4446	38	48
2013-10	4989	456	4420	70	43
2013-11	4972	459	4435	42	36
2013-12	4991	463	4459	33	36
2014-01	4983	444	4438	52	49
2014-02	4981	471	4439	47	24
2014-03	4983	463	4427	62	31
2014-04	4430	397	3923	67	43
2014-05	4985	464	4445	43	33
2014-06	4989	410	4438	53	88
2014-07	4994	376	4446	49	123
2014-08	4989	415	4452	41	81
2014-09	4250	351	3796	32	71
2014-10	4969	391	4435	45	98
2014-11	4975	453	4432	50	40
2014-12	4957	418	4428	36	75
2015-01	4931	404	4404	49	74
2015-02	4954	453	4432	40	29
2015-03	4939	437	4446	22	34
2015-04	4946	434	4449	30	33
2015-05	4934	406	4467	23	38
2015-06	4946	418	4455	34	39
2015-07	4824	433	4317	30	44
2015-08	3111	286	2794	11	20
2015-09	4959	376	4451	26	106
2015-10	4963	429	4449	39	46
2015-11	4975	474	4466	21	14
2015-12	4970	457	4446	43	24
2016-01	4931	389	4475	20	47
2016-02	4917	410	4451	32	24
2016-03	4950	421	4468	29	32
2016-04	4926	406	4452	42	26
2016-05	4968	443	4462	29	34
2016-06	4974	459	4456	26	33
2016-07	4970	447	4459	30	34
2016-08	4981	458	4462	22	39
2016-09	4965	447	4451	21	46
2016-10	4977	473	4455	30	19
2016-11	3327	314	2978	19	16
2016-12	3150	257	2824	19	50
2017-01	3410	298	3063	27	22
2017-02	3770	345	3380	22	23
2017-03	3596	299	3226	38	33
2017-04	1905	134	1734	16	21
2017-05	1265	90	1156	10	9
2017-06	1399	92	1266	20	21
2017-07	1871	177	1665	19	10
2017-08	2989	284	2672	21	12
2017-09	1764	151	1572	35	6
2017-10	2914	202	2669	24	19
2017-11	987	87	886	9	5
2017-12	1442	121	1299	18	4
2018-01	1836	139	1672	11	14
2018-02	1791	131	1642	4	14
2018-03	4765	257	4450	41	17
2018-04	2966	262	2668	17	19
2018-05	2478	221	2224	12	21
2018-06	4970	415	4479	13	63
2018-07	4983	418	4488	7	70
2018-08	2989	258	2684	14	33
2018-09	4953	392	4453	42	66
2018-10	4989	412	4483	13	81
2018-11	2984	274	2690	7	13
2018-12	2225	190	2027	5	3
