date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.8760	0.9947	0.0053	0.1240	0.9828	0.9481	0.9106
2013-02	0.7937	0.9990	0.0010	0.2062	0.9783	0.9883	0.8804
2013-03	0.8190	0.9931	0.0069	0.1810	0.9756	0.9293	0.8707
2013-04	0.8098	0.9951	0.0049	0.1902	0.9766	0.9488	0.8738
2013-05	0.7676	0.9948	0.0052	0.2324	0.9723	0.9415	0.8457
2013-06	0.8521	0.9934	0.0066	0.1479	0.9793	0.9351	0.8916
2013-07	0.8854	0.9894	0.0106	0.1146	0.9790	0.9032	0.8942
2013-08	0.8678	0.9918	0.0082	0.1322	0.9795	0.9211	0.8936
2013-09	0.9000	0.9882	0.0118	0.1000	0.9793	0.8946	0.8973
2013-10	0.8697	0.9851	0.0149	0.1303	0.9735	0.8663	0.8680
2013-11	0.8384	0.9902	0.0098	0.1616	0.9751	0.9041	0.8700
2013-12	0.9218	0.9909	0.0091	0.0782	0.9840	0.9182	0.9200
2014-01	0.8418	0.9837	0.0163	0.1582	0.9697	0.8504	0.8461
2014-02	0.9374	0.9806	0.0194	0.0626	0.9763	0.8421	0.8872
2014-03	0.9231	0.9719	0.0281	0.0769	0.9671	0.7835	0.8476
2014-04	0.8955	0.9627	0.0373	0.1045	0.9560	0.7256	0.8016
2014-05	0.8270	0.9717	0.0283	0.1730	0.9573	0.7639	0.7942
2014-06	0.7249	0.9690	0.0310	0.2751	0.9447	0.7220	0.7234
2014-07	0.7395	0.9711	0.0289	0.2605	0.9479	0.7395	0.7395
2014-08	0.8145	0.9539	0.0461	0.1855	0.9401	0.6612	0.7299
2014-09	0.8057	0.9441	0.0559	0.1943	0.9304	0.6137	0.6967
2014-10	0.7526	0.9605	0.0395	0.2474	0.9400	0.6752	0.7118
2014-11	0.8682	0.9656	0.0344	0.1318	0.9560	0.7354	0.7963
2014-12	0.7748	0.9863	0.0137	0.2252	0.9653	0.8623	0.8162
2015-01	0.8201	0.9717	0.0283	0.1799	0.9570	0.7568	0.7871
2015-02	0.9253	0.9716	0.0284	0.0747	0.9671	0.7784	0.8455
2015-03	0.8662	0.9832	0.0168	0.1338	0.9721	0.8447	0.8553
2015-04	0.8994	0.9759	0.0241	0.1006	0.9687	0.7955	0.8442
2015-05	0.9077	0.9862	0.0138	0.0923	0.9791	0.8667	0.8867
2015-06	0.9081	0.9846	0.0154	0.0919	0.9776	0.8574	0.8820
2015-07	0.8700	0.9853	0.0147	0.1300	0.9739	0.8664	0.8682
2015-08	0.9150	0.9829	0.0171	0.0850	0.9762	0.8537	0.8833
2015-09	0.7510	0.9839	0.0161	0.2490	0.9613	0.8341	0.7904
2015-10	0.8547	0.9840	0.0160	0.1453	0.9716	0.8494	0.8520
2015-11	0.9652	0.9840	0.0160	0.0348	0.9821	0.8674	0.9137
2015-12	0.9543	0.9813	0.0187	0.0457	0.9787	0.8453	0.8965
2016-01	0.8830	0.9907	0.0093	0.1170	0.9811	0.9016	0.8922
2016-02	0.9424	0.9891	0.0109	0.0576	0.9850	0.8930	0.9170
2016-03	0.9691	0.9911	0.0089	0.0309	0.9891	0.9165	0.9421
2016-04	0.9583	0.9833	0.0167	0.0417	0.9811	0.8466	0.8990
2016-05	0.9434	0.9831	0.0169	0.0566	0.9793	0.8555	0.8973
2016-06	0.9411	0.9819	0.0181	0.0589	0.9779	0.8511	0.8938
2016-07	0.9397	0.9815	0.0185	0.0603	0.9775	0.8449	0.8898
2016-08	0.9477	0.9735	0.0265	0.0523	0.9709	0.7983	0.8666
2016-09	0.9574	0.9832	0.0168	0.0426	0.9807	0.8629	0.9077
2016-10	0.9715	0.9719	0.0281	0.0285	0.9719	0.7914	0.8723
2016-11	0.8970	0.9853	0.0147	0.1030	0.9766	0.8706	0.8836
2016-12	0.8795	0.9754	0.0246	0.1205	0.9660	0.7941	0.8346
2017-01	0.9344	0.9751	0.0249	0.0656	0.9713	0.7952	0.8592
2017-02	0.9592	0.9780	0.0220	0.0408	0.9761	0.8248	0.8869
2017-03	0.9187	0.9611	0.0389	0.0813	0.9572	0.7060	0.7984
2017-04	0.8710	0.9680	0.0320	0.1290	0.9601	0.7068	0.7803
2017-05	0.8990	0.9751	0.0249	0.1010	0.9692	0.7542	0.8203
2017-06	0.9115	0.9759	0.0241	0.0885	0.9707	0.7687	0.8340
2017-07	0.9251	0.9685	0.0315	0.0749	0.9642	0.7655	0.8378
2017-08	0.9527	0.9762	0.0238	0.0473	0.9739	0.8150	0.8785
2017-09	0.9618	0.9714	0.0286	0.0382	0.9705	0.7665	0.8531
2017-10	0.9095	0.9803	0.0197	0.0905	0.9749	0.7913	0.8463
2017-11	0.8913	0.9341	0.0659	0.1087	0.9301	0.5816	0.7039
2017-12	0.9680	0.9605	0.0395	0.0320	0.9612	0.6994	0.8121
2018-01	0.8889	0.9851	0.0149	0.1111	0.9771	0.8447	0.8662
2018-02	0.8897	0.9903	0.0097	0.1103	0.9821	0.8897	0.8897
2018-03	0.9380	0.9835	0.0165	0.0620	0.9809	0.7764	0.8496
2018-04	0.9395	0.9750	0.0250	0.0605	0.9717	0.7976	0.8627
2018-05	0.9298	0.9776	0.0224	0.0702	0.9730	0.8182	0.8704
2018-06	0.8682	0.9837	0.0163	0.1318	0.9726	0.8504	0.8592
2018-07	0.8422	0.9822	0.0178	0.1578	0.9685	0.8371	0.8396
2018-08	0.8935	0.9755	0.0245	0.1065	0.9675	0.7975	0.8428
2018-09	0.8624	0.9737	0.0263	0.1376	0.9635	0.7700	0.8136
2018-10	0.8357	0.9786	0.0214	0.1643	0.9645	0.8110	0.8232
2018-11	0.9477	0.9826	0.0174	0.0523	0.9792	0.8527	0.8977
2018-12	0.9793	0.9636	0.0364	0.0207	0.9649	0.7186	0.8289
