date	Count	Index	True	Pred	Family	Score
2013-01	0	2359	0	1.0000	benign	184.8797
2013-01	1	1823	0	0.9300	benign	184.1181
2013-01	2	3990	0	1.0000	benign	183.4936
2013-01	3	3886	0	0.7726	benign	183.2129
2013-01	4	3271	0	1.0000	benign	183.0645
2013-01	5	4956	0	0.8200	benign	182.8801
2013-01	6	4843	0	0.7723	benign	182.7521
2013-01	7	3093	0	0.8117	benign	178.7901
2013-01	8	14	1	0.9999	plankton	178.5868
2013-01	9	19	1	0.9334	opfake	178.5448
2013-01	10	24	1	0.8669	opfake	178.5448
2013-01	11	28	1	0.7217	opfake	178.5448
2013-01	12	34	1	0.9735	opfake	178.5448
2013-01	13	60	1	0.9596	opfake	178.5448
2013-01	14	100	1	0.9742	opfake	178.5448
2013-01	15	126	1	0.9114	opfake	178.5448
2013-01	16	131	1	0.7809	opfake	178.5448
2013-01	17	204	1	0.8652	opfake	178.5448
2013-01	18	253	1	0.7890	opfake	178.5448
2013-01	19	273	1	0.7655	opfake	178.5448
2013-01	20	310	1	0.9243	opfake	178.5448
2013-01	21	320	1	0.8278	opfake	178.5448
2013-01	22	352	1	0.9921	opfake	178.5448
2013-01	23	369	1	0.6850	opfake	178.5448
2013-01	24	444	1	0.7973	opfake	178.5448
2013-01	25	476	1	0.5511	opfake	178.5448
2013-01	26	483	1	0.8835	opfake	178.5448
2013-01	27	489	1	0.9846	opfake	178.5448
2013-01	28	3880	0	0.9549	benign	178.1806
2013-01	29	4814	0	1.0000	benign	178.0950
2013-01	30	3648	0	0.9992	benign	176.8811
2013-01	31	2261	0	0.9814	benign	176.7825
2013-01	32	164	1	1.0000	opfake	176.7389
2013-01	33	55	1	0.9393	gappusin	176.5762
2013-01	34	4556	0	1.0000	benign	176.2237
2013-01	35	174	1	0.9982	exploit	175.2469
2013-01	36	50	1	0.9971	smssend	174.9647
2013-01	37	143	1	1.0000	smsagent	174.9647
2013-01	38	349	1	0.9844	gappusin	174.9296
2013-01	39	4480	0	0.9999	benign	173.2194
2013-01	40	3161	0	0.7523	benign	172.8538
2013-01	41	16	1	0.9998	jsmshider	172.5780
2013-01	42	209	1	0.9882	jsmshider	172.5780
2013-01	43	4088	0	0.9716	benign	170.9895
2013-01	44	4413	0	0.9982	benign	170.3090
2013-01	45	3115	0	0.9948	benign	170.1917
2013-01	46	1072	0	0.9894	benign	169.8660
2013-01	47	2594	0	0.9926	benign	169.8660
2013-01	48	535	0	0.9992	benign	169.7107
2013-01	49	436	1	0.9993	airpush	167.6198
2013-02	0	1556	0	1.0000	benign	804.7590
2013-02	1	1446	0	1.0000	benign	791.8614
2013-02	2	839	0	1.0000	benign	790.9720
2013-02	3	906	0	0.9401	benign	787.6371
2013-02	4	153	1	0.9998	airpush	781.6111
2013-02	5	185	1	0.9998	airpush	781.6111
2013-02	6	267	1	0.9998	airpush	781.6111
2013-02	7	302	1	0.9996	airpush	781.6111
2013-02	8	315	1	1.0000	airpush	781.6111
2013-02	9	25	1	0.9997	adwo	777.0900
2013-02	10	86	1	0.3772	opfake	777.0744
2013-02	11	124	1	0.3681	opfake	777.0744
2013-02	12	180	1	0.7961	opfake	777.0744
2013-02	13	214	1	0.3461	opfake	777.0744
2013-02	14	247	1	0.1664	opfake	777.0744
2013-02	15	155	1	1.0000	airpush	772.0760
2013-02	16	156	1	1.0000	airpush	772.0760
2013-02	17	166	1	1.0000	airpush	772.0760
2013-02	18	171	1	1.0000	airpush	772.0760
2013-02	19	175	1	1.0000	airpush	772.0760
2013-02	20	446	0	0.9994	benign	766.2041
2013-02	21	232	1	0.7775	airpush	744.1320
2013-02	22	313	1	0.9997	smskey	727.9545
2013-02	23	527	0	0.6939	benign	698.8479
2013-02	24	60	1	0.9988	smssend	697.3978
2013-02	25	184	1	0.9999	wooboo	692.4101
2013-02	26	215	1	0.9985	boqx	683.2667
2013-02	27	194	1	0.9987	airpush	677.1609
2013-02	28	113	1	0.9810	gappusin	644.7739
2013-02	29	174	1	0.9999	jsmshider	642.7985
2013-02	30	704	0	0.9997	benign	634.5942
2013-02	31	100	1	1.0000	airpush	618.1088
2013-02	32	119	1	1.0000	airpush	618.1088
2013-02	33	304	1	1.0000	airpush	618.1088
2013-02	34	168	1	1.0000	airpush	603.1714
2013-02	35	249	1	1.0000	adware	591.9800
2013-02	36	223	1	1.0000	opfake	589.0065
2013-02	37	317	1	1.0000	opfake	589.0065
2013-02	38	0	1	1.0000	fakeinst	580.7367
2013-02	39	24	1	1.0000	fakeinst	580.7367
2013-02	40	27	1	1.0000	fakeinst	580.7367
2013-02	41	47	1	1.0000	fakeinst	580.7367
2013-02	42	65	1	1.0000	fakeinst	580.7367
2013-02	43	82	1	1.0000	fakeinst	580.7367
2013-02	44	101	1	1.0000	fakeinst	580.7367
2013-02	45	149	1	1.0000	fakeinst	580.7367
2013-02	46	169	1	0.9997	fakeinst	580.7367
2013-02	47	207	1	1.0000	fakeinst	580.7367
2013-02	48	241	1	1.0000	fakeinst	580.7367
2013-02	49	244	1	1.0000	fakeinst	580.7367
2013-03	0	49	1	1.0000	opfake	155.5766
2013-03	1	221	1	1.0000	droiddreamlight	155.1086
2013-03	2	831	0	0.9849	benign	154.9868
2013-03	3	1867	0	1.0000	benign	154.6136
2013-03	4	1954	0	1.0000	benign	154.6136
2013-03	5	1119	0	1.0000	benign	154.4415
2013-03	6	42	1	0.9996	smssend	153.8972
2013-03	7	260	1	0.9752	smssend	153.8972
2013-03	8	1193	0	1.0000	benign	152.6903
2013-03	9	118	1	1.0000	airpush	152.4842
2013-03	10	681	0	1.0000	benign	152.3166
2013-03	11	2181	0	1.0000	benign	151.7540
2013-03	12	3009	0	1.0000	benign	151.5833
2013-03	13	526	0	1.0000	benign	151.5061
2013-03	14	338	0	1.0000	benign	151.0117
2013-03	15	1910	0	1.0000	benign	150.8418
2013-03	16	198	1	1.0000	unknown	148.4364
2013-03	17	2641	0	1.0000	benign	147.3499
2013-03	18	188	1	0.5978	porfa	147.0340
2013-03	19	39	1	0.9900	smssend	145.4388
2013-03	20	126	1	0.8781	viser	144.4733
2013-03	21	1341	0	1.0000	benign	144.3598
2013-03	22	745	0	1.0000	benign	143.7930
2013-03	23	947	0	1.0000	benign	143.5321
2013-03	24	265	1	1.0000	adware	143.4164
2013-03	25	958	0	1.0000	benign	143.3769
2013-03	26	3167	0	0.9992	benign	143.3769
2013-03	27	88	1	1.0000	mobilespy	142.3589
2013-03	28	764	0	0.7354	benign	142.2829
2013-03	29	224	1	0.5705	smssend	141.0284
2013-03	30	37	1	1.0000	pjapps	140.6804
2013-03	31	536	0	0.9999	benign	139.4546
2013-03	32	44	1	0.9790	plankton	133.0755
2013-03	33	2494	0	0.9922	benign	131.1808
2013-03	34	279	1	0.9825	plankton	130.7937
2013-03	35	2529	0	0.9899	benign	127.3182
2013-03	36	139	1	0.9571	exploit	127.1173
2013-03	37	2265	0	0.9977	benign	122.1361
2013-03	38	1775	0	0.9814	benign	117.3328
2013-03	39	932	0	0.8354	benign	114.5766
2013-03	40	3069	0	0.9990	benign	112.9843
2013-03	41	694	0	0.9909	benign	112.3986
2013-03	42	1031	0	0.9787	benign	112.3986
2013-03	43	1727	0	0.9786	benign	112.3986
2013-03	44	2168	0	0.9658	benign	112.3986
2013-03	45	2180	0	0.9651	benign	112.3986
2013-03	46	2417	0	0.9855	benign	112.3986
2013-03	47	2556	0	0.9747	benign	112.3986
2013-03	48	3049	0	0.9915	benign	112.3986
2013-03	49	3082	0	0.9816	benign	112.3986
2013-04	0	200	1	1.0000	adware	49.5671
2013-04	1	165	1	1.0000	adwo	48.6553
2013-04	2	126	1	1.0000	kuguo	46.5712
2013-04	3	186	1	1.0000	adware	46.3865
2013-04	4	368	1	1.0000	adware	42.3572
2013-04	5	51	1	1.0000	adware	41.9762
2013-04	6	15	1	1.0000	adware	41.9206
2013-04	7	205	1	1.0000	adware	40.7052
2013-04	8	38	1	1.0000	cardserv	38.8729
2013-04	9	170	1	1.0000	adware	38.0160
2013-04	10	343	1	1.0000	airpush	37.7327
2013-04	11	42	1	1.0000	airpush	37.4332
2013-04	12	83	1	1.0000	airpush	37.4332
2013-04	13	336	1	1.0000	adware	35.2040
2013-04	14	118	1	1.0000	adware	34.7706
2013-04	15	267	1	1.0000	leadbolt	34.2862
2013-04	16	16	1	1.0000	ksapp	34.0582
2013-04	17	116	1	1.0000	kuguo	33.1800
2013-04	18	297	1	1.0000	youmi	32.9634
2013-04	19	99	1	1.0000	plankton	32.6840
2013-04	20	153	1	1.0000	airpush	32.3699
2013-04	21	77	1	1.0000	airpush	31.9273
2013-04	22	57	1	1.0000	airpush	31.9252
2013-04	23	11	1	1.0000	anforen	31.7035
2013-04	24	37	1	1.0000	airpush	30.4637
2013-04	25	351	1	1.0000	airpush	29.8733
2013-04	26	54	1	1.0000	gappusin	29.5990
2013-04	27	337	1	1.0000	gappusin	29.5990
2013-04	28	129	1	1.0000	airpush	28.2732
2013-04	29	293	1	1.0000	airpush	28.1983
2013-04	30	243	1	1.0000	adware	27.9383
2013-04	31	14	1	1.0000	airpush	27.9284
2013-04	32	291	1	1.0000	airpush	27.5029
2013-04	33	1088	0	1.0000	benign	27.4933
2013-04	34	2498	0	1.0000	benign	27.4933
2013-04	35	2814	0	1.0000	benign	27.4933
2013-04	36	1436	0	1.0000	benign	27.4833
2013-04	37	3825	0	1.0000	benign	27.4833
2013-04	38	18	1	1.0000	plankton	27.4809
2013-04	39	2955	0	1.0000	benign	27.4525
2013-04	40	3048	0	1.0000	benign	27.4499
2013-04	41	49	1	1.0000	perkel	27.4490
2013-04	42	76	1	1.0000	perkel	27.4490
2013-04	43	3116	0	1.0000	benign	27.4291
2013-04	44	1579	0	0.9999	benign	27.4258
2013-04	45	2264	0	0.9995	benign	27.4258
2013-04	46	3073	0	1.0000	benign	27.4246
2013-04	47	3460	0	1.0000	benign	27.4070
2013-04	48	2742	0	1.0000	benign	27.4015
2013-04	49	2222	0	1.0000	benign	27.4007
2013-05	0	144	1	0.0280	plankton	203.3013
2013-05	1	3947	0	1.0000	benign	203.0302
2013-05	2	221	1	1.0000	fakeinst	202.8440
2013-05	3	395	1	1.0000	fakeinst	202.8440
2013-05	4	55	1	1.0000	smssend	202.7026
2013-05	5	1442	0	1.0000	benign	202.5119
2013-05	6	110	1	1.0000	smsreg	201.8677
2013-05	7	2464	0	1.0000	benign	201.5354
2013-05	8	3206	0	1.0000	benign	201.4848
2013-05	9	958	0	1.0000	benign	201.2604
2013-05	10	1199	0	1.0000	benign	201.2604
2013-05	11	257	1	0.9802	virus	200.6042
2013-05	12	2502	0	1.0000	benign	199.6912
2013-05	13	211	1	1.0000	imlog	196.5189
2013-05	14	3030	0	0.9999	benign	195.8344
2013-05	15	829	0	1.0000	benign	195.6765
2013-05	16	1618	0	0.9995	benign	191.2441
2013-05	17	3371	0	0.9959	benign	191.1836
2013-05	18	260	1	0.9998	airpush	191.0989
2013-05	19	3383	0	0.9972	benign	191.0615
2013-05	20	1523	0	0.9862	benign	189.7247
2013-05	21	4329	0	0.9988	benign	189.5199
2013-05	22	4312	0	0.9999	benign	189.4694
2013-05	23	3491	0	0.9797	benign	187.7447
2013-05	24	4694	0	0.9971	benign	185.3467
2013-05	25	75	1	0.9938	fakeinst	184.6553
2013-05	26	212	1	0.9997	plankton	182.1856
