date	Count	Index	True	Pred	Family	Score
2013-01	0	307	1	1.0000	adware	38.1144
2013-01	1	2530	0	1.0000	benign	38.0886
2013-01	2	3839	0	1.0000	benign	38.0886
2013-01	3	2752	0	1.0000	benign	38.0771
2013-01	4	1158	0	1.0000	benign	38.0703
2013-01	5	2593	0	1.0000	benign	38.0516
2013-01	6	882	0	1.0000	benign	38.0426
2013-01	7	2908	0	1.0000	benign	38.0324
2013-01	8	4218	0	1.0000	benign	38.0264
2013-01	9	4961	0	1.0000	benign	38.0222
2013-01	10	4414	0	1.0000	benign	38.0183
2013-01	11	535	0	1.0000	benign	38.0142
2013-01	12	4001	0	1.0000	benign	38.0139
2013-01	13	2742	0	1.0000	benign	38.0127
2013-01	14	3973	0	1.0000	benign	38.0127
2013-01	15	4008	0	1.0000	benign	38.0055
2013-01	16	3061	0	1.0000	benign	38.0026
2013-01	17	1021	0	1.0000	benign	37.9995
2013-01	18	3148	0	1.0000	benign	37.9976
2013-01	19	4480	0	1.0000	benign	37.9967
2013-01	20	3643	0	1.0000	benign	37.9852
2013-01	21	2949	0	1.0000	benign	37.9830
2013-01	22	1186	0	1.0000	benign	37.9783
2013-01	23	3886	0	1.0000	benign	37.9697
2013-01	24	2182	0	1.0000	benign	37.9650
2013-01	25	912	0	1.0000	benign	37.9647
2013-01	26	2349	0	1.0000	benign	37.9635
2013-01	27	4370	0	1.0000	benign	37.9629
2013-01	28	4380	0	1.0000	benign	37.9620
2013-01	29	3418	0	1.0000	benign	37.9605
2013-01	30	2384	0	1.0000	benign	37.9604
2013-01	31	4856	0	1.0000	benign	37.9604
2013-01	32	4502	0	1.0000	benign	37.9583
2013-01	33	3355	0	1.0000	benign	37.9568
2013-01	34	467	1	1.0000	adware	37.9563
2013-01	35	4037	0	1.0000	benign	37.9559
2013-01	36	576	0	1.0000	benign	37.9529
2013-01	37	3962	0	1.0000	benign	37.9511
2013-01	38	4793	0	1.0000	benign	37.9473
2013-01	39	2669	0	1.0000	benign	37.9462
2013-01	40	3274	0	1.0000	benign	37.9441
2013-01	41	698	0	1.0000	benign	37.9417
2013-01	42	2777	0	1.0000	benign	37.9386
2013-01	43	4674	0	1.0000	benign	37.9375
2013-01	44	4188	0	1.0000	benign	37.9363
2013-01	45	1018	0	1.0000	benign	37.9355
2013-01	46	4279	0	1.0000	benign	37.9213
2013-01	47	4804	0	1.0000	benign	37.9190
2013-01	48	534	0	1.0000	benign	37.9098
2013-01	49	856	0	1.0000	benign	37.9038
2013-01	50	1116	0	1.0000	benign	37.9034
2013-01	51	819	0	1.0000	benign	37.9003
2013-01	52	4115	0	1.0000	benign	37.8988
2013-01	53	1837	0	1.0000	benign	37.8969
2013-01	54	4161	0	1.0000	benign	37.8955
2013-01	55	3542	0	1.0000	benign	37.8928
2013-01	56	3990	0	1.0000	benign	37.8833
2013-01	57	3728	0	1.0000	benign	37.8730
2013-01	58	3002	0	1.0000	benign	37.8700
2013-01	59	3608	0	1.0000	benign	37.8557
2013-01	60	1599	0	1.0000	benign	37.8535
2013-01	61	2724	0	1.0000	benign	37.8504
2013-01	62	4766	0	1.0000	benign	37.8463
2013-01	63	1981	0	1.0000	benign	37.8446
2013-01	64	1207	0	1.0000	benign	37.8302
2013-01	65	1016	0	1.0000	benign	37.8134
2013-01	66	4338	0	1.0000	benign	37.7968
2013-01	67	4689	0	1.0000	benign	37.7909
2013-01	68	3821	0	1.0000	benign	37.7815
2013-01	69	2244	0	1.0000	benign	37.7487
2013-01	70	2644	0	1.0000	benign	37.7430
2013-01	71	1694	0	1.0000	benign	37.7078
2013-01	72	4607	0	1.0000	benign	37.6779
2013-01	73	785	0	1.0000	benign	37.6577
2013-01	74	3997	0	1.0000	benign	37.6577
2013-01	75	4387	0	1.0000	benign	37.6577
2013-01	76	2099	0	1.0000	benign	37.6495
2013-01	77	797	0	1.0000	benign	37.6157
2013-01	78	1426	0	1.0000	benign	37.5317
2013-01	79	4752	0	1.0000	benign	37.5317
2013-01	80	4890	0	1.0000	benign	37.5317
2013-01	81	1811	0	1.0000	benign	37.4901
2013-01	82	3161	0	1.0000	benign	37.4555
2013-01	83	4586	0	1.0000	benign	37.4525
2013-01	84	2623	0	1.0000	benign	37.4058
2013-01	85	1517	0	1.0000	benign	37.3764
2013-01	86	1861	0	1.0000	benign	37.3764
2013-01	87	2780	0	1.0000	benign	37.3739
2013-01	88	4658	0	1.0000	benign	37.3612
2013-01	89	2504	0	0.9999	benign	37.3609
2013-01	90	1135	0	1.0000	benign	37.3541
2013-01	91	1170	0	1.0000	benign	37.0540
2013-01	92	4556	0	1.0000	benign	36.8600
2013-01	93	1786	0	1.0000	benign	36.8203
2013-01	94	662	0	0.9999	benign	36.7290
2013-01	95	3670	0	0.9998	benign	36.5615
2013-01	96	1553	0	1.0000	benign	36.5560
2013-01	97	4814	0	1.0000	benign	36.5404
2013-01	98	1809	0	1.0000	benign	36.5197
2013-01	99	3193	0	1.0000	benign	36.5197
2013-02	0	2882	0	0.9910	benign	349.0250
2013-02	1	151	1	0.9998	adware	347.4943
2013-02	2	2070	0	0.7991	benign	345.9748
2013-02	3	625	0	0.9999	benign	344.6939
2013-02	4	1674	0	0.9998	benign	344.6939
2013-02	5	249	1	0.9873	adware	340.3343
2013-02	6	2701	0	0.9935	benign	340.1143
2013-02	7	1411	0	0.6846	benign	338.6791
2013-02	8	2548	0	0.7004	benign	338.6791
2013-02	9	2771	0	0.6916	benign	338.6791
2013-02	10	1127	0	0.9662	benign	337.8770
2013-02	11	2674	0	0.9421	benign	335.2044
2013-02	12	114	1	1.0000	airpush	333.6816
2013-02	13	782	0	1.0000	benign	326.7769
2013-02	14	3092	0	0.8278	benign	326.7189
2013-02	15	1629	0	0.8675	benign	323.5523
2013-02	16	1710	0	0.8127	benign	323.5523
2013-02	17	90	1	0.7042	airpush	320.5858
2013-02	18	3003	0	0.6853	benign	316.5782
2013-02	19	194	1	0.6231	airpush	314.5227
2013-02	20	48	1	0.7880	tascudap	311.4698
2013-02	21	96	1	0.8209	gappusin	299.3630
