date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9980	0.9989	0.0011	0.0020	0.9988	0.9904	0.9942
2020-01	0.9640	0.9966	0.0034	0.0360	0.9934	0.9698	0.9669
2020-02	0.5887	0.9976	0.0024	0.4113	0.9571	0.9637	0.7309
2020-03	0.9016	0.9830	0.0170	0.0984	0.9749	0.8549	0.8777
2020-04	0.7745	0.9777	0.0223	0.2255	0.9570	0.7982	0.7861
2020-05	0.6041	0.9815	0.0185	0.3959	0.9428	0.7886	0.6841
2020-06	0.7360	0.9812	0.0188	0.2640	0.9564	0.8146	0.7733
2020-07	0.4207	0.9873	0.0127	0.5793	0.9295	0.7901	0.5491
2020-08	0.2587	0.9922	0.0078	0.7413	0.9159	0.7937	0.3902
2020-09	0.3056	0.9922	0.0078	0.6944	0.9198	0.8224	0.4456
2020-10	0.2529	0.9899	0.0101	0.7471	0.9140	0.7414	0.3772
2020-11	0.5896	0.9868	0.0132	0.4104	0.9450	0.8404	0.6930
2020-12	0.7711	0.9881	0.0119	0.2289	0.9650	0.8852	0.8242
2021-01	0.1213	0.9887	0.0113	0.8787	0.8957	0.5625	0.1996
2021-02	0.2927	0.9945	0.0055	0.7073	0.9231	0.8571	0.4364
2021-03	0.6875	0.9825	0.0175	0.3125	0.9514	0.8224	0.7489
2021-04	0.6164	0.9887	0.0113	0.3836	0.9494	0.8654	0.7200
2021-05	0.3235	0.9826	0.0174	0.6765	0.9130	0.6875	0.4400
2021-06	0.3409	0.9759	0.0241	0.6591	0.9150	0.6000	0.4348
2021-07	0.7405	0.9790	0.0210	0.2595	0.9541	0.8050	0.7714
2021-08	0.1445	0.9728	0.0272	0.8555	0.8814	0.3968	0.2119
2021-09	0.7325	0.9534	0.0466	0.2675	0.9294	0.6575	0.6929
2021-10	0.2083	0.9696	0.0304	0.7917	0.8844	0.4630	0.2874
2021-11	0.6111	0.9504	0.0496	0.3889	0.9119	0.6111	0.6111
2021-12	0.4500	0.9795	0.0205	0.5500	0.9239	0.7200	0.5538
