date	Total	TP	TN	FP	FN
2019-12	45489	4532	40901	46	10
2020-01	3318	320	2973	12	13
2020-02	4103	236	3687	10	170
2020-03	3667	328	3245	56	38
2020-04	3303	261	2896	70	76
2020-05	3797	238	3349	59	151
2020-06	1949	145	1724	28	52
2020-07	4826	62	4275	59	430
2020-08	4721	125	4197	33	366
2020-09	2729	82	2421	20	206
2020-10	1651	42	1467	14	128
2020-11	1273	77	1123	16	57
2020-12	3567	333	3151	36	47
2021-01	4151	64	3664	42	381
2021-02	403	16	360	2	25
2021-03	1215	44	1067	20	84
2021-04	692	34	613	6	39
2021-05	644	20	568	8	48
2021-06	459	12	405	10	32
2021-07	2503	192	2199	42	70
2021-08	1568	25	1360	35	148
2021-09	2095	166	1782	85	62
2021-10	1073	29	926	27	91
2021-11	477	32	404	19	22
2021-12	381	16	334	7	24
