date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9976	0.9989	0.0011	0.0024	0.9987	0.9899	0.9937
2020-01	0.9640	0.9956	0.0044	0.0360	0.9925	0.9611	0.9625
2020-02	0.5887	0.9978	0.0022	0.4113	0.9573	0.9676	0.7320
2020-03	0.8743	0.9821	0.0179	0.1257	0.9714	0.8443	0.8591
2020-04	0.7300	0.9771	0.0229	0.2700	0.9519	0.7834	0.7558
2020-05	0.6093	0.9830	0.0170	0.3907	0.9447	0.8034	0.6930
2020-06	0.7513	0.9834	0.0166	0.2487	0.9600	0.8362	0.7914
2020-07	0.1301	0.9859	0.0141	0.8699	0.8987	0.5120	0.2075
2020-08	0.2607	0.9920	0.0080	0.7393	0.9159	0.7901	0.3920
2020-09	0.2986	0.9918	0.0082	0.7014	0.9187	0.8113	0.4365
2020-10	0.2529	0.9878	0.0122	0.7471	0.9122	0.7049	0.3723
2020-11	0.6343	0.9877	0.0123	0.3657	0.9505	0.8586	0.7296
2020-12	0.9421	0.9903	0.0097	0.0579	0.9851	0.9203	0.9311
2021-01	0.1236	0.9889	0.0111	0.8764	0.8962	0.5729	0.2033
2021-02	0.4390	0.9917	0.0083	0.5610	0.9355	0.8571	0.5806
2021-03	0.6953	0.9816	0.0184	0.3047	0.9514	0.8165	0.7511
2021-04	0.6164	0.9855	0.0145	0.3836	0.9465	0.8333	0.7087
2021-05	0.3235	0.9844	0.0156	0.6765	0.9146	0.7097	0.4444
2021-06	0.2955	0.9759	0.0241	0.7045	0.9107	0.5652	0.3881
2021-07	0.7443	0.9804	0.0196	0.2557	0.9557	0.8159	0.7784
2021-08	0.1445	0.9735	0.0265	0.8555	0.8820	0.4032	0.2128
2021-09	0.7281	0.9545	0.0455	0.2719	0.9298	0.6614	0.6931
2021-10	0.3250	0.9696	0.0304	0.6750	0.8975	0.5735	0.4149
2021-11	0.6111	0.9480	0.0520	0.3889	0.9099	0.6000	0.6055
2021-12	0.6000	0.9824	0.0176	0.4000	0.9423	0.8000	0.6857
