date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9820	0.9893	0.0107	0.0180	0.9886	0.9109	0.9451
2013-02	0.8625	0.9941	0.0059	0.1375	0.9808	0.9420	0.9005
2013-03	0.8724	0.9894	0.0106	0.1276	0.9777	0.9018	0.8869
2013-04	0.8869	0.9923	0.0077	0.1131	0.9817	0.9274	0.9067
2013-05	0.8465	0.9938	0.0062	0.1535	0.9792	0.9379	0.8899
2013-06	0.8846	0.9872	0.0128	0.1154	0.9770	0.8846	0.8846
2013-07	0.9130	0.9841	0.0159	0.0870	0.9770	0.8652	0.8885
2013-08	0.8884	0.9850	0.0150	0.1116	0.9754	0.8669	0.8776
2013-09	0.8860	0.9871	0.0129	0.1140	0.9769	0.8842	0.8851
2013-10	0.8477	0.9880	0.0120	0.1523	0.9739	0.8868	0.8668
2013-11	0.7939	0.9913	0.0087	0.2061	0.9716	0.9097	0.8479
2013-12	0.7996	0.9924	0.0076	0.2004	0.9732	0.9215	0.8562
2014-01	0.7890	0.9866	0.0134	0.2110	0.9671	0.8664	0.8259
2014-02	0.7899	0.9837	0.0163	0.2101	0.9645	0.8427	0.8154
2014-03	0.7429	0.9737	0.0263	0.2571	0.9508	0.7567	0.7497
2014-04	0.7182	0.9729	0.0271	0.2818	0.9476	0.7453	0.7315
2014-05	0.7324	0.9690	0.0310	0.2676	0.9454	0.7237	0.7280
2014-06	0.5904	0.9711	0.0289	0.4096	0.9331	0.6934	0.6377
2014-07	0.6453	0.9744	0.0256	0.3547	0.9415	0.7368	0.6880
2014-08	0.6290	0.9762	0.0238	0.3710	0.9417	0.7446	0.6820
2014-09	0.6848	0.9765	0.0235	0.3152	0.9475	0.7625	0.7216
2014-10	0.6503	0.9717	0.0283	0.3497	0.9400	0.7146	0.6809
2014-11	0.7302	0.9705	0.0295	0.2698	0.9467	0.7317	0.7310
2014-12	0.7039	0.9789	0.0211	0.2961	0.9516	0.7868	0.7430
2015-01	0.6904	0.9847	0.0153	0.3096	0.9562	0.8291	0.7534
2015-02	0.7822	0.9826	0.0174	0.2178	0.9631	0.8286	0.8047
