date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	487	4441	50	13
2013-02	3185	277	2850	15	43
2013-03	3365	293	2994	34	44
2013-04	3886	357	3469	28	32
2013-05	4865	421	4344	39	61
2013-06	3384	288	2999	47	50
2013-07	2520	226	2233	34	27
2013-08	2436	216	2156	38	26
2013-09	4984	428	4400	84	72
2013-10	4989	419	4419	71	80
2013-11	4972	424	4438	39	71
2013-12	4991	403	4452	40	96
2014-01	4983	394	4411	79	99
2014-02	4981	429	4401	85	66
2014-03	4983	401	4349	140	93
2014-04	4430	339	3896	94	101
2014-05	4985	369	4344	144	128
2014-06	4989	306	4356	135	192
2014-07	4994	329	4363	132	170
2014-08	4989	324	4333	160	172
2014-09	4250	278	3741	87	144
2014-10	4969	315	4355	125	174
2014-11	4975	347	4324	158	146
2014-12	4957	341	4363	101	152
2015-01	4931	316	4357	96	162
2015-02	4954	352	4370	102	130
2015-03	4939	287	4402	66	184
2015-04	4946	348	4389	90	119
2015-05	4934	302	4402	88	142
2015-06	4946	308	4395	94	149
2015-07	4824	311	4228	119	166
2015-08	3111	206	2728	77	100
2015-09	4959	283	4349	128	199
2015-10	4963	257	4370	118	218
2015-11	4975	110	4373	114	378
2015-12	4970	132	4388	101	349
2016-01	4931	215	4390	105	221
2016-02	4917	287	4329	154	147
2016-03	4950	248	4359	138	205
2016-04	4926	205	4321	173	227
2016-05	4968	311	4341	150	166
2016-06	4974	270	4312	170	222
2016-07	4970	355	4368	121	126
2016-08	4981	371	4371	113	126
2016-09	4965	263	4358	114	230
2016-10	4977	373	4340	145	119
2016-11	3327	178	2890	107	152
2016-12	3150	203	2763	80	104
2017-01	3410	218	3015	75	102
2017-02	3770	280	3349	53	88
2017-03	3596	225	3131	133	107
2017-04	1905	86	1685	65	69
2017-05	1265	54	1144	22	45
2017-06	1399	55	1244	42	58
2017-07	1871	139	1629	55	48
2017-08	2989	250	2626	67	46
2017-09	1764	119	1564	43	38
2017-10	2914	71	2613	80	150
2017-11	987	59	860	35	33
2017-12	1442	100	1268	49	25
2018-01	1836	66	1640	43	87
2018-02	1791	64	1594	52	81
2018-03	4765	145	4378	113	129
2018-04	2966	96	2543	142	185
2018-05	2478	98	2153	83	144
2018-06	4970	232	4395	97	246
2018-07	4983	294	4399	96	194
2018-08	2989	221	2620	78	70
2018-09	4953	219	4375	120	239
2018-10	4989	213	4396	100	280
2018-11	2984	161	2641	56	126
2018-12	2225	68	1972	60	125
