date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9800	0.9909	0.0091	0.0200	0.9898	0.9228	0.9505
2013-02	0.8594	0.9951	0.0049	0.1406	0.9815	0.9516	0.9031
2013-03	0.8605	0.9917	0.0083	0.1395	0.9786	0.9206	0.8896
2013-04	0.8997	0.9946	0.0054	0.1003	0.9851	0.9485	0.9235
2013-05	0.8797	0.9943	0.0057	0.1203	0.9829	0.9443	0.9108
2013-06	0.8817	0.9885	0.0115	0.1183	0.9778	0.8949	0.8882
2013-07	0.9170	0.9894	0.0106	0.0830	0.9821	0.9062	0.9116
2013-08	0.8967	0.9868	0.0132	0.1033	0.9778	0.8821	0.8893
2013-09	0.8680	0.9906	0.0094	0.1320	0.9783	0.9118	0.8893
2013-10	0.8457	0.9882	0.0118	0.1543	0.9739	0.8884	0.8665
2013-11	0.8020	0.9924	0.0076	0.1980	0.9735	0.9211	0.8575
2013-12	0.6533	0.9938	0.0062	0.3467	0.9597	0.9209	0.7644
2014-01	0.7485	0.9884	0.0116	0.2515	0.9647	0.8765	0.8074
2014-02	0.7960	0.9866	0.0134	0.2040	0.9677	0.8678	0.8303
2014-03	0.7470	0.9800	0.0200	0.2530	0.9569	0.8039	0.7744
2014-04	0.6864	0.9820	0.0180	0.3136	0.9526	0.8075	0.7420
2014-05	0.7304	0.9782	0.0218	0.2696	0.9535	0.7874	0.7578
2014-06	0.5944	0.9788	0.0212	0.4056	0.9405	0.7570	0.6659
2014-07	0.5511	0.9786	0.0214	0.4489	0.9359	0.7412	0.6322
2014-08	0.5504	0.9777	0.0223	0.4496	0.9353	0.7319	0.6283
2014-09	0.6493	0.9848	0.0152	0.3507	0.9515	0.8253	0.7268
2014-10	0.6483	0.9801	0.0199	0.3517	0.9475	0.7808	0.7084
2014-11	0.7079	0.9772	0.0228	0.2921	0.9506	0.7738	0.7394
2014-12	0.6998	0.9828	0.0172	0.3002	0.9546	0.8175	0.7541
2015-01	0.6695	0.9870	0.0130	0.3305	0.9562	0.8466	0.7477
2015-02	0.7718	0.9848	0.0152	0.2282	0.9641	0.8455	0.8069
2015-03	0.6582	0.9897	0.0103	0.3418	0.9581	0.8708	0.7497
2015-04	0.7773	0.9848	0.0152	0.2227	0.9652	0.8422	0.8085
2015-05	0.7568	0.9871	0.0129	0.2432	0.9664	0.8528	0.8019
2015-06	0.6718	0.9851	0.0149	0.3282	0.9561	0.8209	0.7389
2015-07	0.6625	0.9802	0.0198	0.3375	0.9488	0.7861	0.7190
2015-08	0.7255	0.9815	0.0185	0.2745	0.9563	0.8102	0.7655
2015-09	0.5602	0.9795	0.0205	0.4398	0.9387	0.7459	0.6398
2015-10	0.5705	0.9877	0.0123	0.4295	0.9478	0.8313	0.6767
2015-11	0.7254	0.9824	0.0176	0.2746	0.9572	0.8176	0.7687
2015-12	0.8129	0.9851	0.0149	0.1871	0.9684	0.8537	0.8328
2016-01	0.4771	0.9855	0.0145	0.5229	0.9406	0.7619	0.5867
2016-02	0.6659	0.9833	0.0167	0.3341	0.9553	0.7940	0.7243
2016-03	0.5276	0.9887	0.0113	0.4724	0.9465	0.8241	0.6433
2016-04	0.4653	0.9793	0.0207	0.5347	0.9342	0.6837	0.5537
2016-05	0.5849	0.9844	0.0156	0.4151	0.9461	0.7994	0.6755
2016-06	0.4715	0.9846	0.0154	0.5285	0.9339	0.7708	0.5851
2016-07	0.7401	0.9855	0.0145	0.2599	0.9618	0.8456	0.7894
2016-08	0.7525	0.9797	0.0203	0.2475	0.9570	0.8043	0.7775
2016-09	0.5233	0.9799	0.0201	0.4767	0.9345	0.7414	0.6136
2016-10	0.8028	0.9728	0.0272	0.1972	0.9560	0.7640	0.7830
2016-11	0.5121	0.9716	0.0284	0.4879	0.9261	0.6654	0.5788
2016-12	0.6287	0.9764	0.0236	0.3713	0.9425	0.7423	0.6808
2017-01	0.6813	0.9825	0.0175	0.3187	0.9543	0.8015	0.7365
2017-02	0.7201	0.9888	0.0112	0.2799	0.9626	0.8746	0.7899
2017-03	0.6958	0.9764	0.0236	0.3042	0.9505	0.7500	0.7219
2017-04	0.5935	0.9754	0.0246	0.4065	0.9444	0.6815	0.6345
2017-05	0.6566	0.9880	0.0120	0.3434	0.9621	0.8228	0.7303
2017-06	0.4956	0.9798	0.0202	0.5044	0.9407	0.6829	0.5744
2017-07	0.7861	0.9733	0.0267	0.2139	0.9546	0.7656	0.7757
2017-08	0.8851	0.9825	0.0175	0.1149	0.9729	0.8479	0.8661
2017-09	0.7834	0.9813	0.0187	0.2166	0.9637	0.8039	0.7935
2017-10	0.8054	0.9829	0.0171	0.1946	0.9695	0.7946	0.8000
2017-11	0.6848	0.9687	0.0313	0.3152	0.9422	0.6923	0.6885
2017-12	0.8240	0.9719	0.0281	0.1760	0.9591	0.7357	0.7774
2018-01	0.7582	0.9846	0.0154	0.2418	0.9657	0.8169	0.7864
2018-02	0.6207	0.9836	0.0164	0.3793	0.9542	0.7692	0.6870
2018-03	0.7482	0.9835	0.0165	0.2518	0.9700	0.7348	0.7414
2018-04	0.7865	0.9542	0.0458	0.2135	0.9383	0.6424	0.7072
2018-05	0.8388	0.9691	0.0309	0.1612	0.9564	0.7463	0.7899
2018-06	0.6757	0.9837	0.0163	0.3243	0.9541	0.8157	0.7391
