date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	487	4446	45	13
2013-02	3185	274	2849	16	46
2013-03	3365	292	2992	36	45
2013-04	3886	339	3470	27	50
2013-05	4865	405	4344	39	77
2013-06	3384	269	3000	46	69
2013-07	2520	222	2234	33	31
2013-08	2436	203	2157	37	39
2013-09	4984	411	4418	66	89
2013-10	4989	400	4426	64	99
2013-11	4972	409	4429	48	86
2013-12	4991	400	4453	39	99
2014-01	4983	380	4415	75	113
2014-02	4981	421	4402	84	74
2014-03	4983	388	4363	126	106
2014-04	4430	339	3888	102	101
2014-05	4985	362	4347	141	135
2014-06	4989	300	4361	130	198
2014-07	4994	339	4383	112	160
2014-08	4989	345	4364	129	151
2014-09	4250	292	3746	82	130
2014-10	4969	328	4363	117	161
2014-11	4975	365	4338	144	128
2014-12	4957	354	4367	97	139
2015-01	4931	336	4375	78	142
2015-02	4954	386	4379	93	96
2015-03	4939	345	4400	68	126
2015-04	4946	377	4384	95	90
2015-05	4934	330	4409	81	114
2015-06	4946	326	4389	100	131
2015-07	4824	325	4238	109	152
2015-08	3111	222	2728	77	84
2015-09	4959	292	4356	121	190
2015-10	4963	259	4397	91	216
2015-11	4975	339	4397	90	149
2015-12	4970	376	4393	96	105
2016-01	4931	230	4408	87	206
2016-02	4917	295	4346	137	139
2016-03	4950	253	4395	102	200
2016-04	4926	213	4361	133	219
2016-05	4968	330	4379	112	147
2016-06	4974	349	4375	107	143
2016-07	4970	384	4399	90	97
2016-08	4981	401	4383	101	96
2016-09	4965	230	4368	104	263
2016-10	4977	208	4363	122	284
2016-11	3327	154	2929	68	176
2016-12	3150	209	2787	56	98
2017-01	3410	229	3031	59	91
2017-02	3770	278	3354	48	90
2017-03	3596	237	3152	112	95
2017-04	1905	99	1705	45	56
2017-05	1265	66	1150	16	33
2017-06	1399	64	1254	32	49
2017-07	1871	140	1656	28	47
2017-08	2989	265	2641	52	31
2017-09	1764	126	1576	31	31
2017-10	2914	184	2642	51	37
2017-11	987	67	867	28	25
2017-12	1442	105	1280	37	20
2018-01	1836	108	1647	36	45
2018-02	1791	89	1593	53	56
2018-03	4765	211	4378	113	63
2018-04	2966	230	2539	146	51
2018-05	2478	203	2151	85	39
2018-06	4970	281	4412	80	197
2018-07	4983	374	4425	70	114
2018-08	2989	227	2641	57	64
2018-09	4953	307	4388	107	151
2018-10	4989	336	4409	87	157
2018-11	2984	186	2644	53	101
2018-12	2225	137	1982	50	56
