date	Total	TP	TN	FP	FN
2019-12	45489	4530	40909	38	12
2020-01	3318	321	2977	8	12
2020-02	4103	232	3690	7	174
2020-03	3667	317	3241	60	49
2020-04	3303	243	2892	74	94
2020-05	3797	231	3348	60	158
2020-06	1949	134	1721	31	63
2020-07	4826	40	4277	57	452
2020-08	4721	31	4195	35	460
2020-09	2729	63	2424	17	225
2020-10	1651	38	1469	12	132
2020-11	1273	66	1127	12	68
2020-12	3567	33	3155	32	347
2021-01	4151	55	3662	44	390
2021-02	403	11	361	1	30
2021-03	1215	41	1077	10	87
2021-04	692	32	613	6	41
2021-05	644	20	569	7	48
2021-06	459	12	406	9	32
2021-07	2503	191	2207	34	71
2021-08	1568	25	1361	34	148
2021-09	2095	161	1798	69	67
2021-10	1073	23	925	28	97
2021-11	477	32	409	14	22
2021-12	381	16	337	4	24
