date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9969	0.9990	0.0010	0.0031	0.9988	0.9910	0.9940
2020-01	0.9610	0.9966	0.0034	0.0390	0.9931	0.9697	0.9653
2020-02	0.5714	0.9976	0.0024	0.4286	0.9554	0.9627	0.7172
2020-03	0.8661	0.9806	0.0194	0.1339	0.9692	0.8320	0.8487
2020-04	0.7211	0.9744	0.0256	0.2789	0.9485	0.7618	0.7409
2020-05	0.5913	0.9812	0.0188	0.4087	0.9413	0.7823	0.6735
2020-06	0.6802	0.9817	0.0183	0.3198	0.9513	0.8072	0.7383
2020-07	0.1280	0.9864	0.0136	0.8720	0.8989	0.5164	0.2052
2020-08	0.0611	0.9913	0.0087	0.9389	0.8945	0.4478	0.1075
2020-09	0.2257	0.9930	0.0070	0.7743	0.9121	0.7927	0.3514
2020-10	0.2353	0.9912	0.0088	0.7647	0.9134	0.7547	0.3587
2020-11	0.5000	0.9903	0.0097	0.5000	0.9387	0.8590	0.6321
2020-12	0.0895	0.9903	0.0097	0.9105	0.8943	0.5231	0.1528
2021-01	0.1236	0.9876	0.0124	0.8764	0.8950	0.5446	0.2015
2021-02	0.2683	0.9917	0.0083	0.7317	0.9181	0.7857	0.4000
2021-03	0.3203	0.9880	0.0120	0.6797	0.9177	0.7593	0.4505
2021-04	0.4384	0.9887	0.0113	0.5616	0.9306	0.8205	0.5714
2021-05	0.2941	0.9861	0.0139	0.7059	0.9130	0.7143	0.4167
2021-06	0.2727	0.9783	0.0217	0.7273	0.9107	0.5714	0.3692
2021-07	0.7290	0.9835	0.0165	0.2710	0.9569	0.8377	0.7796
2021-08	0.1445	0.9728	0.0272	0.8555	0.8814	0.3968	0.2119
2021-09	0.7149	0.9593	0.0407	0.2851	0.9327	0.6820	0.6981
2021-10	0.2000	0.9706	0.0294	0.8000	0.8844	0.4615	0.2791
2021-11	0.5926	0.9598	0.0402	0.4074	0.9182	0.6531	0.6214
2021-12	0.4000	0.9853	0.0147	0.6000	0.9239	0.7619	0.5246
