date	Total	TP	TN	FP	FN
2019-12	45489	4507	40853	94	35
2020-01	3318	319	2971	14	14
2020-02	4103	233	3686	11	173
2020-03	3667	325	3273	28	41
2020-04	3303	263	2941	25	74
2020-05	3797	233	3387	21	156
2020-06	1949	143	1741	11	54
2020-07	4826	57	4299	35	435
2020-08	4721	46	4213	17	445
2020-09	2729	76	2432	9	212
2020-10	1651	37	1475	6	133
2020-11	1273	74	1128	11	60
2020-12	3567	48	3174	13	332
2021-01	4151	62	3683	23	383
2021-02	403	21	358	4	20
2021-03	1215	42	1079	8	86
2021-04	692	29	615	4	44
2021-05	644	20	572	4	48
2021-06	459	13	413	2	31
2021-07	2503	190	2206	35	72
2021-08	1568	23	1372	23	150
2021-09	2095	133	1805	62	95
2021-10	1073	24	938	15	96
2021-11	477	35	416	7	19
2021-12	381	19	334	7	21
