date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9978	0.9987	0.0013	0.0022	0.9986	0.9882	0.9930
2020-01	0.9640	0.9970	0.0030	0.0360	0.9937	0.9727	0.9683
2020-02	0.5739	0.9973	0.0027	0.4261	0.9554	0.9588	0.7180
2020-03	0.8661	0.9815	0.0185	0.1339	0.9700	0.8386	0.8522
2020-04	0.7329	0.9740	0.0260	0.2671	0.9494	0.7623	0.7474
2020-05	0.6067	0.9815	0.0185	0.3933	0.9431	0.7893	0.6860
2020-06	0.7107	0.9829	0.0171	0.2893	0.9554	0.8235	0.7629
2020-07	0.3862	0.9852	0.0148	0.6138	0.9242	0.7480	0.5094
2020-08	0.0733	0.9908	0.0092	0.9267	0.8954	0.4800	0.1272
2020-09	0.2639	0.9902	0.0098	0.7361	0.9135	0.7600	0.3918
2020-10	0.2529	0.9892	0.0108	0.7471	0.9134	0.7288	0.3755
2020-11	0.5597	0.9877	0.0123	0.4403	0.9427	0.8427	0.6726
2020-12	0.9316	0.9874	0.0126	0.0684	0.9815	0.8985	0.9147
2021-01	0.1461	0.9884	0.0116	0.8539	0.8981	0.6019	0.2351
2021-02	0.2927	0.9945	0.0055	0.7073	0.9231	0.8571	0.4364
2021-03	0.3281	0.9890	0.0110	0.6719	0.9193	0.7778	0.4615
2021-04	0.4521	0.9887	0.0113	0.5479	0.9321	0.8250	0.5841
2021-05	0.3088	0.9844	0.0156	0.6912	0.9130	0.7000	0.4286
2021-06	0.2727	0.9759	0.0241	0.7273	0.9085	0.5455	0.3636
2021-07	0.7366	0.9790	0.0210	0.2634	0.9537	0.8042	0.7689
2021-08	0.1445	0.9728	0.0272	0.8555	0.8814	0.3968	0.2119
2021-09	0.7325	0.9609	0.0391	0.2675	0.9360	0.6958	0.7137
2021-10	0.2167	0.9654	0.0346	0.7833	0.8816	0.4407	0.2905
2021-11	0.5926	0.9645	0.0355	0.4074	0.9224	0.6809	0.6337
2021-12	0.4000	0.9824	0.0176	0.6000	0.9213	0.7273	0.5161
