date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.8752	0.9928	0.0072	0.1248	0.9810	0.9309	0.9022
2013-01	0.9160	0.9840	0.0160	0.0840	0.9772	0.8642	0.8893
2013-02	0.7094	0.9962	0.0038	0.2906	0.9673	0.9538	0.8136
2013-03	0.7834	0.9941	0.0059	0.2166	0.9730	0.9362	0.8530
2013-04	0.7584	0.9951	0.0049	0.2416	0.9714	0.9455	0.8417
2013-05	0.7303	0.9963	0.0037	0.2697	0.9700	0.9565	0.8282
2013-06	0.6568	0.9924	0.0076	0.3432	0.9589	0.9061	0.7616
2013-07	0.7866	0.9824	0.0176	0.2134	0.9627	0.8326	0.8089
2013-08	0.7603	0.9936	0.0064	0.2397	0.9704	0.9293	0.8364
2013-09	0.7120	0.9900	0.0100	0.2880	0.9621	0.8878	0.7902
2013-10	0.7154	0.9873	0.0127	0.2846	0.9601	0.8623	0.7820
2013-11	0.6687	0.9911	0.0089	0.3313	0.9590	0.8922	0.7644
2013-12	0.7856	0.9922	0.0078	0.2144	0.9715	0.9180	0.8467
2014-01	0.6288	0.9933	0.0067	0.3712	0.9573	0.9118	0.7443
2014-02	0.6949	0.9875	0.0125	0.3051	0.9584	0.8600	0.7687
2014-03	0.6356	0.9909	0.0091	0.3644	0.9556	0.8845	0.7397
2014-04	0.6091	0.9895	0.0105	0.3909	0.9517	0.8645	0.7147
2014-05	0.6881	0.9893	0.0107	0.3119	0.9593	0.8769	0.7711
2014-06	0.5241	0.9924	0.0076	0.4759	0.9457	0.8847	0.6583
2014-07	0.4409	0.9920	0.0080	0.5591	0.9369	0.8594	0.5828
2014-08	0.5060	0.9904	0.0096	0.4940	0.9423	0.8537	0.6354
2014-09	0.6493	0.9864	0.0136	0.3507	0.9529	0.8405	0.7326
2014-10	0.6115	0.9949	0.0051	0.3885	0.9571	0.9286	0.7374
2014-11	0.6937	0.9917	0.0083	0.3063	0.9622	0.9024	0.7844
2014-12	0.6734	0.9935	0.0065	0.3266	0.9617	0.9197	0.7775
2015-01	0.7176	0.9955	0.0045	0.2824	0.9686	0.9449	0.8157
2015-02	0.7988	0.9953	0.0047	0.2012	0.9762	0.9483	0.8671
2015-03	0.7304	0.9962	0.0038	0.2696	0.9708	0.9529	0.8269
2015-04	0.8094	0.9955	0.0045	0.1906	0.9780	0.9497	0.8740
2015-05	0.8041	0.9964	0.0036	0.1959	0.9791	0.9571	0.8739
2015-06	0.6740	0.9955	0.0045	0.3260	0.9658	0.9390	0.7847
2015-07	0.6813	0.9952	0.0048	0.3187	0.9641	0.9393	0.7898
2015-08	0.6307	0.9961	0.0039	0.3693	0.9601	0.9461	0.7569
2015-09	0.5083	0.9944	0.0056	0.4917	0.9472	0.9074	0.6516
2015-10	0.5368	0.9962	0.0038	0.4632	0.9522	0.9375	0.6827
2015-11	0.2234	0.9958	0.0042	0.7766	0.9200	0.8516	0.3539
2015-12	0.2848	0.9964	0.0036	0.7152	0.9276	0.8954	0.4322
2016-01	0.5642	0.9969	0.0031	0.4358	0.9586	0.9462	0.7069
2016-02	0.7857	0.9958	0.0042	0.2143	0.9772	0.9472	0.8589
2016-03	0.6115	0.9940	0.0060	0.3885	0.9590	0.9112	0.7318
2016-04	0.4838	0.9909	0.0091	0.5162	0.9464	0.8360	0.6129
2016-05	0.5849	0.9944	0.0056	0.4151	0.9551	0.9178	0.7145
2016-06	0.6199	0.9917	0.0083	0.3801	0.9550	0.8918	0.7314
2016-07	0.7235	0.9922	0.0078	0.2765	0.9662	0.9086	0.8056
2016-08	0.7586	0.9900	0.0100	0.2414	0.9669	0.8934	0.8205
2016-09	0.7079	0.9922	0.0078	0.2921	0.9639	0.9089	0.7959
2016-10	0.7967	0.9846	0.0154	0.2033	0.9660	0.8503	0.8227
2016-11	0.5515	0.9830	0.0170	0.4485	0.9402	0.7811	0.6465
2016-12	0.6612	0.9877	0.0123	0.3388	0.9559	0.8529	0.7450
2017-01	0.7000	0.9880	0.0120	0.3000	0.9610	0.8582	0.7711
2017-02	0.7772	0.9909	0.0091	0.2228	0.9700	0.9022	0.8350
2017-03	0.6386	0.9835	0.0165	0.3614	0.9516	0.7970	0.7090
2017-04	0.6065	0.9829	0.0171	0.3935	0.9522	0.7581	0.6738
2017-05	0.6061	0.9931	0.0069	0.3939	0.9628	0.8824	0.7186
