date	Total	TP	TN	FP	FN
2012-12	30533	3058	27460	12	3
2013-01	4991	482	4459	32	18
2013-02	3185	265	2856	9	55
2013-03	3365	276	3011	17	61
2013-04	3886	323	3484	13	66
2013-05	4865	340	4363	20	142
2013-06	3384	235	3017	29	103
2013-07	2520	198	2247	20	55
2013-08	2436	182	2170	24	60
2013-09	4984	352	4448	36	148
2013-10	4989	352	4453	37	147
2013-11	4972	359	4458	19	136
2013-12	4991	294	4475	17	205
2014-01	4983	285	4456	34	208
2014-02	4981	339	4449	37	156
2014-03	4983	298	4426	63	196
2014-04	4430	263	3935	55	177
2014-05	4985	305	4421	67	192
2014-06	4989	236	4418	73	262
2014-07	4994	241	4446	49	258
2014-08	4989	220	4420	73	276
2014-09	4250	191	3796	32	231
2014-10	4969	217	4423	57	272
2014-11	4975	223	4419	63	270
2014-12	4957	218	4417	47	275
2015-01	4931	245	4414	39	233
2015-02	4954	282	4417	55	200
2015-03	4939	206	4433	35	265
2015-04	4946	262	4432	47	205
2015-05	4934	213	4449	41	231
2015-06	4946	183	4451	38	274
2015-07	4824	226	4285	62	251
2015-08	3111	128	2773	32	178
2015-09	4959	208	4420	57	274
2015-10	4963	194	4449	39	281
2015-11	4975	87	4461	26	401
2015-12	4970	94	4456	33	387
2016-01	4931	145	4468	27	291
2016-02	4917	211	4438	45	223
2016-03	4950	177	4476	21	276
2016-04	4926	157	4438	56	275
2016-05	4968	216	4453	38	261
2016-06	4974	133	4446	36	359
2016-07	4970	211	4455	34	270
2016-08	4981	199	4445	39	298
2016-09	4965	124	4433	39	369
2016-10	4977	97	4413	72	395
2016-11	3327	80	2939	58	250
2016-12	3150	123	2813	30	184
2017-01	3410	136	3063	27	184
2017-02	3770	178	3382	20	190
2017-03	3596	146	3213	51	186
2017-04	1905	57	1709	41	98
2017-05	1265	35	1152	14	64
2017-06	1399	25	1259	27	88
2017-07	1871	56	1655	29	131
2017-08	2989	104	2660	33	192
2017-09	1764	82	1593	14	75
2017-10	2914	31	2664	29	190
2017-11	987	44	880	15	48
2017-12	1442	77	1303	14	48
2018-01	1836	45	1668	15	108
2018-02	1791	33	1628	18	112
2018-03	4765	110	4467	24	164
2018-04	2966	37	2612	73	244
2018-05	2478	14	2176	60	228
2018-06	4970	133	4430	62	345
2018-07	4983	122	4460	35	366
2018-08	2989	68	2673	25	223
2018-09	4953	33	4456	39	425
2018-10	4989	44	4467	29	449
2018-11	2984	12	2679	18	275
2018-12	2225	15	2019	13	178
