date	Total	TP	TN	FP	FN
2012-12	30533	3043	27373	99	18
2013-01	4991	485	4445	46	15
2013-02	3185	272	2843	22	48
2013-03	3365	296	2988	40	41
2013-04	3886	326	3466	31	63
2013-05	4865	349	4342	41	133
2013-06	3384	250	3002	44	88
2013-07	2520	218	2239	28	35
2013-08	2436	195	2165	29	47
2013-09	4984	407	4421	63	93
2013-10	4989	385	4426	64	114
2013-11	4972	384	4437	40	111
2013-12	4991	368	4459	33	131
2014-01	4983	357	4438	52	136
2014-02	4981	371	4419	67	124
2014-03	4983	352	4400	89	142
2014-04	4430	331	3920	70	109
2014-05	4985	388	4381	107	109
2014-06	4989	296	4390	101	202
2014-07	4994	292	4408	87	207
2014-08	4989	270	4382	111	226
2014-09	4250	243	3763	65	179
2014-10	4969	283	4387	93	206
2014-11	4975	291	4369	113	202
2014-12	4957	304	4375	89	189
2015-01	4931	295	4360	93	183
2015-02	4954	305	4377	95	177
2015-03	4939	284	4408	60	187
2015-04	4946	313	4405	74	154
2015-05	4934	274	4414	76	170
2015-06	4946	264	4414	75	193
2015-07	4824	264	4254	93	213
2015-08	3111	207	2751	54	99
2015-09	4959	267	4378	99	215
2015-10	4963	235	4389	99	240
2015-11	4975	329	4409	78	159
2015-12	4970	342	4404	85	139
2016-01	4931	197	4416	79	239
2016-02	4917	259	4367	116	175
2016-03	4950	237	4400	97	216
2016-04	4926	201	4361	133	231
2016-05	4968	302	4368	123	175
2016-06	4974	211	4382	100	281
2016-07	4970	337	4401	88	144
2016-08	4981	326	4378	106	171
2016-09	4965	219	4350	122	274
2016-10	4977	286	4355	130	206
2016-11	3327	120	2906	91	210
2016-12	3150	164	2782	61	143
2017-01	3410	169	3034	56	151
2017-02	3770	235	3350	52	133
2017-03	3596	193	3187	77	139
2017-04	1905	78	1683	67	77
2017-05	1265	51	1134	32	48
2017-06	1399	39	1246	40	74
2017-07	1871	82	1626	58	105
2017-08	2989	127	2631	62	169
2017-09	1764	105	1585	22	52
2017-10	2914	44	2626	67	177
2017-11	987	65	873	22	27
2017-12	1442	96	1275	42	29
2018-01	1836	70	1657	26	83
2018-02	1791	53	1617	29	92
2018-03	4765	121	4410	81	153
2018-04	2966	185	2545	140	96
2018-05	2478	138	2109	127	104
2018-06	4970	241	4368	124	237
2018-07	4983	290	4402	93	198
2018-08	2989	216	2638	60	75
2018-09	4953	125	4391	104	333
2018-10	4989	186	4367	129	307
2018-11	2984	114	2612	85	173
2018-12	2225	47	1953	79	146
