date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9640	0.9951	0.0049	0.0360	0.9920	0.9563	0.9602
2013-02	0.8438	0.9969	0.0031	0.1562	0.9815	0.9677	0.9015
2013-03	0.8398	0.9921	0.0079	0.1602	0.9768	0.9218	0.8789
2013-04	0.8612	0.9963	0.0037	0.1388	0.9828	0.9626	0.9091
2013-05	0.8091	0.9963	0.0037	0.1909	0.9778	0.9606	0.8784
2013-06	0.8166	0.9928	0.0072	0.1834	0.9752	0.9262	0.8679
2013-07	0.8538	0.9921	0.0079	0.1462	0.9782	0.9231	0.8871
2013-08	0.8347	0.9913	0.0087	0.1653	0.9758	0.9140	0.8726
2013-09	0.7840	0.9917	0.0083	0.2160	0.9709	0.9138	0.8439
2013-10	0.7515	0.9913	0.0087	0.2485	0.9673	0.9058	0.8215
2013-11	0.7253	0.9953	0.0047	0.2747	0.9684	0.9447	0.8206
2013-12	0.6012	0.9960	0.0040	0.3988	0.9565	0.9434	0.7344
2014-01	0.6613	0.9933	0.0067	0.3387	0.9605	0.9157	0.7680
2014-02	0.7253	0.9924	0.0076	0.2747	0.9659	0.9135	0.8086
2014-03	0.6518	0.9840	0.0160	0.3482	0.9510	0.8173	0.7252
2014-04	0.6159	0.9885	0.0115	0.3841	0.9515	0.8549	0.7160
2014-05	0.6439	0.9835	0.0165	0.3561	0.9496	0.8122	0.7183
2014-06	0.4880	0.9829	0.0171	0.5120	0.9335	0.7594	0.5941
2014-07	0.5090	0.9867	0.0133	0.4910	0.9389	0.8089	0.6248
2014-08	0.4577	0.9817	0.0183	0.5423	0.9296	0.7346	0.5640
2014-09	0.4905	0.9875	0.0125	0.5095	0.9381	0.8118	0.6115
2014-10	0.4233	0.9857	0.0143	0.5767	0.9304	0.7638	0.5447
2014-11	0.4402	0.9822	0.0178	0.5598	0.9284	0.7306	0.5494
2014-12	0.4158	0.9866	0.0134	0.5842	0.9298	0.7736	0.5409
2015-01	0.4331	0.9872	0.0128	0.5669	0.9335	0.7841	0.5580
2015-02	0.4025	0.9848	0.0152	0.5975	0.9281	0.7405	0.5215
