date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	491	4419	72	9
2013-02	3185	278	2833	32	42
2013-03	3365	296	2982	46	41
2013-04	3886	351	3462	35	38
2013-05	4865	415	4342	41	67
2013-06	3384	304	2996	50	34
2013-07	2520	232	2225	42	21
2013-08	2436	221	2160	34	21
2013-09	4984	450	4416	68	50
2013-10	4989	440	4405	85	59
2013-11	4972	428	4414	63	67
2013-12	4991	419	4439	53	80
2014-01	4983	400	4383	107	93
2014-02	4981	438	4397	89	57
2014-03	4983	409	4343	146	85
2014-04	4430	345	3865	125	95
2014-05	4985	433	4290	198	64
2014-06	4989	323	4297	194	175
2014-07	4994	343	4323	172	156
2014-08	4989	337	4268	225	159
2014-09	4250	311	3677	151	111
2014-10	4969	352	4300	180	137
2014-11	4975	385	4270	212	108
2014-12	4957	374	4296	168	119
2015-01	4931	374	4324	129	104
2015-02	4954	405	4334	138	77
2015-03	4939	370	4347	121	101
2015-04	4946	398	4352	127	69
2015-05	4934	363	4378	112	81
2015-06	4946	347	4348	141	110
2015-07	4824	343	4208	139	134
2015-08	3111	246	2725	80	60
2015-09	4959	315	4329	148	167
2015-10	4963	294	4378	110	181
2015-11	4975	347	4369	118	141
2015-12	4970	381	4374	115	100
2016-01	4931	273	4398	97	163
2016-02	4917	325	4336	147	109
2016-03	4950	286	4361	136	167
2016-04	4926	334	4325	169	98
2016-05	4968	383	4355	136	94
2016-06	4974	427	4355	127	65
2016-07	4970	419	4371	118	62
2016-08	4981	420	4329	155	77
2016-09	4965	293	4323	149	200
2016-10	4977	399	4330	155	93
2016-11	3327	187	2888	109	143
2016-12	3150	230	2764	79	77
2017-01	3410	258	2995	95	62
2017-02	3770	310	3328	74	58
2017-03	3596	264	3134	130	68
2017-04	1905	111	1663	87	44
2017-05	1265	73	1135	31	26
2017-06	1399	71	1242	44	42
2017-07	1871	160	1629	55	27
2017-08	2989	269	2623	70	27
2017-09	1764	142	1550	57	15
2017-10	2914	188	2598	95	33
2017-11	987	78	859	36	14
2017-12	1442	112	1260	57	13
2018-01	1836	125	1626	57	28
2018-02	1791	100	1593	53	45
2018-03	4765	220	4355	136	54
2018-04	2966	244	2503	182	37
2018-05	2478	210	2145	91	32
2018-06	4970	344	4368	124	134
2018-07	4983	340	4387	108	148
2018-08	2989	229	2611	87	62
2018-09	4953	349	4342	153	109
2018-10	4989	369	4367	129	124
2018-11	2984	248	2618	79	39
2018-12	2225	129	1955	77	64
