date	Total	TP	TN	FP	FN
2019-12	45489	4530	40898	49	12
2020-01	3318	321	2972	13	12
2020-02	4103	236	3689	8	170
2020-03	3667	321	3244	57	45
2020-04	3303	247	2898	68	90
2020-05	3797	235	3352	56	154
2020-06	1949	142	1726	26	55
2020-07	4826	62	4278	56	430
2020-08	4721	32	4200	30	459
2020-09	2729	73	2422	19	215
2020-10	1651	43	1467	14	127
2020-11	1273	73	1124	15	61
2020-12	3567	41	3156	31	339
2021-01	4151	56	3670	36	389
2021-02	403	11	359	3	30
2021-03	1215	41	1077	10	87
2021-04	692	32	613	6	41
2021-05	644	20	570	6	48
2021-06	459	12	405	10	32
2021-07	2503	193	2209	32	69
2021-08	1568	25	1361	34	148
2021-09	2095	165	1791	76	63
2021-10	1073	29	930	23	91
2021-11	477	32	411	12	22
2021-12	381	16	334	7	24
