date	Total	TP	TN	FP	FN
2019-12	45489	4532	40900	47	10
2020-01	3318	321	2975	10	12
2020-02	4103	232	3690	7	174
2020-03	3667	328	3246	55	38
2020-04	3303	263	2889	77	74
2020-05	3797	232	3340	68	157
2020-06	1949	136	1718	34	61
2020-07	4826	40	4268	66	452
2020-08	4721	31	4189	41	460
2020-09	2729	65	2419	22	223
2020-10	1651	41	1457	24	129
2020-11	1273	71	1122	17	63
2020-12	3567	33	3150	37	347
2021-01	4151	62	3658	48	383
2021-02	403	11	359	3	30
2021-03	1215	41	1072	15	87
2021-04	692	33	613	6	40
2021-05	644	20	567	9	48
2021-06	459	12	405	10	32
2021-07	2503	192	2200	41	70
2021-08	1568	25	1357	38	148
2021-09	2095	165	1783	84	63
2021-10	1073	26	922	31	94
2021-11	477	32	403	20	22
2021-12	381	15	334	7	25
