date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9980	0.9988	0.0012	0.0020	0.9987	0.9895	0.9938
2020-01	0.9700	0.9963	0.0037	0.0300	0.9937	0.9671	0.9685
2020-02	0.5764	0.9978	0.0022	0.4236	0.9561	0.9669	0.7222
2020-03	0.9044	0.9809	0.0191	0.0956	0.9733	0.8401	0.8711
2020-04	0.7834	0.9720	0.0280	0.2166	0.9528	0.7608	0.7719
2020-05	0.5990	0.9800	0.0200	0.4010	0.9410	0.7741	0.6754
2020-06	0.7208	0.9789	0.0211	0.2792	0.9528	0.7933	0.7553
2020-07	0.3780	0.9838	0.0162	0.6220	0.9221	0.7266	0.4973
2020-08	0.0672	0.9863	0.0137	0.9328	0.8907	0.3626	0.1134
2020-09	0.2465	0.9889	0.0111	0.7535	0.9106	0.7245	0.3679
2020-10	0.2412	0.9878	0.0122	0.7588	0.9110	0.6949	0.3581
2020-11	0.5299	0.9860	0.0140	0.4701	0.9379	0.8161	0.6425
2020-12	0.0868	0.9862	0.0138	0.9132	0.8904	0.4286	0.1444
2021-01	0.1326	0.9876	0.0124	0.8674	0.8959	0.5619	0.2145
2021-02	0.2683	0.9890	0.0110	0.7317	0.9156	0.7333	0.3929
2021-03	0.3203	0.9871	0.0129	0.6797	0.9169	0.7455	0.4481
2021-04	0.4521	0.9903	0.0097	0.5479	0.9335	0.8462	0.5893
2021-05	0.3088	0.9809	0.0191	0.6912	0.9099	0.6562	0.4200
2021-06	0.2727	0.9711	0.0289	0.7273	0.9041	0.5000	0.3529
2021-07	0.7405	0.9795	0.0205	0.2595	0.9545	0.8083	0.7729
2021-08	0.1445	0.9720	0.0280	0.8555	0.8807	0.3906	0.2110
2021-09	0.7281	0.9555	0.0445	0.2719	0.9308	0.6667	0.6960
2021-10	0.2083	0.9601	0.0399	0.7917	0.8760	0.3968	0.2732
2021-11	0.5926	0.9456	0.0544	0.4074	0.9057	0.5818	0.5872
2021-12	0.4000	0.9795	0.0205	0.6000	0.9186	0.6957	0.5079
