date	Total	TP	TN	FP	FN
2019-12	45489	4530	40901	46	12
2020-01	3318	321	2973	12	12
2020-02	4103	238	3687	10	168
2020-03	3667	317	3242	59	49
2020-04	3303	248	2896	70	89
2020-05	3797	236	3347	61	153
2020-06	1949	144	1724	28	53
2020-07	4826	66	4276	58	426
2020-08	4721	124	4194	36	367
2020-09	2729	83	2422	19	205
2020-10	1651	42	1468	13	128
2020-11	1273	79	1125	14	55
2020-12	3567	210	3154	33	170
2021-01	4151	65	3668	38	380
2021-02	403	11	360	2	30
2021-03	1215	64	1074	13	64
2021-04	692	37	613	6	36
2021-05	644	22	569	7	46
2021-06	459	12	404	11	32
2021-07	2503	193	2202	39	69
2021-08	1568	26	1356	39	147
2021-09	2095	165	1793	74	63
2021-10	1073	44	924	29	76
2021-11	477	32	408	15	22
2021-12	381	16	335	6	24
