date	Total	TP	TN	FP	FN
2012-12	30533	3057	27468	4	4
2013-01	4991	487	4455	36	13
2013-02	3185	274	2851	14	46
2013-03	3365	292	3000	28	45
2013-04	3886	342	3478	19	47
2013-05	4865	420	4352	31	62
2013-06	3384	299	3016	30	39
2013-07	2520	229	2237	30	24
2013-08	2436	210	2169	25	32
2013-09	4984	427	4429	55	73
2013-10	4989	415	4436	54	84
2013-11	4972	386	4440	37	109
2013-12	4991	358	4469	23	141
2014-01	4983	380	4438	52	113
2014-02	4981	394	4432	54	101
2014-03	4983	373	4404	85	121
2014-04	4430	302	3916	74	138
2014-05	4985	366	4373	115	131
2014-06	4989	284	4392	99	214
2014-07	4994	300	4403	92	199
2014-08	4989	310	4398	95	186
2014-09	4250	278	3766	62	144
2014-10	4969	303	4385	95	186
2014-11	4975	354	4382	100	139
2014-12	4957	339	4403	61	154
