date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9760	0.9918	0.0082	0.0240	0.9902	0.9295	0.9522
2013-02	0.8594	0.9962	0.0038	0.1406	0.9824	0.9615	0.9076
2013-03	0.8576	0.9914	0.0086	0.1424	0.9780	0.9175	0.8865
2013-04	0.8740	0.9949	0.0051	0.1260	0.9828	0.9497	0.9103
2013-05	0.8278	0.9957	0.0043	0.1722	0.9790	0.9545	0.8867
2013-06	0.8698	0.9879	0.0121	0.1302	0.9761	0.8882	0.8789
2013-07	0.8933	0.9899	0.0101	0.1067	0.9802	0.9076	0.9004
2013-08	0.8678	0.9881	0.0119	0.1322	0.9762	0.8898	0.8787
2013-09	0.8720	0.9909	0.0091	0.1280	0.9789	0.9140	0.8925
2013-10	0.8397	0.9895	0.0105	0.1603	0.9745	0.8991	0.8684
2013-11	0.7859	0.9920	0.0080	0.2141	0.9714	0.9153	0.8457
2013-12	0.7776	0.9951	0.0049	0.2224	0.9734	0.9463	0.8537
2014-01	0.7647	0.9875	0.0125	0.2353	0.9655	0.8707	0.8143
2014-02	0.7919	0.9871	0.0129	0.2081	0.9677	0.8711	0.8296
2014-03	0.7429	0.9782	0.0218	0.2571	0.9548	0.7892	0.7654
2014-04	0.7500	0.9807	0.0193	0.2500	0.9578	0.8108	0.7792
2014-05	0.7324	0.9744	0.0256	0.2676	0.9503	0.7599	0.7459
2014-06	0.6024	0.9751	0.0249	0.3976	0.9379	0.7282	0.6593
2014-07	0.6353	0.9773	0.0227	0.3647	0.9431	0.7566	0.6906
2014-08	0.6008	0.9757	0.0243	0.3992	0.9385	0.7322	0.6600
2014-09	0.6445	0.9835	0.0165	0.3555	0.9499	0.8119	0.7186
2014-10	0.6462	0.9786	0.0214	0.3538	0.9459	0.7670	0.7014
2014-11	0.7018	0.9757	0.0243	0.2982	0.9485	0.7604	0.7300
2014-12	0.6856	0.9845	0.0155	0.3144	0.9548	0.8305	0.7511
