date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	483	4468	23	17
2013-02	3185	267	2850	15	53
2013-03	3365	282	3004	24	55
2013-04	3886	338	3480	17	51
2013-05	4865	398	4368	15	84
2013-06	3384	276	3016	30	62
2013-07	2520	223	2249	18	30
2013-08	2436	196	2170	24	46
2013-09	4984	388	4458	26	112
2013-10	4989	399	4451	39	100
2013-11	4972	350	4452	25	145
2013-12	4991	305	4474	18	194
2014-01	4983	339	4459	31	154
2014-02	4981	327	4449	37	168
2014-03	4983	312	4438	51	182
2014-04	4430	260	3932	58	180
2014-05	4985	327	4409	79	170
2014-06	4989	245	4410	81	253
2014-07	4994	258	4449	46	241
2014-08	4989	257	4453	40	239
2014-09	4250	247	3791	37	175
2014-10	4969	292	4406	74	197
2014-11	4975	324	4440	42	169
2014-12	4957	319	4436	28	174
