date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	486	4456	35	14
2013-02	3185	270	2850	15	50
2013-03	3365	286	3006	22	51
2013-04	3886	339	3482	15	50
2013-05	4865	398	4365	18	84
2013-06	3384	287	3016	30	51
2013-07	2520	222	2249	18	31
2013-08	2436	206	2172	22	36
2013-09	4984	421	4447	37	79
2013-10	4989	392	4464	26	107
2013-11	4972	386	4447	30	109
2013-12	4991	315	4463	29	184
2014-01	4983	363	4433	57	130
2014-02	4981	373	4441	45	122
2014-03	4983	358	4401	88	136
2014-04	4430	314	3923	67	126
2014-05	4985	333	4397	91	164
2014-06	4989	268	4403	88	230
2014-07	4994	279	4427	68	220
2014-08	4989	273	4413	80	223
2014-09	4250	263	3781	47	159
2014-10	4969	248	4396	84	241
2014-11	4975	302	4401	81	191
2014-12	4957	282	4399	65	211
2015-01	4931	278	4398	55	200
2015-02	4954	340	4402	70	142
2015-03	4939	290	4424	44	181
2015-04	4946	331	4406	73	136
2015-05	4934	300	4433	57	144
2015-06	4946	286	4417	72	171
2015-07	4824	285	4259	88	192
2015-08	3111	196	2754	51	110
2015-09	4959	264	4406	71	218
2015-10	4963	237	4423	65	238
2015-11	4975	109	4429	58	379
2015-12	4970	134	4420	69	347
2016-01	4931	201	4442	53	235
2016-02	4917	271	4401	82	163
2016-03	4950	236	4438	59	217
2016-04	4926	217	4403	91	215
2016-05	4968	278	4424	67	199
2016-06	4974	235	4411	71	257
2016-07	4970	340	4429	60	141
2016-08	4981	364	4407	77	133
2016-09	4965	246	4410	62	247
2016-10	4977	388	4399	86	104
2016-11	3327	160	2924	73	170
2016-12	3150	187	2793	50	120
2017-01	3410	205	3045	45	115
2017-02	3770	251	3368	34	117
2017-03	3596	214	3183	81	118
2017-04	1905	87	1705	45	68
2017-05	1265	58	1151	15	41
2017-06	1399	48	1258	28	65
2017-07	1871	138	1635	49	49
2017-08	2989	262	2648	45	34
2017-09	1764	121	1582	25	36
2017-10	2914	169	2634	59	52
2017-11	987	63	868	27	29
2017-12	1442	97	1282	35	28
2018-01	1836	80	1652	31	73
2018-02	1791	89	1619	27	56
2018-03	4765	208	4416	75	66
2018-04	2966	223	2545	140	58
2018-05	2478	195	2168	68	47
2018-06	4970	307	4416	76	171
2018-07	4983	352	4445	50	136
2018-08	2989	221	2652	46	70
2018-09	4953	268	4427	68	190
2018-10	4989	281	4430	66	212
2018-11	2984	177	2655	42	110
2018-12	2225	132	1978	54	61
