date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	483	4461	30	17
2013-02	3185	273	2860	5	47
2013-03	3365	281	3005	23	56
2013-04	3886	334	3485	12	55
2013-05	4865	397	4366	17	85
2013-06	3384	293	3020	26	45
2013-07	2520	226	2249	18	27
2013-08	2436	202	2173	21	40
2013-09	4984	419	4448	36	81
2013-10	4989	392	4448	42	107
2013-11	4972	375	4453	24	120
2013-12	4991	310	4470	22	189
2014-01	4983	339	4456	34	154
2014-02	4981	360	4439	47	135
2014-03	4983	336	4418	71	158
2014-04	4430	296	3942	48	144
2014-05	4985	330	4408	80	167
2014-06	4989	272	4407	84	226
2014-07	4994	254	4428	67	245
2014-08	4989	247	4413	80	249
2014-09	4250	245	3786	42	177
2014-10	4969	281	4418	62	208
2014-11	4975	309	4408	74	184
2014-12	4957	299	4415	49	194
