date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9998	0.0002	0.0013	0.9997	0.9984	0.9985
2013-01	0.9720	0.9915	0.0085	0.0280	0.9896	0.9275	0.9492
2013-02	0.8531	0.9934	0.0066	0.1469	0.9793	0.9349	0.8922
2013-03	0.8605	0.9848	0.0152	0.1395	0.9724	0.8631	0.8618
2013-04	0.9023	0.9943	0.0057	0.0977	0.9851	0.9461	0.9237
2013-05	0.8257	0.9936	0.0064	0.1743	0.9770	0.9343	0.8767
2013-06	0.8669	0.9892	0.0108	0.1331	0.9770	0.8988	0.8825
2013-07	0.9012	0.9881	0.0119	0.0988	0.9794	0.8941	0.8976
2013-08	0.8636	0.9886	0.0114	0.1364	0.9762	0.8932	0.8782
2013-09	0.8540	0.9884	0.0116	0.1460	0.9749	0.8914	0.8723
2013-10	0.8196	0.9900	0.0100	0.1804	0.9729	0.9009	0.8583
2013-11	0.7616	0.9929	0.0071	0.2384	0.9698	0.9218	0.8341
2013-12	0.7435	0.9942	0.0058	0.2565	0.9691	0.9345	0.8281
2014-01	0.7586	0.9889	0.0111	0.2414	0.9661	0.8821	0.8157
2014-02	0.7636	0.9877	0.0123	0.2364	0.9655	0.8730	0.8147
2014-03	0.7227	0.9826	0.0174	0.2773	0.9569	0.8207	0.7686
2014-04	0.6864	0.9830	0.0170	0.3136	0.9535	0.8162	0.7457
2014-05	0.7867	0.9833	0.0167	0.2133	0.9637	0.8391	0.8120
2014-06	0.6145	0.9842	0.0158	0.3855	0.9473	0.8117	0.6994
2014-07	0.5752	0.9878	0.0122	0.4248	0.9465	0.8392	0.6825
2014-08	0.5383	0.9860	0.0140	0.4617	0.9415	0.8091	0.6465
2014-09	0.6540	0.9890	0.0110	0.3460	0.9558	0.8679	0.7459
2014-10	0.6442	0.9888	0.0112	0.3558	0.9549	0.8630	0.7377
2014-11	0.7079	0.9866	0.0134	0.2921	0.9590	0.8533	0.7738
2014-12	0.6856	0.9935	0.0065	0.3144	0.9629	0.9210	0.7860
