date	Total	TP	TN	FP	FN
2019-12	45489	4533	40904	43	9
2020-01	3318	321	2974	11	12
2020-02	4103	238	3688	9	168
2020-03	3667	329	3234	67	37
2020-04	3303	263	2888	78	74
2020-05	3797	237	3344	64	152
2020-06	1949	137	1720	32	60
2020-07	4826	41	4265	69	451
2020-08	4721	32	4188	42	459
2020-09	2729	73	2423	18	215
2020-10	1651	42	1466	15	128
2020-11	1273	72	1123	16	62
2020-12	3567	353	3149	38	27
2021-01	4151	65	3658	48	380
2021-02	403	11	360	2	30
2021-03	1215	42	1070	17	86
2021-04	692	33	613	6	40
2021-05	644	21	565	11	47
2021-06	459	12	404	11	32
2021-07	2503	194	2198	43	68
2021-08	1568	25	1355	40	148
2021-09	2095	166	1776	91	62
2021-10	1073	26	921	32	94
2021-11	477	32	405	18	22
2021-12	381	16	335	6	24
