date	Total	TP	TN	FP	FN
2019-12	45489	4501	40819	128	41
2020-01	3318	318	2970	15	15
2020-02	4103	231	3687	10	175
2020-03	3667	326	3270	31	40
2020-04	3303	263	2939	27	74
2020-05	3797	231	3388	20	158
2020-06	1949	139	1739	13	58
2020-07	4826	90	4302	32	402
2020-08	4721	59	4205	25	432
2020-09	2729	74	2428	13	214
2020-10	1651	35	1475	6	135
2020-11	1273	90	1128	11	44
2020-12	3567	202	3172	15	178
2021-01	4151	65	3682	24	380
2021-02	403	16	360	2	25
2021-03	1215	42	1078	9	86
2021-04	692	30	614	5	43
2021-05	644	19	573	3	49
2021-06	459	12	412	3	32
2021-07	2503	190	2205	36	72
2021-08	1568	23	1371	24	150
2021-09	2095	136	1792	75	92
2021-10	1073	25	934	19	95
2021-11	477	34	413	10	20
2021-12	381	17	335	6	23
