date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	491	4443	48	9
2013-02	3185	276	2848	17	44
2013-03	3365	294	2996	32	43
2013-04	3886	345	3470	27	44
2013-05	4865	408	4356	27	74
2013-06	3384	299	3007	39	39
2013-07	2520	231	2231	36	22
2013-08	2436	215	2161	33	27
2013-09	4984	443	4426	58	57
2013-10	4989	423	4436	54	76
2013-11	4972	393	4438	39	102
2013-12	4991	399	4458	34	100
2014-01	4983	389	4430	60	104
2014-02	4981	391	4413	73	104
2014-03	4983	367	4371	118	127
2014-04	4430	316	3882	108	124
2014-05	4985	364	4349	139	133
2014-06	4989	294	4361	130	204
2014-07	4994	322	4380	115	177
2014-08	4989	312	4386	107	184
2014-09	4250	289	3738	90	133
2014-10	4969	318	4353	127	171
2014-11	4975	360	4350	132	133
2014-12	4957	347	4370	94	146
2015-01	4931	330	4385	68	148
2015-02	4954	377	4394	78	105
2015-03	4939	332	4412	56	139
2015-04	4946	371	4401	78	96
2015-05	4934	326	4415	75	118
2015-06	4946	315	4407	82	142
2015-07	4824	324	4247	100	153
2015-08	3111	208	2746	59	98
2015-09	4959	286	4379	98	196
2015-10	4963	255	4407	81	220
2015-11	4975	104	4397	90	384
2015-12	4970	121	4412	77	360
2016-01	4931	270	4429	66	166
2016-02	4917	341	4370	113	93
2016-03	4950	283	4401	96	170
2016-04	4926	232	4366	128	200
2016-05	4968	277	4394	97	200
2016-06	4974	229	4402	80	263
2016-07	4970	350	4396	93	131
2016-08	4981	349	4403	81	148
2016-09	4965	240	4401	71	253
2016-10	4977	372	4375	110	120
2016-11	3327	172	2917	80	158
2016-12	3150	200	2781	62	107
2017-01	3410	216	3036	54	104
2017-02	3770	276	3359	43	92
2017-03	3596	228	3171	93	104
2017-04	1905	86	1704	46	69
2017-05	1265	60	1143	23	39
2017-06	1399	61	1253	33	52
2017-07	1871	147	1635	49	40
2017-08	2989	262	2640	53	34
2017-09	1764	122	1579	28	35
2017-10	2914	181	2653	40	40
2017-11	987	70	868	27	22
2017-12	1442	104	1286	31	21
2018-01	1836	112	1658	25	41
2018-02	1791	90	1622	24	55
2018-03	4765	204	4431	60	70
2018-04	2966	219	2572	113	62
2018-05	2478	198	2172	64	44
2018-06	4970	290	4413	79	188
2018-07	4983	316	4424	71	172
2018-08	2989	226	2644	54	65
2018-09	4953	277	4409	86	181
2018-10	4989	224	4425	71	269
2018-11	2984	162	2657	40	125
2018-12	2225	71	1985	47	122
