date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9840	0.9844	0.0156	0.0160	0.9844	0.8754	0.9266
2013-02	0.8781	0.9892	0.0108	0.1219	0.9780	0.9006	0.8892
2013-03	0.8991	0.9812	0.0188	0.1009	0.9730	0.8417	0.8694
2013-04	0.9332	0.9860	0.0140	0.0668	0.9807	0.8811	0.9064
2013-05	0.8900	0.9879	0.0121	0.1100	0.9782	0.8900	0.8900
2013-06	0.9290	0.9783	0.0217	0.0710	0.9734	0.8263	0.8747
2013-07	0.9328	0.9788	0.0212	0.0672	0.9742	0.8310	0.8790
2013-08	0.9215	0.9818	0.0182	0.0785	0.9758	0.8479	0.8832
2013-09	0.9080	0.9764	0.0236	0.0920	0.9695	0.8107	0.8566
2013-10	0.8898	0.9755	0.0245	0.1102	0.9669	0.8014	0.8433
2013-11	0.8909	0.9839	0.0161	0.1091	0.9747	0.8596	0.8750
2013-12	0.8577	0.9824	0.0176	0.1423	0.9699	0.8442	0.8509
2014-01	0.8600	0.9512	0.0488	0.1400	0.9422	0.6594	0.7465
2014-02	0.9172	0.9697	0.0303	0.0828	0.9645	0.7695	0.8369
2014-03	0.8644	0.9568	0.0432	0.1356	0.9476	0.6876	0.7659
2014-04	0.8591	0.9574	0.0426	0.1409	0.9476	0.6898	0.7652
2014-05	0.8833	0.9427	0.0573	0.1167	0.9368	0.6307	0.7360
2014-06	0.7550	0.9517	0.0483	0.2450	0.9321	0.6341	0.6893
2014-07	0.6954	0.9553	0.0447	0.3046	0.9293	0.6332	0.6628
2014-08	0.6996	0.9359	0.0641	0.3004	0.9124	0.5465	0.6136
2014-09	0.7370	0.9559	0.0441	0.2630	0.9341	0.6479	0.6896
2014-10	0.7464	0.9560	0.0440	0.2536	0.9354	0.6495	0.6946
2014-11	0.8438	0.9453	0.0547	0.1562	0.9353	0.6293	0.7210
2014-12	0.7667	0.9552	0.0448	0.2333	0.9365	0.6540	0.7059
2015-01	0.7887	0.9634	0.0366	0.2113	0.9465	0.6981	0.7407
2015-02	0.8506	0.9647	0.0353	0.1494	0.9536	0.7218	0.7810
2015-03	0.8068	0.9658	0.0342	0.1932	0.9506	0.7129	0.7570
2015-04	0.8758	0.9629	0.0371	0.1242	0.9547	0.7113	0.7850
2015-05	0.8446	0.9621	0.0379	0.1554	0.9516	0.6881	0.7583
2015-06	0.7659	0.9628	0.0372	0.2341	0.9446	0.6770	0.7187
2015-07	0.7568	0.9584	0.0416	0.2432	0.9384	0.6661	0.7085
2015-08	0.8301	0.9626	0.0374	0.1699	0.9495	0.7075	0.7639
2015-09	0.6784	0.9538	0.0462	0.3216	0.9270	0.6124	0.6437
2015-10	0.6379	0.9615	0.0385	0.3621	0.9305	0.6366	0.6372
2015-11	0.7439	0.9563	0.0437	0.2561	0.9355	0.6494	0.6934
2015-12	0.8565	0.9581	0.0419	0.1435	0.9483	0.6867	0.7623
2016-01	0.7890	0.9666	0.0334	0.2110	0.9509	0.6964	0.7398
2016-02	0.8525	0.9520	0.0480	0.1475	0.9433	0.6325	0.7262
2016-03	0.6909	0.9473	0.0527	0.3091	0.9238	0.5691	0.6241
2016-04	0.8171	0.9488	0.0512	0.1829	0.9373	0.6055	0.6956
2016-05	0.8449	0.9463	0.0537	0.1551	0.9366	0.6258	0.7190
2016-06	0.8801	0.9498	0.0502	0.1199	0.9429	0.6581	0.7530
2016-07	0.8628	0.9468	0.0532	0.1372	0.9386	0.6346	0.7313
2016-08	0.8249	0.9329	0.0671	0.1751	0.9221	0.5767	0.6788
2016-09	0.6166	0.9356	0.0644	0.3834	0.9039	0.5135	0.5604
2016-10	0.8760	0.9469	0.0531	0.1240	0.9399	0.6442	0.7425
2016-11	0.5970	0.9433	0.0567	0.4030	0.9089	0.5368	0.5653
2016-12	0.7296	0.9522	0.0478	0.2704	0.9305	0.6222	0.6717
