date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	490	4422	69	10
2013-02	3185	285	2839	26	35
2013-03	3365	304	2988	40	33
2013-04	3886	363	3461	36	26
2013-05	4865	408	4329	54	74
2013-06	3384	305	2987	59	33
2013-07	2520	231	2232	35	22
2013-08	2436	219	2147	47	23
2013-09	4984	449	4395	89	51
2013-10	4989	435	4394	96	64
2013-11	4972	431	4403	74	64
2013-12	4991	419	4423	69	80
2014-01	4983	405	4298	192	88
2014-02	4981	448	4365	121	47
2014-03	4983	414	4309	180	80
2014-04	4430	337	3843	147	103
2014-05	4985	385	4291	197	112
2014-06	4989	316	4305	186	182
2014-07	4994	345	4330	165	154
2014-08	4989	329	4278	215	167
2014-09	4250	314	3683	145	108
2014-10	4969	343	4303	177	146
2014-11	4975	404	4268	214	89
2014-12	4957	367	4314	150	126
2015-01	4931	369	4320	133	109
2015-02	4954	396	4341	131	86
2015-03	4939	357	4363	105	114
2015-04	4946	393	4343	136	74
2015-05	4934	330	4362	128	114
2015-06	4946	341	4347	142	116
2015-07	4824	339	4182	165	138
2015-08	3111	221	2702	103	85
2015-09	4959	310	4303	174	172
2015-10	4963	281	4314	174	194
2015-11	4975	115	4322	165	373
2015-12	4970	150	4325	164	331
2016-01	4931	249	4343	152	187
2016-02	4917	315	4287	196	119
2016-03	4950	331	4327	170	122
2016-04	4926	326	4274	220	106
2016-05	4968	377	4274	217	100
2016-06	4974	416	4292	190	76
2016-07	4970	390	4302	187	91
2016-08	4981	381	4244	240	116
2016-09	4965	275	4241	231	218
2016-10	4977	379	4249	236	113
2016-11	3327	180	2834	163	150
2016-12	3150	216	2722	121	91
2017-01	3410	230	2976	114	90
2017-02	3770	284	3295	107	84
2017-03	3596	248	3098	166	84
2017-04	1905	106	1659	91	49
2017-05	1265	69	1127	39	30
2017-06	1399	68	1222	64	45
2017-07	1871	155	1583	101	32
2017-08	2989	270	2591	102	26
2017-09	1764	128	1538	69	29
2017-10	2914	188	2579	114	33
2017-11	987	73	848	47	19
2017-12	1442	106	1246	71	19
2018-01	1836	107	1623	60	46
2018-02	1791	96	1558	88	49
2018-03	4765	217	4285	206	57
2018-04	2966	226	2482	203	55
2018-05	2478	200	2002	234	42
2018-06	4970	292	4251	241	186
2018-07	4983	319	4291	204	169
2018-08	2989	223	2568	130	68
2018-09	4953	275	4277	218	183
2018-10	4989	186	4308	188	307
2018-11	2984	161	2577	120	126
2018-12	2225	62	1931	101	131
