date	Total	TP	TN	FP	FN
2019-12	45489	4441	40928	19	101
2020-01	3318	316	2975	10	17
2020-02	4103	238	3693	4	168
2020-03	3667	333	3275	26	33
2020-04	3303	266	2944	22	71
2020-05	3797	327	3394	14	62
2020-06	1949	155	1747	5	42
2020-07	4826	213	4325	9	279
2020-08	4721	449	4217	13	42
2020-09	2729	179	2432	9	109
2020-10	1651	101	1478	3	69
2020-11	1273	113	1138	1	21
2020-12	3567	367	3179	8	13
2021-01	4151	66	3696	10	379
2021-02	403	22	362	0	19
2021-03	1215	90	1083	4	38
2021-04	692	60	617	2	13
2021-05	644	40	576	0	28
2021-06	459	29	415	0	15
2021-07	2503	213	2229	12	49
2021-08	1568	97	1384	11	76
2021-09	2095	202	1846	21	26
2021-10	1073	109	948	5	11
2021-11	477	46	419	4	8
2021-12	381	27	338	3	13
