date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9787	0.9996	0.0004	0.0213	0.9983	0.9937	0.9861
2020-01	0.8859	0.9983	0.0017	0.1141	0.9870	0.9833	0.9321
2020-02	0.5246	0.9995	0.0005	0.4754	0.9525	0.9907	0.6860
2020-03	0.8770	0.9961	0.0039	0.1230	0.9842	0.9611	0.9171
2020-04	0.7537	0.9963	0.0037	0.2463	0.9715	0.9585	0.8439
2020-05	0.8046	0.9982	0.0018	0.1954	0.9784	0.9812	0.8842
2020-06	0.7513	0.9983	0.0017	0.2487	0.9733	0.9801	0.8506
2020-07	0.4309	0.9991	0.0009	0.5691	0.9412	0.9815	0.5989
2020-08	0.9043	0.9991	0.0009	0.0957	0.9892	0.9911	0.9457
2020-09	0.5903	0.9984	0.0016	0.4097	0.9553	0.9770	0.7359
2020-10	0.5882	0.9986	0.0014	0.4118	0.9564	0.9804	0.7353
2020-11	0.8284	0.9982	0.0018	0.1716	0.9804	0.9823	0.8988
2020-12	0.9632	0.9987	0.0013	0.0368	0.9950	0.9892	0.9760
2021-01	0.9303	0.9989	0.0011	0.0697	0.9916	0.9904	0.9594
2021-02	0.5366	1.0000	0.0000	0.4634	0.9529	1.0000	0.6984
2021-03	0.7188	0.9954	0.0046	0.2812	0.9663	0.9485	0.8178
2021-04	0.8630	0.9984	0.0016	0.1370	0.9841	0.9844	0.9197
2021-05	0.5882	1.0000	0.0000	0.4118	0.9565	1.0000	0.7407
2021-06	0.6364	1.0000	0.0000	0.3636	0.9651	1.0000	0.7778
2021-07	0.8893	0.9960	0.0040	0.1107	0.9848	0.9628	0.9246
2021-08	0.7803	0.9950	0.0050	0.2197	0.9713	0.9507	0.8571
2021-09	0.8070	0.9952	0.0048	0.1930	0.9747	0.9534	0.8741
2021-10	0.9833	0.9958	0.0042	0.0167	0.9944	0.9672	0.9752
2021-11	0.9259	0.9929	0.0071	0.0741	0.9853	0.9434	0.9346
2021-12	0.6500	0.9883	0.0117	0.3500	0.9528	0.8667	0.7429
