date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9786	0.9995	0.0005	0.0214	0.9974	0.9951	0.9868
2020-01	0.9429	0.9963	0.0037	0.0571	0.9910	0.9662	0.9544
2020-02	0.5887	0.9986	0.0014	0.4113	0.9581	0.9795	0.7354
2020-03	0.9016	0.9930	0.0070	0.0984	0.9839	0.9348	0.9179
2020-04	0.9496	0.9922	0.0078	0.0504	0.9879	0.9329	0.9412
2020-05	0.8201	0.9962	0.0038	0.1799	0.9781	0.9608	0.8849
2020-06	0.7868	0.9966	0.0034	0.2132	0.9754	0.9627	0.8659
2020-07	0.4390	0.9982	0.0018	0.5610	0.9412	0.9643	0.6034
2020-08	0.9206	0.9972	0.0028	0.0794	0.9892	0.9741	0.9466
2020-09	0.6250	0.9967	0.0033	0.3750	0.9575	0.9574	0.7563
2020-10	0.6000	0.9980	0.0020	0.4000	0.9570	0.9714	0.7418
2020-11	0.8433	0.9982	0.0018	0.1567	0.9819	0.9826	0.9076
2020-12	0.9658	0.9981	0.0019	0.0342	0.9947	0.9839	0.9748
2021-01	0.1551	0.9968	0.0032	0.8449	0.9065	0.8519	0.2624
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.7188	0.9954	0.0046	0.2812	0.9663	0.9485	0.8178
2021-04	0.8219	0.9984	0.0016	0.1781	0.9798	0.9836	0.8955
2021-05	0.6471	1.0000	0.0000	0.3529	0.9627	1.0000	0.7857
2021-06	0.6818	1.0000	0.0000	0.3182	0.9695	1.0000	0.8108
2021-07	0.8702	0.9955	0.0045	0.1298	0.9824	0.9580	0.9120
2021-08	0.7225	0.9928	0.0072	0.2775	0.9630	0.9259	0.8117
2021-09	0.9386	0.9914	0.0086	0.0614	0.9857	0.9304	0.9345
2021-10	0.9000	0.9958	0.0042	0.1000	0.9851	0.9643	0.9310
2021-11	0.9074	0.9976	0.0024	0.0926	0.9874	0.9800	0.9423
2021-12	0.7000	0.9912	0.0088	0.3000	0.9606	0.9032	0.7887
