date	Total	TP	TN	FP	FN
2019-12	43668	2667	40930	17	54
2020-01	3318	294	2983	2	39
2020-02	4103	218	3695	2	188
2020-03	3667	321	3289	12	45
2020-04	3303	260	2958	8	77
2020-05	3797	318	3401	7	71
2020-06	1949	146	1751	1	51
2020-07	4826	213	4327	7	279
2020-08	4721	446	4226	4	45
2020-09	2729	173	2436	5	115
2020-10	1651	97	1479	2	73
2020-11	1273	115	1137	2	19
2020-12	3567	367	3183	4	13
2021-01	4151	418	3698	8	27
2021-02	403	22	362	0	19
2021-03	1215	91	1086	1	37
2021-04	692	65	618	1	8
2021-05	644	51	576	0	17
2021-06	459	28	415	0	16
2021-07	2503	236	2227	14	26
2021-08	1568	146	1382	13	27
2021-09	2095	190	1858	9	38
2021-10	1073	118	949	4	2
2021-11	477	50	420	3	4
2021-12	381	35	340	1	5
