date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9765	0.9995	0.0005	0.0235	0.9980	0.9918	0.9841
2020-01	0.8859	0.9980	0.0020	0.1141	0.9867	0.9801	0.9306
2020-02	0.5419	0.9992	0.0008	0.4581	0.9539	0.9865	0.6995
2020-03	0.8661	0.9964	0.0036	0.1339	0.9834	0.9635	0.9122
2020-04	0.7507	0.9966	0.0034	0.2493	0.9715	0.9620	0.8433
2020-05	0.7866	0.9977	0.0023	0.2134	0.9760	0.9745	0.8706
2020-06	0.7360	0.9977	0.0023	0.2640	0.9713	0.9732	0.8382
2020-07	0.4309	0.9982	0.0018	0.5691	0.9403	0.9636	0.5955
2020-08	0.9063	0.9998	0.0002	0.0937	0.9900	0.9978	0.9498
2020-09	0.5903	0.9984	0.0016	0.4097	0.9553	0.9770	0.7359
2020-10	0.5765	0.9980	0.0020	0.4235	0.9546	0.9703	0.7232
2020-11	0.8657	0.9991	0.0009	0.1343	0.9851	0.9915	0.9243
2020-12	0.9711	0.9994	0.0006	0.0289	0.9964	0.9946	0.9827
2021-01	0.9079	0.9978	0.0022	0.0921	0.9882	0.9806	0.9428
2021-02	0.5854	1.0000	0.0000	0.4146	0.9578	1.0000	0.7385
2021-03	0.7109	0.9963	0.0037	0.2891	0.9663	0.9579	0.8161
2021-04	0.8082	0.9968	0.0032	0.1918	0.9769	0.9672	0.8806
2021-05	0.6471	1.0000	0.0000	0.3529	0.9627	1.0000	0.7857
2021-06	0.6591	1.0000	0.0000	0.3409	0.9673	1.0000	0.7945
2021-07	0.9122	0.9951	0.0049	0.0878	0.9864	0.9560	0.9336
2021-08	0.7977	0.9914	0.0086	0.2023	0.9700	0.9200	0.8545
2021-09	0.8333	0.9952	0.0048	0.1667	0.9776	0.9548	0.8899
2021-10	0.9667	0.9969	0.0031	0.0333	0.9935	0.9748	0.9707
2021-11	0.8333	0.9929	0.0071	0.1667	0.9748	0.9375	0.8824
2021-12	0.6750	0.9912	0.0088	0.3250	0.9580	0.9000	0.7714
