date	Count	Index	True	Pred	Family	Score
2020-01	0	2867	0	0.2488	benign	128.9293
2020-01	1	132	1	0.2739	syringe	128.2863
2020-01	2	67	1	0.8616	adware	103.0862
2020-01	3	592	0	0.5671	benign	96.0403
2020-01	4	2134	0	0.8748	benign	88.7062
2020-01	5	33	1	0.4434	adware	88.2351
2020-01	6	2	1	0.4249	execdownload	87.4393
2020-01	7	297	1	0.7636	lockscreen	84.5826
2020-01	8	249	1	0.8119	execdownload	84.5634
2020-01	9	229	1	0.0885	adware	80.4825
2020-01	10	1724	0	0.7975	benign	77.9642
2020-01	11	119	1	0.8758	adware	73.7206
2020-01	12	22	1	0.7123	execdownload	72.2238
2020-01	13	204	1	0.8714	execdownload	72.0500
2020-01	14	253	1	0.6294	lockscreen	71.6372
2020-01	15	173	1	0.7753	lockscreen	65.3889
2020-01	16	280	1	0.7206	lockscreen	64.4068
2020-01	17	296	1	0.8024	lockscreen	62.8058
2020-01	18	97	1	0.7613	lockscreen	61.7636
2020-01	19	36	1	0.8456	triada	61.3700
2020-01	20	49	1	0.7799	execdownload	59.6982
2020-01	21	244	1	0.7553	styricka	58.3667
2020-01	22	330	1	0.4417	triada	58.1684
2020-01	23	257	1	0.7541	execdownload	56.3773
2020-01	24	2833	0	0.7808	benign	56.2523
2020-01	25	2834	0	0.8781	benign	53.5361
2020-01	26	39	1	0.8054	execdownload	53.3329
2020-01	27	167	1	0.8806	spymax	53.1988
2020-01	28	17	1	0.6208	iconhider	52.8605
2020-01	29	2702	0	0.4458	benign	52.3374
2020-01	30	1510	0	0.7163	benign	48.5009
2020-01	31	318	1	0.5973	lockscreen	47.9453
2020-01	32	203	1	0.7925	lockscreen	47.6303
2020-01	33	252	1	0.8924	lockscreen	47.1806
2020-01	34	159	1	0.8131	execdownload	45.5082
2020-01	35	1170	0	0.8137	benign	45.4684
2020-01	36	144	1	0.8780	lockscreen	45.1925
2020-01	37	185	1	0.7696	lockscreen	44.3597
2020-01	38	1320	0	0.9414	benign	43.4628
2020-01	39	81	1	0.9678	packed	43.3734
2020-01	40	301	1	0.6921	execdownload	42.9742
2020-01	41	3	1	0.8561	lockscreen	42.7512
2020-01	42	146	1	0.9469	lockscreen	42.3691
2020-01	43	1086	0	0.8302	benign	42.1252
2020-01	44	284	1	0.6234	execdownload	41.9092
2020-01	45	889	0	0.9129	benign	41.2199
2020-01	46	10	1	0.9445	clicks	39.1844
2020-01	47	1786	0	0.9078	benign	39.0554
2020-01	48	99	1	0.8737	execdownload	38.4255
2020-01	49	83	1	0.9843	adware	37.9053
2020-02	0	1790	0	0.2164	benign	197.3239
2020-02	1	1754	0	0.2504	benign	191.9689
2020-02	2	3513	0	0.2491	benign	144.1736
2020-02	3	1379	0	0.5911	benign	123.2291
2020-02	4	92	1	0.7843	adware	112.9588
2020-02	5	55	1	0.9069	fakeapp	92.6777
2020-02	6	363	1	0.8986	virtualapp	78.1430
2020-02	7	3234	0	0.8395	benign	74.6752
2020-02	8	10	1	0.5601	execdownload	71.6355
2020-02	9	266	1	0.7427	styricka	65.0767
2020-02	10	63	1	0.6560	styricka	62.8384
2020-02	11	147	1	0.6588	execdownload	58.2520
2020-02	12	1	1	0.6393	execdownload	57.9442
2020-02	13	2077	0	0.7664	benign	50.2360
2020-02	14	3550	0	0.7854	benign	47.8047
2020-02	15	253	1	0.9565	virtualapp	41.7753
2020-02	16	216	1	0.8640	virtualapp	38.3435
2020-02	17	2402	0	0.7862	benign	35.9545
2020-02	18	27	1	0.9381	infosteal	35.2847
2020-02	19	389	1	0.9452	execdownload	33.0776
2020-02	20	3194	0	0.9219	benign	33.0505
2020-02	21	3953	0	0.8972	benign	32.8076
2020-02	22	1451	0	0.9223	benign	32.5172
2020-02	23	2571	0	0.9917	benign	32.2527
2020-02	24	25	1	0.9730	execdownload	31.3237
2020-02	25	380	1	0.9890	infosteal	29.7777
2020-02	26	198	1	0.8131	triada	29.6549
2020-02	27	347	1	0.8162	virtualapp	29.0008
2020-02	28	1737	0	0.9477	benign	28.8715
2020-02	29	3163	0	0.9586	benign	28.6402
2020-02	30	19	1	0.8480	virtualapp	27.9654
2020-02	31	249	1	0.9876	unknown	27.9384
2020-02	32	199	1	0.9863	execdownload	27.6110
2020-02	33	304	1	0.9843	execdownload	27.1702
2020-02	34	248	1	0.9729	goldeneagle	26.9289
2020-02	35	193	1	0.9881	infosteal	26.5457
2020-02	36	49	1	0.9751	execdownload	25.8326
2020-02	37	130	1	0.9989	execdownload	25.4250
2020-02	38	936	0	0.9324	benign	25.3863
2020-02	39	3302	0	0.7883	benign	25.3349
2020-02	40	149	1	0.9857	unknown	25.2825
2020-02	41	402	1	0.9642	execdownload	25.0949
2020-02	42	361	1	0.9873	glodeagl	25.0923
2020-02	43	1841	0	0.9893	benign	24.5898
2020-02	44	611	0	0.9823	benign	24.4861
2020-02	45	183	1	0.9924	execdownload	24.4479
2020-02	46	118	1	0.9877	clicks	24.1940
2020-02	47	138	1	0.9975	shedun	24.0171
2020-02	48	1599	0	0.9896	benign	23.5597
2020-02	49	29	1	0.9877	execdownload	23.5507
2020-03	0	2720	0	0.4937	benign	107.2125
2020-03	1	1	1	0.4703	leadbolt	105.3837
2020-03	2	3058	0	0.6755	benign	70.2260
2020-03	3	1781	0	0.5245	benign	70.1054
2020-03	4	698	0	0.4565	benign	55.8195
2020-03	5	106	1	0.5971	wapron	54.8442
2020-03	6	1847	0	0.6963	benign	48.4392
2020-03	7	588	0	0.9901	benign	47.4294
2020-03	8	2656	0	0.7279	benign	47.3844
2020-03	9	295	1	0.8101	adware	46.4324
2020-03	10	2559	0	0.9548	benign	43.2516
2020-03	11	148	1	0.9349	booster	41.9434
2020-03	12	1735	0	0.8799	benign	37.5786
2020-03	13	50	1	0.9633	infosteal	36.5481
2020-03	14	85	1	0.9717	hiddad	35.7241
2020-03	15	31	1	0.9204	infosteal	35.6814
2020-03	16	1352	0	0.9978	benign	34.5396
2020-03	17	2795	0	0.9852	benign	33.2026
2020-03	18	3368	0	0.9830	benign	33.0257
2020-03	19	123	1	0.9367	adware	32.2705
2020-03	20	157	1	0.9563	ewind	31.8317
2020-03	21	3016	0	0.9588	benign	31.5454
2020-03	22	2900	0	0.7707	benign	31.3778
2020-03	23	223	1	0.9165	infosteal	31.3250
2020-03	24	2087	0	0.9892	benign	30.9366
2020-03	25	255	1	0.9608	ewind	30.9219
2020-03	26	708	0	0.8973	benign	30.7351
