date	Total	TP	TN	FP	FN
2019-12	43668	2619	40910	37	102
2020-01	3318	288	2980	5	45
2020-02	4103	211	3691	6	195
2020-03	3667	320	3288	13	46
2020-04	3303	255	2954	12	82
2020-05	3797	311	3400	8	78
2020-06	1949	145	1748	4	52
2020-07	4826	210	4330	4	282
2020-08	4721	456	4226	4	35
2020-09	2729	168	2437	4	120
2020-10	1651	102	1478	3	68
2020-11	1273	110	1136	3	24
2020-12	3567	44	3185	2	336
2021-01	4151	412	3703	3	33
2021-02	403	21	362	0	20
2021-03	1215	90	1086	1	38
2021-04	692	43	617	2	30
2021-05	644	37	576	0	31
2021-06	459	25	414	1	19
2021-07	2503	218	2234	7	44
2021-08	1568	106	1386	9	67
2021-09	2095	194	1838	29	34
2021-10	1073	92	953	0	28
2021-11	477	41	420	3	13
2021-12	381	22	336	5	18
