date	Total	TP	TN	FP	FN
2019-12	45489	4441	40923	24	101
2020-01	3318	314	2975	10	19
2020-02	4103	239	3692	5	167
2020-03	3667	329	3280	21	37
2020-04	3303	263	2944	22	74
2020-05	3797	319	3390	18	70
2020-06	1949	152	1744	8	45
2020-07	4826	213	4322	12	279
2020-08	4721	448	4220	10	43
2020-09	2729	172	2434	7	116
2020-10	1651	98	1478	3	72
2020-11	1273	113	1137	2	21
2020-12	3567	367	3182	5	13
2021-01	4151	54	3698	8	391
2021-02	403	21	362	0	20
2021-03	1215	91	1083	4	37
2021-04	692	59	618	1	14
2021-05	644	37	576	0	31
2021-06	459	24	415	0	20
2021-07	2503	219	2231	10	43
2021-08	1568	109	1384	11	64
2021-09	2095	200	1842	25	28
2021-10	1073	106	949	4	14
2021-11	477	42	419	4	12
2021-12	381	27	338	3	13
