date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9762	0.9994	0.0006	0.0238	0.9971	0.9944	0.9852
2020-01	0.9399	0.9953	0.0047	0.0601	0.9898	0.9572	0.9485
2020-02	0.5837	0.9989	0.0011	0.4163	0.9578	0.9834	0.7326
2020-03	0.8989	0.9927	0.0073	0.1011	0.9834	0.9320	0.9152
2020-04	0.7834	0.9929	0.0071	0.2166	0.9715	0.9263	0.8489
2020-05	0.8098	0.9950	0.0050	0.1902	0.9760	0.9488	0.8738
2020-06	0.7614	0.9954	0.0046	0.2386	0.9718	0.9494	0.8451
2020-07	0.4309	0.9972	0.0028	0.5691	0.9395	0.9464	0.5922
2020-08	0.9104	0.9981	0.0019	0.0896	0.9890	0.9824	0.9450
2020-09	0.5903	0.9975	0.0025	0.4097	0.9546	0.9659	0.7328
2020-10	0.5765	0.9980	0.0020	0.4235	0.9546	0.9703	0.7232
2020-11	0.8433	0.9982	0.0018	0.1567	0.9819	0.9826	0.9076
2020-12	0.9658	0.9987	0.0013	0.0342	0.9952	0.9892	0.9774
2021-01	0.1326	0.9984	0.0016	0.8674	0.9056	0.9077	0.2314
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.7109	0.9991	0.0009	0.2891	0.9687	0.9891	0.8273
2021-04	0.6438	0.9984	0.0016	0.3562	0.9610	0.9792	0.7769
2021-05	0.4265	1.0000	0.0000	0.5735	0.9394	1.0000	0.5979
2021-06	0.6364	1.0000	0.0000	0.3636	0.9651	1.0000	0.7778
2021-07	0.8092	0.9942	0.0058	0.1908	0.9748	0.9422	0.8706
2021-08	0.4624	0.9943	0.0057	0.5376	0.9356	0.9091	0.6130
2021-09	0.9386	0.9855	0.0145	0.0614	0.9804	0.8880	0.9126
2021-10	0.9417	0.9969	0.0031	0.0583	0.9907	0.9741	0.9576
2021-11	0.7778	0.9929	0.0071	0.2222	0.9686	0.9333	0.8485
2021-12	0.6750	0.9941	0.0059	0.3250	0.9606	0.9310	0.7826
