date	Total	TP	TN	FP	FN
2019-12	45489	4429	40922	25	113
2020-01	3318	315	2976	9	18
2020-02	4103	237	3694	3	169
2020-03	3667	330	3276	25	36
2020-04	3303	264	2942	24	73
2020-05	3797	317	3393	15	72
2020-06	1949	153	1746	6	44
2020-07	4826	214	4319	15	278
2020-08	4721	284	4205	25	207
2020-09	2729	176	2431	10	112
2020-10	1651	99	1475	6	71
2020-11	1273	111	1136	3	23
2020-12	3567	78	3180	7	302
2021-01	4151	65	3697	9	380
2021-02	403	21	362	0	20
2021-03	1215	89	1083	4	39
2021-04	692	59	617	2	14
2021-05	644	31	574	2	37
2021-06	459	17	415	0	27
2021-07	2503	207	2230	11	55
2021-08	1568	122	1380	15	51
2021-09	2095	214	1842	25	14
2021-10	1073	105	948	5	15
2021-11	477	42	419	4	12
2021-12	381	27	338	3	13
