date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	71	29	89	11	2	gedma,tascudap	benign,gappusin,airpush,adware,fakeplayer,plankton,viser,fujacks,gedma,tascudap
2013-02	86	14	54	46	5	smsagent,uupay,boqx	adware,smskey,benign,adwo,smssend,fakeinst,viser,airpush,smsreg,opfake,smsagent,domob,kuguo,exploit,tascudap,uupay,boqx
2013-03	74	26	62	38	6	porfa,skplanet,droiddreamlight	benign,airpush,smssend,adware,smskey,droiddreamlight,youmi,fakeangry,smsreg,skplanet,smsagent,exploit,gappusin,porfa
2013-04	78	22	59	41	4	helos,perkel,revmob	leadbolt,fakeinst,benign,smsreg,helos,kuguo,airpush,execdownload,perkel,smssend,exploit,adware,fakeplayer,revmob,smsagent,gappusin
2013-05	86	14	76	24	3	skymobi,kyview,pushad	gappusin,benign,domob,exploit,smssend,rediassi,unknown,kyview,skymobi,airpush,smsreg,adware,kuguo,smsagent,smskey,pushad,windows
2013-06	77	23	52	48	2	gonesixty,spybubble	basebridge,airpush,benign,fakeinst,smsreg,hipposms,adware,fakeangry,revmob,zitmo,gonesixty,spybubble,smssend,plankton
2013-07	82	18	76	24	3	reptilicus,feejar,smforw	benign,feejar,fakeinst,smskey,youmi,mobiletx,kyview,smforw,smsreg,smssend,plankton,wooboo,adware,kuguo,smsagent,airpush,gappusin,reptilicus
2013-08	82	18	55	45	6	mseg,phosty,tesbo,dowgin,juzi,androrat	airpush,smssend,benign,imlog,kuguo,androrat,boqx,adware,kyview,ksapp,fakeinst,dowgin,plankton,perkel,juzi,gappusin,viser,smsagent,phosty,smsreg,leadbolt,mseg,tesbo
2013-09	66	34	61	39	4	svpeng,minimob,clicks,ukyadpay	benign,smsreg,boqx,dowgin,airpush,clicks,gappusin,smskey,youmi,adware,exploit,kuguo,jsmshider,ukyadpay,svpeng,minimob,opfake,nandrobox
2013-10	66	34	57	43	7	vidro,dianle,ewind,callflakes,goldentouch	adware,ewind,benign,airpush,exploit,fakeplayer,leadbolt,opfake,goldentouch,smssend,smsreg,fakeinst,dowgin,mseg,gappusin,dianle,vidro,unknown,revmob,gamex,callflakes,droiddreamlight,plankton
2013-11	77	23	55	45	5	spam,appwiz,gumen,infosteal	benign,dowgin,minimob,adware,kuguo,smssend,ksapp,infosteal,airpush,gumen,spam,callflakes,mseg,opfake,leadbolt,adwo,appwiz,boqx
2013-12	81	19	35	65	16	admogo,dianjin	wooboo,ginmaster,opfake,smsreg,benign,boqx,gappusin,dowgin,admogo,adware,dianjin,minimob,gumen,youmi,leadbolt,adwo
2014-01	60	40	40	60	5	marcher,apkq,igexin,fobus,umpay	airpush,smsreg,skymobi,benign,execdownload,adware,kyview,youmi,marcher,minimob,gappusin,exploit,fobus,jsmshider,umpay,nandrobox,smskey,adwo,igexin,dianjin,apkq
2014-02	72	28	48	52	4	packed,zypush,secapk	adware,benign,dowgin,airpush,gappusin,smskey,mseg,fobus,smsreg,secapk,leadbolt,packed,domob,dianle,igexin,minimob,dianjin,skymobi,zypush,ginmaster,revmob
2014-03	71	29	58	42	3	mmarketpay,mempodroid,smsthief	benign,airpush,dowgin,youmi,smsreg,mmarketpay,revmob,secapk,leadbolt,igexin,smssend,unknown,umpay,smskey,viser,adware,mempodroid,opfake,packed,domob,smsthief,minimob
2014-04	43	57	29	71	3	dials,pandaad,phonespy	benign,adware,minimob,airpush,fakeinst,dowgin,dials,phonespy,viser,smssend,smsreg,marcher,admogo,skymobi,pandaad,leadbolt,gappusin,domob,utchi,secapk,opfake,unknown
2014-05	72	28	62	38	7	cimsci,systemmonitor,netspoof,spyoo	benign,airpush,smssend,adware,gappusin,igexin,vidro,youmi,secapk,netspoof,smsreg,domob,spyoo,systemmonitor,opfake,cimsci,mseg,plankton
2014-06	71	29	48	52	12	wroba,mogap,simplocker,robtes,alycunis,slocker	benign,androrat,viser,adware,smssend,goldentouch,airpush,alycunis,smsreg,mogap,infosteal,packed,simplocker,youmi,wroba,exploit,slocker,unknown,robtes
2014-07	79	21	54	46	2	systush,odpa	kyview,airpush,benign,cimsci,systemmonitor,admogo,infosteal,umpay,gappusin,adware,unknown,smsreg,systush,svpeng,odpa,mseg,feejar
2014-08	69	31	52	48	5	spyagent,sms,wqmobile,finspy,winkad	packed,benign,exploit,gappusin,adware,systemmonitor,smsreg,dowgin,winkad,airpush,smssend,finspy,wqmobile,secapk,opfake,spyagent,fakeinst,skymobi,droiddreamlight,dianjin,minimob,sms
2014-09	80	20	60	40	6	cnzz,lime,webapp,rooter,ransomware	benign,smskey,exploit,smsagent,opfake,kyview,smsreg,airpush,fobus,secapk,adware,minimob,packed,youmi,skymobi,feejar,adwo,lime,dowgin,execdownload,webapp,rooter,cnzz,fakeinst,smssend,ransomware
2014-10	83	17	77	23	3	cova,cajino,trackphone	benign,airpush,minimob,systemmonitor,smforw,fakeinst,adware,trackphone,mseg,youmi,webapp,smsreg,cova,cajino,cimsci,smsthief
2014-11	78	22	59	41	2	nqshield,fakebank	benign,execdownload,airpush,smsreg,gappusin,unknown,fakeinst,nqshield,secapk,youmi,feejar,dowgin,webapp,svpeng,mseg,exploit,packed,opfake,fakebank
2014-12	82	18	74	26	1	tekwon	benign,gappusin,umpay,tekwon,smsreg,airpush,youmi,kuguo,secapk,minimob,skymobi,cnzz,admogo,fakeinst
2015-01	77	23	63	37	5	kemoge,gorpo,sandr,commplat,mobidash	kemoge,benign,airpush,smsreg,sandr,systemmonitor,secapk,dowgin,commplat,cimsci,adware,exploit,mobidash,gappusin,unknown,gorpo
2015-02	78	22	54	46	4	shedun,apptrack,adflex	packed,benign,smsreg,nqshield,secapk,airpush,apptrack,dowgin,adware,admogo,tekwon,execdownload,opfake,skymobi,shedun,adflex,smssend
2015-03	83	17	30	70	7	anydown,drosel,dingwe,bips,qumi,vitan	benign,smsreg,adware,airpush,dowgin,apptrack,systemmonitor,secapk,anydown,fobus,dingwe,unknown,qumi,execdownload,packed,gappusin,minimob,domob,windows,drosel,skymobi,vitan,exploit,bips,youmi,smssend,umpay
2015-04	82	18	47	53	10	pesabti,smspay,fictus	benign,viser,simplocker,ransomware,pesabti,youmi,adwo,unknown,adware,smsreg,secapk,exploit,smssend,cimsci,fictus,airpush,smspay,skymobi,smsthief
2015-05	84	16	66	34	4	reaper,nineap,babyjc,autoins	nineap,packed,smsreg,benign,adware,reaper,execdownload,tekwon,autoins,babyjc,dowgin,skymobi,minimob,exploit
2015-06	81	19	27	73	4	levida,vietsms,krefel	smssend,systemmonitor,benign,domob,uupay,kyview,airpush,smsthief,smsagent,vietsms,unknown,opfake,secapk,levida,smsreg,krefel,smforw,gedma,execdownload
2015-07	77	23	44	56	9	ramnit,malapp,server,smsspy,xynyin,spyware,hoaber,rootnik,kalfere	xynyin,benign,airpush,smsspy,spyware,fakeinst,dials,smssend,smsthief,mobidash,adware,opfake,smsagent,smforw,tekwon,smsreg,execdownload,rooter,vietsms,ramnit,exploit,kalfere,plankton,domob,rootnik,sandr,hoaber,unknown,malapp,server,fictus
2015-08	78	22	64	36	6	yeahmobi,lockscreen,sivu	airpush,lockscreen,smsreg,sms,benign,kalfere,execdownload,sivu,dials,yeahmobi,opfake,dowgin,shedun,minimob,smssend,exploit,umpay,adware
2015-09	79	21	71	29	6	callpay,triada,baiduprotect,sprovider	benign,airpush,igexin,callpay,kuguo,fictus,sprovider,smsreg,execdownload,triada,leadbolt,minimob,baiduprotect,apptrack,umpay,svpeng,smssend,adware
